test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,51.9,102.5,109.7
miyunshuiku_aq#28,114.6,98.0,120.6
miyunshuiku_aq#29,68.5,107.4,119.7
miyunshuiku_aq#30,80.2,216.9,133.9
miyunshuiku_aq#31,83.7,255.4,176.6
miyunshuiku_aq#32,86.3,240.8,166.3
miyunshuiku_aq#33,58.7,267.4,157.5
miyunshuiku_aq#34,61.9,248.2,169.2
miyunshuiku_aq#35,60.8,240.5,172.5
miyunshuiku_aq#36,65.5,201.8,134.8
miyunshuiku_aq#37,67.3,173.0,132.7
miyunshuiku_aq#38,66.1,247.4,114.7
miyunshuiku_aq#39,84.7,215.9,59.3
miyunshuiku_aq#40,82.5,226.8,62.9
miyunshuiku_aq#41,80.1,236.7,60.6
miyunshuiku_aq#42,79.8,221.6,61.5
miyunshuiku_aq#43,61.7,179.7,74.2
miyunshuiku_aq#44,63.6,166.9,77.8
miyunshuiku_aq#45,68.8,165.2,80.7
miyunshuiku_aq#46,63.2,159.6,71.6
miyunshuiku_aq#47,77.5,156.0,60.8
donggaocun_aq#0,66.4,81.1,54.5
donggaocun_aq#1,63.0,85.8,48.2
donggaocun_aq#2,56.0,89.1,104.2
donggaocun_aq#3,48.9,94.3,111.3
donggaocun_aq#4,27.7,85.9,114.4
donggaocun_aq#5,26.1,87.2,122.5
donggaocun_aq#6,65.6,193.1,130.2
donggaocun_aq#7,63.5,213.9,129.3
donggaocun_aq#8,56.5,224.3,140.4
donggaocun_aq#9,56.6,217.5,141.1
donggaocun_aq#10,56.8,232.9,141.1
donggaocun_aq#11,59.5,195.3,134.6
donggaocun_aq#12,58.7,181.8,145.1
donggaocun_aq#13,63.9,160.2,122.1
donggaocun_aq#14,68.6,202.7,79.0
donggaocun_aq#15,63.3,230.0,94.6
donggaocun_aq#16,62.5,217.5,82.9
donggaocun_aq#17,59.0,209.5,86.2
donggaocun_aq#18,64.1,194.9,118.0
donggaocun_aq#19,69.2,177.4,112.4
donggaocun_aq#20,97.6,169.6,118.4
donggaocun_aq#21,103.7,173.0,117.2
donggaocun_aq#22,77.2,170.6,116.0
donggaocun_aq#23,67.7,180.6,111.2
donggaocun_aq#24,35.0,128.2,46.8
donggaocun_aq#25,35.0,126.8,74.7
donggaocun_aq#26,35.0,129.8,84.0
donggaocun_aq#27,37.7,120.6,111.4
donggaocun_aq#28,39.4,102.4,101.6
donggaocun_aq#29,39.1,102.7,107.3
donggaocun_aq#30,54.6,181.0,161.3
donggaocun_aq#31,59.5,204.0,168.7
donggaocun_aq#32,53.1,179.5,179.1
donggaocun_aq#33,57.2,192.8,150.3
donggaocun_aq#34,60.9,146.2,146.1
donggaocun_aq#35,65.7,137.1,155.9
donggaocun_aq#36,64.4,139.7,152.6
donggaocun_aq#37,72.0,135.9,128.2
donggaocun_aq#38,81.2,186.5,104.3
donggaocun_aq#39,86.3,193.1,100.7
donggaocun_aq#40,72.2,203.1,95.8
donggaocun_aq#41,71.4,197.5,104.0
donggaocun_aq#42,69.6,203.8,103.8
donggaocun_aq#43,66.6,182.0,94.5
donggaocun_aq#44,63.7,166.1,66.3
donggaocun_aq#45,63.8,164.0,94.8
donggaocun_aq#46,66.1,166.8,105.9
donggaocun_aq#47,79.9,169.6,108.2
yongledian_aq#0,66.8,83.2,51.4
yongledian_aq#1,72.5,87.3,54.2
yongledian_aq#2,78.5,93.4,98.0
yongledian_aq#3,57.2,107.9,134.6
yongledian_aq#4,51.2,133.2,132.6
yongledian_aq#5,55.4,123.2,134.3
yongledian_aq#6,84.8,238.9,154.1
yongledian_aq#7,86.4,266.5,148.5
yongledian_aq#8,87.4,234.9,146.8
yongledian_aq#9,88.4,266.3,153.6
yongledian_aq#10,82.4,267.9,153.6
yongledian_aq#11,82.9,263.8,150.9
yongledian_aq#12,82.6,271.5,134.3
yongledian_aq#13,80.7,273.2,132.5
yongledian_aq#14,79.3,250.2,121.7
yongledian_aq#15,82.7,251.3,61.3
yongledian_aq#16,82.7,230.4,70.7
yongledian_aq#17,82.4,245.6,53.4
yongledian_aq#18,82.9,253.2,62.0
yongledian_aq#19,96.3,227.3,42.0
yongledian_aq#20,102.3,223.3,28.7
yongledian_aq#21,79.1,222.8,19.2
yongledian_aq#22,72.9,224.8,30.4
yongledian_aq#23,72.9,224.8,31.1
yongledian_aq#24,75.0,124.1,32.5
yongledian_aq#25,44.4,133.6,64.6
yongledian_aq#26,44.4,128.1,88.2
yongledian_aq#27,44.4,133.0,110.6
yongledian_aq#28,44.4,130.9,110.6
yongledian_aq#29,44.4,128.3,109.1
yongledian_aq#30,53.8,239.4,167.8
yongledian_aq#31,51.0,262.8,167.4
yongledian_aq#32,53.3,254.3,166.7
yongledian_aq#33,72.1,243.1,147.2
yongledian_aq#34,66.0,255.4,151.0
yongledian_aq#35,55.2,233.1,147.9
yongledian_aq#36,58.3,245.7,131.3
yongledian_aq#37,83.8,266.8,84.0
yongledian_aq#38,81.1,264.4,66.6
yongledian_aq#39,80.3,229.7,74.6
yongledian_aq#40,75.1,228.5,73.2
yongledian_aq#41,61.6,232.8,58.7
yongledian_aq#42,67.6,257.0,48.3
yongledian_aq#43,68.1,242.4,63.4
yongledian_aq#44,59.6,237.4,69.5
yongledian_aq#45,61.8,236.8,16.7
yongledian_aq#46,84.3,238.6,14.2
yongledian_aq#47,85.1,237.8,14.2
yufa_aq#0,62.8,96.8,63.2
yufa_aq#1,65.3,118.3,55.3
yufa_aq#2,47.6,135.0,89.2
yufa_aq#3,49.9,135.8,121.6
yufa_aq#4,49.3,122.9,120.3
yufa_aq#5,61.8,128.1,120.1
yufa_aq#6,73.7,236.5,131.4
yufa_aq#7,76.9,254.0,142.5
yufa_aq#8,74.2,266.9,142.4
yufa_aq#9,69.5,273.3,139.4
yufa_aq#10,75.1,283.7,134.1
yufa_aq#11,71.2,280.0,136.1
yufa_aq#12,69.1,260.4,122.3
yufa_aq#13,74.5,257.1,116.2
yufa_aq#14,74.5,299.4,115.9
yufa_aq#15,75.3,255.4,60.2
yufa_aq#16,83.1,268.6,78.8
yufa_aq#17,83.9,269.3,66.1
yufa_aq#18,81.8,252.3,54.0
yufa_aq#19,78.9,192.3,45.5
yufa_aq#20,97.1,187.2,47.9
yufa_aq#21,67.7,177.7,33.0
yufa_aq#22,62.1,180.4,37.5
yufa_aq#23,62.1,193.8,40.5
yufa_aq#24,44.4,124.5,66.2
yufa_aq#25,44.4,125.3,62.1
yufa_aq#26,44.0,127.5,103.6
yufa_aq#27,34.9,139.4,107.5
yufa_aq#28,38.0,124.3,120.2
yufa_aq#29,44.5,118.8,155.1
yufa_aq#30,58.1,217.1,161.4
yufa_aq#31,62.6,237.2,201.6
yufa_aq#32,66.4,249.9,195.8
yufa_aq#33,58.1,259.6,154.6
yufa_aq#34,50.6,216.1,149.9
yufa_aq#35,52.2,224.7,144.1
yufa_aq#36,84.4,252.1,156.7
yufa_aq#37,83.4,262.7,131.8
yufa_aq#38,82.6,285.0,126.7
yufa_aq#39,80.7,238.6,75.6
yufa_aq#40,68.5,229.4,60.3
yufa_aq#41,65.8,214.8,54.9
yufa_aq#42,68.2,220.0,74.0
yufa_aq#43,67.7,190.0,69.7
yufa_aq#44,61.2,190.9,58.8
yufa_aq#45,63.2,192.4,44.1
yufa_aq#46,82.9,193.0,26.8
yufa_aq#47,80.0,184.8,28.6
liulihe_aq#0,72.4,115.5,53.0
liulihe_aq#1,60.6,134.8,49.5
liulihe_aq#2,61.7,136.6,90.2
liulihe_aq#3,72.5,142.0,122.5
liulihe_aq#4,67.8,130.5,110.6
liulihe_aq#5,58.1,141.9,114.3
liulihe_aq#6,82.4,236.1,120.4
liulihe_aq#7,65.1,347.1,133.5
liulihe_aq#8,55.1,299.6,134.9
liulihe_aq#9,62.9,298.1,146.6
liulihe_aq#10,54.4,296.2,155.2
liulihe_aq#11,57.1,296.2,126.3
liulihe_aq#12,57.7,296.0,124.9
liulihe_aq#13,67.0,354.6,124.8
liulihe_aq#14,57.0,357.0,131.0
liulihe_aq#15,56.9,343.3,60.9
liulihe_aq#16,59.5,334.2,74.2
liulihe_aq#17,57.0,335.0,59.2
liulihe_aq#18,67.8,349.4,64.3
liulihe_aq#19,75.1,360.3,37.5
liulihe_aq#20,94.7,345.4,36.6
liulihe_aq#21,75.9,292.5,13.1
liulihe_aq#22,71.1,296.8,13.1
liulihe_aq#23,70.5,302.2,16.4
liulihe_aq#24,47.3,135.0,51.1
liulihe_aq#25,49.0,126.6,67.3
liulihe_aq#26,49.0,132.8,54.2
liulihe_aq#27,55.2,116.0,117.4
liulihe_aq#28,47.9,122.8,127.2
liulihe_aq#29,47.5,124.6,152.3
liulihe_aq#30,62.7,230.1,165.3
liulihe_aq#31,66.3,325.8,180.4
liulihe_aq#32,68.2,327.7,183.8
liulihe_aq#33,59.1,283.6,152.2
liulihe_aq#34,60.8,285.9,149.5
liulihe_aq#35,59.4,283.1,140.4
liulihe_aq#36,73.0,331.2,156.6
liulihe_aq#37,81.8,331.6,122.8
liulihe_aq#38,79.9,308.4,124.4
liulihe_aq#39,79.5,285.4,89.7
liulihe_aq#40,77.0,281.6,67.2
liulihe_aq#41,73.7,287.1,33.5
liulihe_aq#42,66.2,287.1,53.6
liulihe_aq#43,65.0,301.8,38.7
liulihe_aq#44,63.9,368.8,50.8
liulihe_aq#45,66.6,373.0,36.6
liulihe_aq#46,81.0,362.4,11.8
liulihe_aq#47,75.0,359.7,11.8
qianmen_aq#0,96.0,106.7,56.7
qianmen_aq#1,92.0,95.7,54.8
qianmen_aq#2,93.2,92.9,94.1
qianmen_aq#3,85.4,103.2,122.2
qianmen_aq#4,75.1,132.5,121.1
qianmen_aq#5,80.5,128.0,117.3
qianmen_aq#6,74.2,239.1,132.1
qianmen_aq#7,75.6,258.8,133.3
qianmen_aq#8,74.7,265.7,144.4
qianmen_aq#9,75.7,265.6,144.0
qianmen_aq#10,82.3,274.6,147.0
qianmen_aq#11,64.3,272.7,139.9
qianmen_aq#12,74.6,286.3,125.2
qianmen_aq#13,63.8,268.2,123.2
qianmen_aq#14,64.5,278.5,120.9
qianmen_aq#15,66.2,251.1,73.7
qianmen_aq#16,66.2,269.4,66.1
qianmen_aq#17,63.3,256.2,44.6
qianmen_aq#18,62.3,251.4,63.0
qianmen_aq#19,65.4,188.5,11.0
qianmen_aq#20,77.4,186.8,28.9
qianmen_aq#21,77.5,206.4,10.6
qianmen_aq#22,60.7,189.0,12.2
qianmen_aq#23,68.5,189.0,12.3
qianmen_aq#24,48.3,108.8,15.6
qianmen_aq#25,55.9,126.0,41.0
qianmen_aq#26,56.1,114.6,44.5
qianmen_aq#27,49.8,92.8,110.4
qianmen_aq#28,50.9,103.6,124.5
qianmen_aq#29,54.1,115.5,128.7
qianmen_aq#30,63.7,217.6,153.2
qianmen_aq#31,70.2,242.0,166.8
qianmen_aq#32,56.0,248.3,152.4
qianmen_aq#33,63.9,257.0,150.2
qianmen_aq#34,59.0,248.3,148.2
qianmen_aq#35,56.5,217.2,141.2
qianmen_aq#36,63.8,257.6,147.2
qianmen_aq#37,78.3,248.9,117.4
qianmen_aq#38,76.1,275.0,118.8
qianmen_aq#39,84.4,242.9,73.7
qianmen_aq#40,80.6,229.0,79.9
qianmen_aq#41,77.1,225.9,54.5
qianmen_aq#42,64.9,245.3,60.6
qianmen_aq#43,63.6,171.2,39.3
qianmen_aq#44,63.2,175.4,54.0
qianmen_aq#45,65.4,172.7,32.2
qianmen_aq#46,73.6,173.4,8.2
qianmen_aq#47,74.9,191.0,8.7
yongdingmennei_aq#0,69.9,105.8,52.4
yongdingmennei_aq#1,70.8,94.0,54.6
yongdingmennei_aq#2,63.0,101.4,97.1
yongdingmennei_aq#3,63.8,107.9,135.7
yongdingmennei_aq#4,52.7,139.9,120.2
yongdingmennei_aq#5,49.7,126.9,118.0
yongdingmennei_aq#6,75.8,235.7,137.0
yongdingmennei_aq#7,72.9,252.8,139.3
yongdingmennei_aq#8,72.2,252.3,143.2
yongdingmennei_aq#9,74.2,245.5,136.1
yongdingmennei_aq#10,81.3,253.2,146.9
yongdingmennei_aq#11,63.2,260.5,146.4
yongdingmennei_aq#12,72.0,262.5,130.1
yongdingmennei_aq#13,72.0,282.5,132.1
yongdingmennei_aq#14,72.7,283.6,131.1
yongdingmennei_aq#15,68.3,272.6,64.1
yongdingmennei_aq#16,66.0,271.9,65.5
yongdingmennei_aq#17,63.5,265.1,71.9
yongdingmennei_aq#18,63.5,244.5,59.4
yongdingmennei_aq#19,59.5,188.3,24.0
yongdingmennei_aq#20,85.1,192.6,23.0
yongdingmennei_aq#21,70.7,189.8,13.3
yongdingmennei_aq#22,82.6,201.1,12.6
yongdingmennei_aq#23,72.9,188.8,17.7
yongdingmennei_aq#24,48.5,129.8,13.7
yongdingmennei_aq#25,53.8,138.6,52.2
yongdingmennei_aq#26,55.8,138.1,45.8
yongdingmennei_aq#27,48.4,110.3,113.2
yongdingmennei_aq#28,51.2,117.4,113.7
yongdingmennei_aq#29,51.2,110.6,118.2
yongdingmennei_aq#30,63.7,218.1,161.8
yongdingmennei_aq#31,68.4,238.8,167.1
yongdingmennei_aq#32,59.3,252.9,158.8
yongdingmennei_aq#33,67.5,247.7,154.5
yongdingmennei_aq#34,56.2,245.3,149.7
yongdingmennei_aq#35,52.8,210.1,149.4
yongdingmennei_aq#36,78.3,257.6,152.5
yongdingmennei_aq#37,74.4,247.3,126.2
yongdingmennei_aq#38,77.4,275.3,114.7
yongdingmennei_aq#39,85.7,240.6,69.2
yongdingmennei_aq#40,81.8,231.3,51.2
yongdingmennei_aq#41,69.9,226.0,50.7
yongdingmennei_aq#42,68.7,251.9,70.8
yongdingmennei_aq#43,65.4,173.2,46.0
yongdingmennei_aq#44,63.2,172.9,38.9
yongdingmennei_aq#45,65.7,176.1,16.1
yongdingmennei_aq#46,83.3,183.0,11.3
yongdingmennei_aq#47,74.0,181.8,13.9
xizhimenbei_aq#0,59.9,96.8,50.8
xizhimenbei_aq#1,63.3,87.1,55.9
xizhimenbei_aq#2,71.0,91.1,96.2
xizhimenbei_aq#3,55.7,103.2,95.4
xizhimenbei_aq#4,58.8,115.1,116.6
xizhimenbei_aq#5,55.6,123.2,113.1
xizhimenbei_aq#6,72.5,236.9,122.9
xizhimenbei_aq#7,74.1,259.4,129.1
xizhimenbei_aq#8,73.2,266.0,139.6
xizhimenbei_aq#9,67.5,269.2,136.8
xizhimenbei_aq#10,61.9,262.7,132.6
xizhimenbei_aq#11,60.5,274.7,127.0
xizhimenbei_aq#12,65.4,277.9,120.6
xizhimenbei_aq#13,63.8,282.6,121.8
xizhimenbei_aq#14,64.1,266.0,128.3
xizhimenbei_aq#15,69.1,238.9,81.7
xizhimenbei_aq#16,67.4,253.3,41.4
xizhimenbei_aq#17,59.3,255.2,35.2
xizhimenbei_aq#18,64.7,254.2,44.0
xizhimenbei_aq#19,68.1,191.0,15.3
xizhimenbei_aq#20,83.7,188.5,15.1
xizhimenbei_aq#21,88.9,201.8,16.1
xizhimenbei_aq#22,77.5,193.5,17.0
xizhimenbei_aq#23,75.3,191.4,16.6
xizhimenbei_aq#24,60.5,108.1,17.3
xizhimenbei_aq#25,51.3,97.9,51.6
xizhimenbei_aq#26,53.0,103.9,50.1
xizhimenbei_aq#27,66.8,108.7,95.0
xizhimenbei_aq#28,83.7,104.3,130.3
xizhimenbei_aq#29,52.0,96.4,126.1
xizhimenbei_aq#30,63.5,208.5,123.0
xizhimenbei_aq#31,77.3,239.3,128.7
xizhimenbei_aq#32,57.2,249.5,136.6
xizhimenbei_aq#33,56.2,242.5,137.3
xizhimenbei_aq#34,56.1,262.7,155.2
xizhimenbei_aq#35,61.6,257.7,149.7
xizhimenbei_aq#36,75.1,250.9,135.9
xizhimenbei_aq#37,76.5,258.1,103.8
xizhimenbei_aq#38,84.1,279.1,122.0
xizhimenbei_aq#39,87.4,238.4,61.6
xizhimenbei_aq#40,84.9,229.8,86.7
xizhimenbei_aq#41,71.5,224.4,29.6
xizhimenbei_aq#42,60.6,237.4,37.9
xizhimenbei_aq#43,65.7,179.7,37.8
xizhimenbei_aq#44,61.7,174.4,38.2
xizhimenbei_aq#45,64.0,171.5,35.1
xizhimenbei_aq#46,104.4,176.1,14.2
xizhimenbei_aq#47,75.7,188.0,16.5
nansanhuan_aq#0,71.4,105.8,46.9
nansanhuan_aq#1,72.3,97.2,54.1
nansanhuan_aq#2,64.5,99.6,91.6
nansanhuan_aq#3,63.8,117.7,92.7
nansanhuan_aq#4,49.9,144.6,109.8
nansanhuan_aq#5,51.9,131.6,98.7
nansanhuan_aq#6,76.3,242.5,106.4
nansanhuan_aq#7,74.3,302.3,91.7
nansanhuan_aq#8,73.3,303.6,97.2
nansanhuan_aq#9,71.9,296.8,114.2
nansanhuan_aq#10,81.3,296.7,107.9
nansanhuan_aq#11,57.2,287.1,114.8
nansanhuan_aq#12,65.1,287.1,106.7
nansanhuan_aq#13,72.7,296.3,109.8
nansanhuan_aq#14,74.1,283.6,109.7
nansanhuan_aq#15,68.5,272.6,72.4
nansanhuan_aq#16,64.0,287.0,60.3
nansanhuan_aq#17,64.7,294.2,70.4
nansanhuan_aq#18,61.9,306.0,58.5
nansanhuan_aq#19,59.5,263.8,32.6
nansanhuan_aq#20,85.1,267.9,21.3
nansanhuan_aq#21,69.7,262.6,13.3
nansanhuan_aq#22,84.3,260.5,12.6
nansanhuan_aq#23,81.2,260.5,15.1
nansanhuan_aq#24,50.1,145.8,10.2
nansanhuan_aq#25,53.8,146.0,73.7
nansanhuan_aq#26,55.8,147.6,39.7
nansanhuan_aq#27,48.4,98.9,84.5
nansanhuan_aq#28,56.0,110.1,98.7
nansanhuan_aq#29,52.6,128.8,100.6
nansanhuan_aq#30,63.7,236.8,126.1
nansanhuan_aq#31,66.1,292.9,135.4
nansanhuan_aq#32,61.7,285.6,126.5
nansanhuan_aq#33,59.3,292.1,119.1
nansanhuan_aq#34,57.9,275.2,115.3
nansanhuan_aq#35,54.5,242.5,110.7
nansanhuan_aq#36,78.3,257.6,130.4
nansanhuan_aq#37,63.0,251.6,103.4
nansanhuan_aq#38,75.4,279.7,95.4
nansanhuan_aq#39,73.9,253.3,65.1
nansanhuan_aq#40,79.2,239.6,58.9
nansanhuan_aq#41,69.0,262.7,48.9
nansanhuan_aq#42,69.3,294.2,70.8
nansanhuan_aq#43,64.2,259.6,43.6
nansanhuan_aq#44,63.9,259.7,39.7
nansanhuan_aq#45,66.6,253.2,13.6
nansanhuan_aq#46,80.3,260.7,11.3
nansanhuan_aq#47,72.2,256.2,14.3
dongsihuan_aq#0,63.9,96.8,56.7
dongsihuan_aq#1,67.4,98.1,51.5
dongsihuan_aq#2,75.1,93.3,92.9
dongsihuan_aq#3,60.1,102.6,94.0
dongsihuan_aq#4,51.1,144.7,121.9
dongsihuan_aq#5,47.9,136.9,108.7
dongsihuan_aq#6,67.7,237.4,126.1
dongsihuan_aq#7,69.3,269.9,132.1
dongsihuan_aq#8,73.2,268.7,143.3
dongsihuan_aq#9,74.2,272.4,141.6
dongsihuan_aq#10,77.9,273.0,142.3
dongsihuan_aq#11,63.7,272.7,134.5
dongsihuan_aq#12,73.8,282.5,115.9
dongsihuan_aq#13,69.4,290.8,113.7
dongsihuan_aq#14,64.1,275.1,112.1
dongsihuan_aq#15,65.8,255.7,62.2
dongsihuan_aq#16,65.8,266.4,26.9
dongsihuan_aq#17,63.2,257.5,23.3
dongsihuan_aq#18,62.3,271.3,30.8
dongsihuan_aq#19,89.5,219.2,11.0
dongsihuan_aq#20,77.4,211.7,28.9
dongsihuan_aq#21,76.1,206.3,12.4
dongsihuan_aq#22,60.7,204.2,14.3
dongsihuan_aq#23,68.5,201.7,13.9
dongsihuan_aq#24,50.0,147.1,11.6
dongsihuan_aq#25,53.6,142.1,42.9
dongsihuan_aq#26,55.8,122.8,37.8
dongsihuan_aq#27,48.4,129.5,78.8
dongsihuan_aq#28,50.0,124.9,119.0
dongsihuan_aq#29,52.9,112.2,111.6
dongsihuan_aq#30,68.4,224.0,144.5
dongsihuan_aq#31,67.2,261.3,159.3
dongsihuan_aq#32,55.9,267.8,148.8
dongsihuan_aq#33,63.1,265.0,148.7
dongsihuan_aq#34,57.9,254.7,143.5
dongsihuan_aq#35,53.7,227.6,140.3
dongsihuan_aq#36,60.0,233.8,127.6
dongsihuan_aq#37,53.1,227.4,94.2
dongsihuan_aq#38,53.4,248.1,78.6
dongsihuan_aq#39,84.3,253.0,72.6
dongsihuan_aq#40,80.4,236.6,63.2
dongsihuan_aq#41,67.3,231.5,18.3
dongsihuan_aq#42,67.4,259.6,21.4
dongsihuan_aq#43,65.5,211.5,12.8
dongsihuan_aq#44,64.0,206.1,15.2
dongsihuan_aq#45,65.5,208.7,24.9
dongsihuan_aq#46,79.8,208.9,8.1
dongsihuan_aq#47,73.0,215.8,8.6
CD1#0,6.74,21.18,
CD1#1,6.74,17.9,
CD1#2,6.99,19.729999999999997,
CD1#3,33.839999999999996,49.09,
CD1#4,9.180000000000001,43.78,
CD1#5,19.220000000000002,49.53000000000001,
CD1#6,15.5,45.54,
CD1#7,11.0,40.010000000000005,
CD1#8,6.35,16.6,
CD1#9,6.83,11.370000000000001,
CD1#10,6.9799999999999995,11.190000000000001,
CD1#11,6.55,11.270000000000001,
CD1#12,9.280000000000001,16.919999999999998,
CD1#13,5.5600000000000005,9.359999999999998,
CD1#14,5.04,8.69,
CD1#15,5.73,5.54,
CD1#16,10.979999999999999,17.31,
CD1#17,9.370000000000001,10.76,
CD1#18,6.4,7.08,
CD1#19,5.750000000000001,7.220000000000001,
CD1#20,8.45,5.62,
CD1#21,9.64,16.189999999999998,
CD1#22,8.53,10.200000000000001,
CD1#23,7.82,11.580000000000002,
CD1#24,8.58,20.46,
CD1#25,8.739999999999998,14.84,
CD1#26,8.169999999999998,13.98,
CD1#27,7.199999999999998,16.73,
CD1#28,7.159999999999999,17.18,
CD1#29,7.159999999999999,16.84,
CD1#30,7.38,13.3,
CD1#31,11.25,16.259999999999998,
CD1#32,7.699999999999998,16.54,
CD1#33,7.699999999999998,18.95,
CD1#34,7.6899999999999995,17.69,
CD1#35,7.1,18.87,
CD1#36,20.830000000000002,41.82000000000001,
CD1#37,10.14,15.710000000000003,
CD1#38,9.34,15.5,
CD1#39,8.079999999999998,20.380000000000003,
CD1#40,11.100000000000001,22.12,
CD1#41,9.72,24.390000000000004,
CD1#42,11.790000000000001,23.669999999999998,
CD1#43,14.959999999999999,23.509999999999998,
CD1#44,15.41,23.140000000000004,
CD1#45,15.41,27.35,
CD1#46,15.41,26.7,
CD1#47,15.37,23.920000000000005,
BL0#0,48.68999999999999,50.75,
BL0#1,9.530000000000001,24.990000000000002,
BL0#2,20.26,37.54,
BL0#3,19.93,41.04,
BL0#4,18.73,37.50000000000001,
BL0#5,18.869999999999997,23.110000000000003,
BL0#6,21.97,21.75,
BL0#7,14.110000000000003,20.75,
BL0#8,8.620000000000001,20.67,
BL0#9,8.620000000000001,21.550000000000004,
BL0#10,7.639999999999999,21.360000000000003,
BL0#11,8.239999999999998,21.270000000000003,
BL0#12,6.4,11.879999999999999,
BL0#13,4.46,12.35,
BL0#14,6.000000000000001,13.059999999999999,
BL0#15,7.529999999999999,18.14,
BL0#16,6.609999999999999,14.550000000000002,
BL0#17,2.9699999999999998,17.490000000000002,
BL0#18,3.6699999999999995,19.82,
BL0#19,7.779999999999999,20.159999999999997,
BL0#20,4.409999999999999,5.630000000000001,
BL0#21,6.140000000000001,16.299999999999997,
BL0#22,43.91,26.910000000000004,
BL0#23,5.909999999999999,13.37,
BL0#24,9.540000000000001,15.829999999999998,
BL0#25,10.61,14.63,
BL0#26,9.33,15.760000000000002,
BL0#27,9.52,17.23,
BL0#28,10.36,17.18,
BL0#29,10.36,16.080000000000002,
BL0#30,13.7,14.339999999999998,
BL0#31,13.529999999999998,15.809999999999999,
BL0#32,10.28,16.73,
BL0#33,10.879999999999999,19.610000000000003,
BL0#34,10.27,17.4,
BL0#35,10.790000000000001,17.91,
BL0#36,18.159999999999997,34.07000000000001,
BL0#37,9.18,15.320000000000002,
BL0#38,11.870000000000001,15.670000000000002,
BL0#39,10.97,17.01,
BL0#40,13.37,20.330000000000002,
BL0#41,13.080000000000002,22.400000000000002,
BL0#42,15.569999999999999,22.400000000000002,
BL0#43,17.24,23.72,
BL0#44,17.689999999999998,23.72,
BL0#45,17.689999999999998,27.43,
BL0#46,17.689999999999998,26.939999999999998,
BL0#47,17.65,24.090000000000003,
GR4#0,4.0200000000000005,19.889999999999997,
GR4#1,3.7,15.689999999999998,
GR4#2,5.590000000000002,17.77,
GR4#3,35.269999999999996,54.56999999999999,
GR4#4,9.309999999999999,42.14999999999999,
GR4#5,17.72,48.830000000000005,
GR4#6,16.189999999999998,47.54,
GR4#7,8.91,45.04,
GR4#8,8.379999999999999,16.55,
GR4#9,9.07,15.329999999999998,
GR4#10,4.57,16.82,
GR4#11,4.65,12.709999999999999,
GR4#12,6.300000000000001,16.82,
GR4#13,3.170000000000001,7.709999999999999,
GR4#14,4.640000000000001,7.709999999999999,
GR4#15,2.6399999999999997,4.98,
GR4#16,7.07,24.59,
GR4#17,3.2,14.1,
GR4#18,4.209999999999999,20.09,
GR4#19,6.779999999999999,20.659999999999997,
GR4#20,5.97,21.869999999999997,
GR4#21,5.799999999999999,12.219999999999999,
GR4#22,6.68,7.209999999999999,
GR4#23,4.17,8.64,
GR4#24,9.94,11.620000000000001,
GR4#25,9.9,12.11,
GR4#26,9.93,14.529999999999998,
GR4#27,9.86,15.25,
GR4#28,10.7,15.41,
GR4#29,10.44,17.119999999999997,
GR4#30,10.01,15.48,
GR4#31,13.989999999999998,15.12,
GR4#32,10.989999999999998,14.9,
GR4#33,10.879999999999999,16.93,
GR4#34,10.86,16.199999999999996,
GR4#35,11.379999999999999,16.91,
GR4#36,17.199999999999996,39.489999999999995,
GR4#37,9.18,16.35,
GR4#38,11.54,15.73,
GR4#39,10.73,16.94,
GR4#40,12.650000000000002,20.740000000000002,
GR4#41,11.690000000000001,21.140000000000004,
GR4#42,14.440000000000001,21.140000000000004,
GR4#43,17.04,21.18,
GR4#44,17.55,20.83,
GR4#45,17.559999999999995,22.44,
GR4#46,17.52,23.619999999999997,
GR4#47,17.5,25.490000000000002,
MY7#0,6.6899999999999995,22.43,
MY7#1,6.6899999999999995,19.84,
MY7#2,6.6899999999999995,22.229999999999997,
MY7#3,34.07,54.11999999999999,
MY7#4,9.069999999999999,37.87,
MY7#5,21.779999999999998,49.980000000000004,
MY7#6,18.279999999999998,43.05,
MY7#7,11.540000000000001,41.29,
MY7#8,13.59,28.910000000000004,
MY7#9,11.77,27.380000000000003,
MY7#10,12.48,25.02,
MY7#11,12.59,23.389999999999997,
MY7#12,12.43,26.93,
MY7#13,14.4,17.990000000000002,
MY7#14,15.01,19.96,
MY7#15,14.429999999999998,16.52,
MY7#16,14.860000000000003,26.310000000000002,
MY7#17,14.309999999999999,16.990000000000002,
MY7#18,15.559999999999997,14.52,
MY7#19,13.62,13.8,
MY7#20,13.559999999999999,15.900000000000002,
MY7#21,13.060000000000002,23.39,
MY7#22,41.51,31.060000000000002,
MY7#23,11.1,18.880000000000003,
MY7#24,13.2,18.4,
MY7#25,13.34,16.869999999999997,
MY7#26,13.2,18.97,
MY7#27,12.639999999999999,20.759999999999998,
MY7#28,12.639999999999999,23.03,
MY7#29,11.08,23.389999999999997,
MY7#30,15.819999999999999,25.449999999999996,
MY7#31,15.599999999999998,23.88,
MY7#32,12.58,23.88,
MY7#33,13.569999999999999,24.810000000000002,
MY7#34,12.77,23.49,
MY7#35,13.030000000000001,24.810000000000002,
MY7#36,19.129999999999995,41.45,
