test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,73.0,344.6,50.4
miyunshuiku_aq#28,77.2,236.7,104.8
miyunshuiku_aq#29,77.9,269.2,170.9
miyunshuiku_aq#30,79.6,247.7,204.0
miyunshuiku_aq#31,60.5,193.3,173.6
miyunshuiku_aq#32,66.9,192.7,193.1
miyunshuiku_aq#33,65.1,231.3,212.4
miyunshuiku_aq#34,73.2,241.7,211.1
miyunshuiku_aq#35,71.5,237.8,200.3
miyunshuiku_aq#36,69.2,238.8,224.1
miyunshuiku_aq#37,68.3,186.3,171.1
miyunshuiku_aq#38,71.0,192.0,147.4
miyunshuiku_aq#39,77.5,178.8,107.4
miyunshuiku_aq#40,79.3,219.5,97.8
miyunshuiku_aq#41,79.0,215.1,117.2
miyunshuiku_aq#42,79.3,228.5,109.1
miyunshuiku_aq#43,76.6,268.4,110.0
miyunshuiku_aq#44,80.1,266.8,101.8
miyunshuiku_aq#45,75.0,261.4,99.7
miyunshuiku_aq#46,78.7,172.5,94.1
miyunshuiku_aq#47,86.0,185.7,62.1
donggaocun_aq#0,52.4,291.6,51.2
donggaocun_aq#1,52.6,345.3,71.4
donggaocun_aq#2,59.4,345.3,113.2
donggaocun_aq#3,59.4,356.9,108.2
donggaocun_aq#4,60.0,197.9,120.9
donggaocun_aq#5,78.6,198.9,187.2
donggaocun_aq#6,78.5,181.0,185.0
donggaocun_aq#7,81.2,177.9,199.4
donggaocun_aq#8,80.4,193.3,208.0
donggaocun_aq#9,83.0,186.2,220.2
donggaocun_aq#10,83.0,189.9,216.8
donggaocun_aq#11,84.1,185.0,215.1
donggaocun_aq#12,80.2,186.1,191.2
donggaocun_aq#13,82.7,184.1,191.1
donggaocun_aq#14,80.4,184.6,189.3
donggaocun_aq#15,80.5,183.5,112.4
donggaocun_aq#16,81.5,190.8,110.6
donggaocun_aq#17,82.4,191.0,88.5
donggaocun_aq#18,85.9,244.8,85.2
donggaocun_aq#19,87.9,220.1,97.0
donggaocun_aq#20,75.5,191.3,79.5
donggaocun_aq#21,87.9,218.8,104.9
donggaocun_aq#22,82.4,206.0,109.4
donggaocun_aq#23,65.3,188.5,106.6
donggaocun_aq#24,68.6,269.7,51.0
donggaocun_aq#25,66.9,260.4,75.2
donggaocun_aq#26,70.2,223.9,83.3
donggaocun_aq#27,67.8,225.1,102.0
donggaocun_aq#28,79.5,228.7,105.1
donggaocun_aq#29,78.1,235.6,164.3
donggaocun_aq#30,83.8,263.9,170.0
donggaocun_aq#31,84.0,207.9,187.0
donggaocun_aq#32,82.9,188.3,195.1
donggaocun_aq#33,64.2,212.1,212.1
donggaocun_aq#34,74.2,208.1,212.7
donggaocun_aq#35,75.3,198.5,210.8
donggaocun_aq#36,70.8,238.7,180.8
donggaocun_aq#37,70.1,199.8,183.0
donggaocun_aq#38,70.1,193.1,172.5
donggaocun_aq#39,68.9,193.3,92.8
donggaocun_aq#40,68.6,234.8,80.3
donggaocun_aq#41,73.0,227.2,77.9
donggaocun_aq#42,70.1,214.6,103.6
donggaocun_aq#43,72.9,210.7,107.3
donggaocun_aq#44,72.9,210.2,101.6
donggaocun_aq#45,76.6,190.0,106.6
donggaocun_aq#46,81.1,185.9,90.1
donggaocun_aq#47,75.1,203.3,107.6
yongledian_aq#0,70.9,318.0,49.0
yongledian_aq#1,70.9,367.7,64.0
yongledian_aq#2,75.1,257.5,112.1
yongledian_aq#3,75.1,269.9,103.4
yongledian_aq#4,74.6,280.4,134.2
yongledian_aq#5,78.7,276.7,193.6
yongledian_aq#6,87.9,278.1,196.2
yongledian_aq#7,86.4,278.1,207.7
yongledian_aq#8,84.7,271.5,212.0
yongledian_aq#9,83.1,255.2,219.6
yongledian_aq#10,91.8,255.3,220.0
yongledian_aq#11,93.2,256.2,214.2
yongledian_aq#12,85.3,256.2,189.4
yongledian_aq#13,84.1,253.7,194.7
yongledian_aq#14,86.5,250.5,192.9
yongledian_aq#15,84.2,254.3,68.0
yongledian_aq#16,84.2,254.6,71.3
yongledian_aq#17,84.2,255.1,49.8
yongledian_aq#18,84.2,266.3,56.1
yongledian_aq#19,86.5,269.9,23.5
yongledian_aq#20,86.5,275.8,46.9
yongledian_aq#21,84.2,275.0,16.3
yongledian_aq#22,73.8,322.2,15.7
yongledian_aq#23,79.3,292.2,14.2
yongledian_aq#24,78.9,292.6,29.3
yongledian_aq#25,79.7,277.6,56.8
yongledian_aq#26,79.7,272.4,85.2
yongledian_aq#27,79.3,262.5,112.5
yongledian_aq#28,88.0,286.6,106.2
yongledian_aq#29,88.5,288.0,189.0
yongledian_aq#30,90.4,308.6,174.3
yongledian_aq#31,91.9,309.1,193.5
yongledian_aq#32,90.2,261.3,199.0
yongledian_aq#33,89.2,255.0,219.4
yongledian_aq#34,91.8,255.0,219.4
yongledian_aq#35,92.9,255.0,214.2
yongledian_aq#36,85.3,263.1,185.0
yongledian_aq#37,68.8,256.1,188.9
yongledian_aq#38,75.8,217.8,182.2
yongledian_aq#39,76.3,274.7,69.4
yongledian_aq#40,76.3,285.5,30.4
yongledian_aq#41,74.9,304.7,47.4
yongledian_aq#42,74.8,277.8,69.3
yongledian_aq#43,70.6,256.4,39.8
yongledian_aq#44,72.3,234.1,35.3
yongledian_aq#45,74.2,233.0,28.2
yongledian_aq#46,77.6,234.4,20.6
yongledian_aq#47,77.3,233.7,16.1
yufa_aq#0,78.2,307.4,45.8
yufa_aq#1,80.2,246.4,61.1
yufa_aq#2,76.6,246.4,102.9
yufa_aq#3,85.9,251.9,105.4
yufa_aq#4,86.8,285.5,130.7
yufa_aq#5,86.4,282.9,191.0
yufa_aq#6,92.6,262.6,197.4
yufa_aq#7,88.3,259.9,192.0
yufa_aq#8,86.6,259.2,205.2
yufa_aq#9,96.6,234.0,218.3
yufa_aq#10,96.9,235.6,215.4
yufa_aq#11,98.0,238.0,210.1
yufa_aq#12,96.4,235.0,186.1
yufa_aq#13,95.5,236.3,191.2
yufa_aq#14,97.8,226.6,189.4
yufa_aq#15,95.5,227.3,85.1
yufa_aq#16,95.5,223.5,74.1
yufa_aq#17,97.8,226.3,59.7
yufa_aq#18,104.0,281.9,59.2
yufa_aq#19,104.0,285.3,33.4
yufa_aq#20,97.8,252.6,38.8
yufa_aq#21,104.3,298.7,33.0
yufa_aq#22,90.6,299.6,36.3
yufa_aq#23,84.4,273.4,27.5
yufa_aq#24,87.5,284.5,36.1
yufa_aq#25,90.5,317.5,54.7
yufa_aq#26,92.9,224.6,87.4
yufa_aq#27,94.8,254.5,108.4
yufa_aq#28,94.7,240.7,123.5
yufa_aq#29,93.0,264.8,162.8
yufa_aq#30,105.9,264.5,163.7
yufa_aq#31,106.0,264.0,188.7
yufa_aq#32,105.7,259.5,192.5
yufa_aq#33,95.0,223.1,213.8
yufa_aq#34,103.3,274.6,214.6
yufa_aq#35,104.4,274.6,210.9
yufa_aq#36,102.9,281.6,186.8
yufa_aq#37,104.5,286.7,186.8
yufa_aq#38,104.6,265.5,183.9
yufa_aq#39,90.9,304.2,91.5
yufa_aq#40,88.6,293.1,86.0
yufa_aq#41,82.4,266.0,36.8
yufa_aq#42,81.8,270.4,67.9
yufa_aq#43,86.9,214.0,57.6
yufa_aq#44,83.0,212.4,65.0
yufa_aq#45,83.1,212.8,69.2
yufa_aq#46,83.1,212.8,23.1
yufa_aq#47,84.4,207.0,17.0
liulihe_aq#0,58.1,318.4,51.1
liulihe_aq#1,56.9,356.0,48.1
liulihe_aq#2,56.9,350.9,112.4
liulihe_aq#3,58.1,428.5,124.5
liulihe_aq#4,67.1,271.3,185.0
liulihe_aq#5,70.3,277.0,196.4
liulihe_aq#6,76.9,282.5,185.2
liulihe_aq#7,80.1,282.5,188.5
liulihe_aq#8,89.0,287.4,205.2
liulihe_aq#9,90.0,286.4,213.4
liulihe_aq#10,92.4,284.6,212.2
liulihe_aq#11,93.0,311.2,186.4
liulihe_aq#12,93.8,294.4,185.3
liulihe_aq#13,92.1,296.0,184.7
liulihe_aq#14,94.3,292.7,182.9
liulihe_aq#15,90.7,299.4,65.6
liulihe_aq#16,93.4,292.7,72.8
liulihe_aq#17,95.7,292.7,48.2
liulihe_aq#18,95.2,292.7,48.9
liulihe_aq#19,95.2,292.7,49.1
liulihe_aq#20,76.2,291.1,26.9
liulihe_aq#21,80.2,291.1,46.3
liulihe_aq#22,76.2,291.1,46.3
liulihe_aq#23,76.0,291.1,17.2
liulihe_aq#24,76.9,356.1,64.0
liulihe_aq#25,71.1,371.8,56.5
liulihe_aq#26,77.2,310.4,87.5
liulihe_aq#27,85.2,370.1,114.8
liulihe_aq#28,93.7,285.5,125.3
liulihe_aq#29,94.5,304.2,172.2
liulihe_aq#30,91.8,310.7,163.4
liulihe_aq#31,91.8,320.9,195.5
liulihe_aq#32,94.7,343.4,192.7
liulihe_aq#33,90.1,297.7,210.8
liulihe_aq#34,92.3,295.9,212.2
liulihe_aq#35,93.4,284.9,207.1
liulihe_aq#36,94.5,294.7,180.3
liulihe_aq#37,95.6,293.0,180.3
liulihe_aq#38,93.3,228.0,165.8
liulihe_aq#39,93.9,306.4,86.3
liulihe_aq#40,77.1,308.3,103.2
liulihe_aq#41,77.1,305.7,58.5
liulihe_aq#42,74.6,254.9,65.1
liulihe_aq#43,92.1,256.4,72.4
liulihe_aq#44,94.3,255.6,71.5
liulihe_aq#45,94.2,255.2,47.0
liulihe_aq#46,75.2,259.4,24.6
liulihe_aq#47,74.1,257.0,22.0
qianmen_aq#0,55.3,271.9,42.8
qianmen_aq#1,53.3,301.6,61.4
qianmen_aq#2,49.2,317.5,95.5
qianmen_aq#3,52.8,369.5,107.5
qianmen_aq#4,66.4,270.6,125.5
qianmen_aq#5,66.6,267.0,199.3
qianmen_aq#6,66.6,253.9,195.1
qianmen_aq#7,67.8,253.7,196.6
qianmen_aq#8,77.0,253.7,205.2
qianmen_aq#9,81.3,227.8,215.4
qianmen_aq#10,82.8,229.4,212.5
qianmen_aq#11,83.9,236.6,209.2
qianmen_aq#12,82.3,237.3,189.0
qianmen_aq#13,82.5,232.9,189.0
qianmen_aq#14,84.8,211.5,187.2
qianmen_aq#15,82.5,221.4,82.4
qianmen_aq#16,81.9,228.8,66.1
qianmen_aq#17,85.4,227.0,52.5
qianmen_aq#18,79.0,237.3,66.7
qianmen_aq#19,79.4,237.3,71.3
qianmen_aq#20,83.5,228.3,43.2
qianmen_aq#21,78.1,239.7,78.2
qianmen_aq#22,77.1,264.8,68.6
qianmen_aq#23,81.4,251.3,26.3
qianmen_aq#24,70.8,317.9,45.2
qianmen_aq#25,76.9,322.7,53.2
qianmen_aq#26,79.3,228.6,74.4
qianmen_aq#27,76.7,258.4,90.0
qianmen_aq#28,79.9,321.1,97.1
qianmen_aq#29,77.7,257.6,163.0
qianmen_aq#30,83.3,226.7,147.7
qianmen_aq#31,82.1,219.6,186.8
qianmen_aq#32,81.8,234.8,193.0
qianmen_aq#33,65.9,229.4,213.7
qianmen_aq#34,69.1,229.4,215.1
qianmen_aq#35,70.2,223.8,211.9
qianmen_aq#36,73.3,220.2,193.1
qianmen_aq#37,72.5,226.1,193.1
qianmen_aq#38,75.3,231.2,181.9
qianmen_aq#39,75.3,286.4,53.3
qianmen_aq#40,74.0,302.9,54.8
qianmen_aq#41,76.3,302.9,46.8
qianmen_aq#42,87.0,202.8,72.6
qianmen_aq#43,81.5,192.6,54.6
qianmen_aq#44,68.4,190.7,44.4
qianmen_aq#45,71.4,185.1,27.5
qianmen_aq#46,70.3,189.2,16.9
qianmen_aq#47,70.6,191.3,19.3
yongdingmennei_aq#0,49.7,271.9,39.3
yongdingmennei_aq#1,47.7,301.6,61.9
yongdingmennei_aq#2,48.1,299.4,113.8
yongdingmennei_aq#3,51.7,319.3,123.9
yongdingmennei_aq#4,60.9,270.2,176.8
yongdingmennei_aq#5,59.3,263.2,195.8
yongdingmennei_aq#6,60.0,252.9,216.1
yongdingmennei_aq#7,65.6,245.9,203.0
yongdingmennei_aq#8,53.6,246.4,208.4
yongdingmennei_aq#9,77.8,220.7,216.8
yongdingmennei_aq#10,79.6,222.2,212.5
yongdingmennei_aq#11,82.7,236.9,208.0
yongdingmennei_aq#12,81.1,238.3,186.1
yongdingmennei_aq#13,83.6,224.6,192.1
yongdingmennei_aq#14,83.8,207.0,185.0
yongdingmennei_aq#15,83.5,204.2,68.2
yongdingmennei_aq#16,83.0,223.9,69.2
yongdingmennei_aq#17,83.9,224.0,52.5
yongdingmennei_aq#18,82.8,233.2,54.7
yongdingmennei_aq#19,84.5,233.2,47.4
yongdingmennei_aq#20,82.5,238.8,21.8
yongdingmennei_aq#21,83.2,246.2,50.4
yongdingmennei_aq#22,68.5,264.0,47.4
yongdingmennei_aq#23,63.7,247.7,24.4
yongdingmennei_aq#24,61.4,311.9,42.4
yongdingmennei_aq#25,57.9,314.0,58.4
yongdingmennei_aq#26,67.0,232.2,84.7
yongdingmennei_aq#27,69.9,253.1,111.0
yongdingmennei_aq#28,77.3,321.8,116.4
yongdingmennei_aq#29,77.7,253.3,173.9
yongdingmennei_aq#30,79.9,245.2,147.7
yongdingmennei_aq#31,81.6,244.6,192.5
yongdingmennei_aq#32,81.3,237.4,197.9
yongdingmennei_aq#33,55.0,224.3,216.6
yongdingmennei_aq#34,65.5,224.8,217.2
yongdingmennei_aq#35,64.9,224.8,212.7
yongdingmennei_aq#36,69.2,226.9,194.8
yongdingmennei_aq#37,71.2,223.2,195.3
yongdingmennei_aq#38,71.0,272.4,185.2
yongdingmennei_aq#39,73.4,302.0,47.6
yongdingmennei_aq#40,74.0,302.0,50.9
yongdingmennei_aq#41,76.3,314.5,44.6
yongdingmennei_aq#42,68.3,201.6,60.7
yongdingmennei_aq#43,65.4,198.7,64.8
yongdingmennei_aq#44,74.9,198.2,56.7
yongdingmennei_aq#45,86.1,188.2,25.4
yongdingmennei_aq#46,86.2,202.1,14.5
yongdingmennei_aq#47,72.9,194.1,12.7
xizhimenbei_aq#0,53.5,269.0,29.0
xizhimenbei_aq#1,50.4,291.3,62.8
xizhimenbei_aq#2,50.4,291.3,92.3
xizhimenbei_aq#3,53.6,336.5,113.9
xizhimenbei_aq#4,60.2,270.9,136.3
xizhimenbei_aq#5,57.8,264.8,201.7
xizhimenbei_aq#6,57.8,250.0,192.9
xizhimenbei_aq#7,57.7,247.9,190.3
xizhimenbei_aq#8,67.8,246.8,200.7
xizhimenbei_aq#9,75.5,223.8,199.1
xizhimenbei_aq#10,83.9,225.4,195.4
xizhimenbei_aq#11,85.0,238.1,191.6
xizhimenbei_aq#12,86.4,229.7,172.7
xizhimenbei_aq#13,86.5,235.6,172.7
xizhimenbei_aq#14,87.5,215.2,170.9
xizhimenbei_aq#15,85.9,230.4,90.2
xizhimenbei_aq#16,85.5,227.3,68.2
xizhimenbei_aq#17,87.8,226.5,54.5
xizhimenbei_aq#18,94.4,236.4,69.9
xizhimenbei_aq#19,92.5,236.4,58.5
xizhimenbei_aq#20,89.1,243.7,23.8
xizhimenbei_aq#21,90.8,242.7,68.7
xizhimenbei_aq#22,86.7,263.7,66.1
xizhimenbei_aq#23,80.9,251.6,25.4
xizhimenbei_aq#24,75.3,313.6,50.4
xizhimenbei_aq#25,75.6,224.3,50.5
xizhimenbei_aq#26,78.0,224.3,88.9
xizhimenbei_aq#27,72.8,245.0,86.0
xizhimenbei_aq#28,79.6,317.7,100.1
xizhimenbei_aq#29,75.1,269.2,154.1
xizhimenbei_aq#30,70.6,226.9,156.9
xizhimenbei_aq#31,71.2,253.1,182.7
xizhimenbei_aq#32,74.7,226.7,193.0
xizhimenbei_aq#33,62.5,225.7,193.5
xizhimenbei_aq#34,66.1,225.7,195.3
xizhimenbei_aq#35,67.5,225.7,190.8
xizhimenbei_aq#36,74.3,255.6,176.8
xizhimenbei_aq#37,75.0,250.3,184.3
xizhimenbei_aq#38,74.1,251.1,171.6
xizhimenbei_aq#39,75.0,282.6,56.9
xizhimenbei_aq#40,74.1,290.8,62.1
xizhimenbei_aq#41,77.8,288.1,49.4
xizhimenbei_aq#42,75.2,213.7,69.5
xizhimenbei_aq#43,73.7,197.9,56.2
xizhimenbei_aq#44,89.0,195.3,44.3
xizhimenbei_aq#45,72.5,188.3,19.9
xizhimenbei_aq#46,71.5,193.3,15.7
xizhimenbei_aq#47,70.3,188.7,14.0
nansanhuan_aq#0,52.4,273.5,34.4
nansanhuan_aq#1,48.6,303.2,52.2
nansanhuan_aq#2,50.8,301.0,73.3
nansanhuan_aq#3,54.4,313.4,83.4
nansanhuan_aq#4,63.8,280.3,145.8
nansanhuan_aq#5,68.0,278.2,195.5
nansanhuan_aq#6,62.0,282.6,211.3
nansanhuan_aq#7,68.3,281.4,158.9
nansanhuan_aq#8,56.5,273.0,152.8
nansanhuan_aq#9,79.8,242.8,160.9
nansanhuan_aq#10,81.6,239.9,165.9
nansanhuan_aq#11,82.7,239.9,159.2
nansanhuan_aq#12,81.1,240.4,146.4
nansanhuan_aq#13,83.6,236.2,151.5
nansanhuan_aq#14,82.2,239.8,146.5
nansanhuan_aq#15,83.5,232.7,69.8
nansanhuan_aq#16,83.0,237.8,72.9
nansanhuan_aq#17,83.0,237.8,52.5
nansanhuan_aq#18,83.4,237.8,50.2
nansanhuan_aq#19,83.2,237.8,54.9
nansanhuan_aq#20,82.5,260.1,19.8
nansanhuan_aq#21,83.2,256.1,58.9
nansanhuan_aq#22,68.5,271.1,58.4
nansanhuan_aq#23,63.7,274.7,16.7
nansanhuan_aq#24,64.3,313.8,49.1
nansanhuan_aq#25,59.9,315.9,49.4
nansanhuan_aq#26,67.0,234.1,64.1
nansanhuan_aq#27,72.6,259.7,85.3
nansanhuan_aq#28,80.0,355.6,84.3
nansanhuan_aq#29,77.7,260.4,171.5
nansanhuan_aq#30,79.9,257.8,152.4
nansanhuan_aq#31,81.6,268.1,172.2
nansanhuan_aq#32,81.3,265.1,175.8
nansanhuan_aq#33,61.1,249.4,163.7
nansanhuan_aq#34,81.6,283.6,165.1
nansanhuan_aq#35,69.0,283.6,159.2
nansanhuan_aq#36,69.9,300.1,155.6
nansanhuan_aq#37,70.2,213.9,165.2
nansanhuan_aq#38,66.2,211.1,163.2
nansanhuan_aq#39,71.7,213.3,50.1
nansanhuan_aq#40,74.8,321.0,56.7
nansanhuan_aq#41,94.2,309.1,59.7
nansanhuan_aq#42,89.6,210.0,68.1
nansanhuan_aq#43,88.9,211.7,52.1
nansanhuan_aq#44,67.2,206.2,49.9
nansanhuan_aq#45,69.5,201.8,38.2
nansanhuan_aq#46,67.1,205.8,15.3
nansanhuan_aq#47,67.8,210.4,13.8
dongsihuan_aq#0,52.4,298.4,38.3
dongsihuan_aq#1,50.4,348.1,55.2
dongsihuan_aq#2,49.7,362.0,83.0
dongsihuan_aq#3,56.2,393.1,64.8
dongsihuan_aq#4,62.7,260.8,134.0
dongsihuan_aq#5,62.0,256.4,179.0
dongsihuan_aq#6,58.9,253.4,148.8
dongsihuan_aq#7,61.4,252.8,193.5
dongsihuan_aq#8,74.8,251.3,202.1
dongsihuan_aq#9,80.5,227.4,205.8
dongsihuan_aq#10,80.2,226.4,202.6
dongsihuan_aq#11,81.4,227.7,194.7
dongsihuan_aq#12,81.1,237.7,181.0
dongsihuan_aq#13,81.2,232.1,181.0
dongsihuan_aq#14,83.8,220.7,179.2
dongsihuan_aq#15,80.6,229.3,78.4
dongsihuan_aq#16,81.2,238.5,60.5
dongsihuan_aq#17,83.6,237.5,30.4
dongsihuan_aq#18,85.0,237.5,42.5
dongsihuan_aq#19,84.5,237.5,67.3
dongsihuan_aq#20,82.2,234.3,28.5
dongsihuan_aq#21,83.2,239.9,63.8
dongsihuan_aq#22,80.4,264.8,61.3
dongsihuan_aq#23,78.5,257.2,20.6
dongsihuan_aq#24,71.7,234.0,27.1
dongsihuan_aq#25,75.6,319.1,48.8
dongsihuan_aq#26,78.0,225.0,64.7
dongsihuan_aq#27,73.8,254.8,65.6
dongsihuan_aq#28,82.9,294.2,100.0
dongsihuan_aq#29,77.7,256.4,127.5
dongsihuan_aq#30,83.4,222.0,121.4
dongsihuan_aq#31,81.6,214.7,183.4
dongsihuan_aq#32,81.3,232.4,193.0
dongsihuan_aq#33,59.6,218.9,202.4
dongsihuan_aq#34,66.2,216.3,199.2
dongsihuan_aq#35,67.3,216.3,194.7
dongsihuan_aq#36,71.1,221.1,182.5
dongsihuan_aq#37,70.9,241.6,190.0
dongsihuan_aq#38,73.4,224.0,172.3
dongsihuan_aq#39,73.7,291.2,45.7
dongsihuan_aq#40,76.3,295.2,44.5
dongsihuan_aq#41,76.3,295.2,31.2
dongsihuan_aq#42,69.5,262.4,47.1
dongsihuan_aq#43,65.3,209.2,32.6
dongsihuan_aq#44,74.7,212.3,41.8
dongsihuan_aq#45,89.3,206.0,13.4
dongsihuan_aq#46,68.4,208.6,13.0
dongsihuan_aq#47,68.3,199.4,16.1
CD1#0,36.6,35.870000000000005,
CD1#1,37.88,37.709999999999994,
CD1#2,37.03,37.78999999999999,
CD1#3,34.47,37.89,
CD1#4,34.0,35.67999999999999,
CD1#5,35.56,25.46,
CD1#6,39.95,20.89,
CD1#7,33.95,25.37,
CD1#8,31.190000000000005,27.040000000000003,
CD1#9,30.499999999999993,26.2,
CD1#10,11.810000000000002,24.770000000000003,
CD1#11,7.840000000000001,22.740000000000002,
CD1#12,8.27,24.869999999999997,
CD1#13,9.55,27.919999999999998,
CD1#14,9.709999999999999,26.99,
CD1#15,9.09,26.860000000000003,
CD1#16,14.86,30.1,
CD1#17,14.330000000000002,29.78,
CD1#18,13.830000000000002,29.340000000000003,
CD1#19,18.64,30.919999999999998,
CD1#20,9.8,23.71,
CD1#21,10.3,27.390000000000004,
CD1#22,43.730000000000004,37.95,
CD1#23,44.92,26.609999999999996,
CD1#24,36.6,31.909999999999997,
CD1#25,34.92,30.040000000000003,
CD1#26,32.86,25.25,
CD1#27,32.25,28.380000000000006,
CD1#28,34.7,24.54,
CD1#29,38.10000000000001,27.04,
CD1#30,35.510000000000005,27.75,
CD1#31,34.730000000000004,26.35,
CD1#32,34.75,19.479999999999997,
CD1#33,37.58,30.24,
CD1#34,20.4,29.04,
CD1#35,17.29,28.860000000000003,
CD1#36,16.15,29.77,
CD1#37,22.610000000000003,29.21,
CD1#38,24.119999999999997,28.910000000000004,
CD1#39,24.119999999999997,27.419999999999998,
CD1#40,24.01,23.619999999999997,
CD1#41,24.310000000000002,22.53,
CD1#42,24.6,23.770000000000003,
CD1#43,31.309999999999995,24.29,
CD1#44,41.99,26.619999999999997,
CD1#45,41.99,28.82,
CD1#46,45.88000000000001,32.989999999999995,
CD1#47,45.88000000000001,30.509999999999998,
BL0#0,36.6,34.120000000000005,
BL0#1,38.85,35.36,
BL0#2,38.480000000000004,33.42999999999999,
BL0#3,35.269999999999996,37.839999999999996,
BL0#4,35.1,23.79,
BL0#5,35.12,23.81,
BL0#6,37.71,21.38,
BL0#7,32.980000000000004,26.01,
BL0#8,33.14,27.03,
BL0#9,34.519999999999996,24.369999999999997,
BL0#10,15.34,24.23,
BL0#11,10.24,23.3,
BL0#12,9.29,26.77,
BL0#13,8.809999999999999,27.740000000000002,
BL0#14,9.15,26.68,
BL0#15,8.45,26.550000000000004,
BL0#16,10.27,22.779999999999998,
BL0#17,14.37,32.71,
BL0#18,13.62,30.78,
BL0#19,18.68,31.7,
BL0#20,4.46,24.479999999999997,
BL0#21,7.19,26.940000000000005,
BL0#22,7.19,28.919999999999998,
BL0#23,44.080000000000005,25.01,
BL0#24,37.57,38.3,
BL0#25,38.36,32.690000000000005,
BL0#26,34.21,27.830000000000002,
BL0#27,33.52,20.75,
BL0#28,36.00000000000001,24.19,
BL0#29,38.28000000000001,27.98,
BL0#30,35.53,24.93,
BL0#31,34.75,24.009999999999998,
BL0#32,33.28,18.57,
BL0#33,38.09,28.03,
BL0#34,19.85,24.400000000000002,
BL0#35,16.900000000000002,26.28,
BL0#36,15.48,27.599999999999994,
BL0#37,16.900000000000002,27.419999999999998,
BL0#38,23.620000000000005,26.45,
BL0#39,23.810000000000002,25.71,
BL0#40,23.810000000000002,23.690000000000005,
BL0#41,24.4,24.45,
BL0#42,24.4,28.04,
BL0#43,31.309999999999995,25.57,
BL0#44,42.08,30.259999999999998,
BL0#45,42.08,30.259999999999998,
BL0#46,45.88000000000001,35.13,
BL0#47,45.88000000000001,32.25000000000001,
GR4#0,36.6,35.540000000000006,
GR4#1,38.480000000000004,33.88,
GR4#2,37.769999999999996,35.459999999999994,
GR4#3,32.21,32.709999999999994,
GR4#4,34.910000000000004,24.700000000000003,
GR4#5,34.699999999999996,22.37,
GR4#6,39.53,19.66,
GR4#7,31.889999999999997,25.670000000000005,
GR4#8,32.2,21.42,
GR4#9,33.46,21.8,
GR4#10,14.62,17.9,
GR4#11,9.44,18.45,
GR4#12,8.44,21.449999999999996,
GR4#13,9.03,21.04,
GR4#14,8.51,25.860000000000003,
GR4#15,8.65,25.870000000000005,
GR4#16,14.329999999999998,30.339999999999996,
GR4#17,15.12,29.54,
GR4#18,15.219999999999999,27.5,
GR4#19,7.07,19.520000000000003,
GR4#20,4.66,17.86,
GR4#21,4.78,19.130000000000003,
GR4#22,5.71,28.95,
GR4#23,5.71,20.23,
GR4#24,37.2,33.160000000000004,
GR4#25,37.3,34.89,
GR4#26,36.6,28.139999999999997,
GR4#27,38.050000000000004,19.619999999999997,
GR4#28,32.78,20.599999999999998,
GR4#29,34.510000000000005,25.119999999999997,
GR4#30,36.21,24.93,
GR4#31,35.620000000000005,24.009999999999998,
GR4#32,35.620000000000005,19.009999999999998,
GR4#33,36.68,26.51,
GR4#34,19.79,26.99,
GR4#35,17.380000000000003,24.979999999999997,
GR4#36,15.310000000000002,25.97,
GR4#37,15.870000000000001,26.860000000000003,
GR4#38,21.419999999999998,25.74,
GR4#39,23.810000000000002,24.78,
GR4#40,23.810000000000002,25.23,
GR4#41,24.4,29.57,
GR4#42,24.4,28.580000000000002,
GR4#43,31.309999999999995,28.03,
GR4#44,42.10000000000001,30.839999999999996,
GR4#45,42.10000000000001,33.019999999999996,
GR4#46,45.39000000000001,34.52,
GR4#47,45.39000000000001,32.99,
MY7#0,36.5,32.220000000000006,
MY7#1,38.64,35.440000000000005,
MY7#2,38.27,34.05,
MY7#3,35.07,39.33999999999999,
MY7#4,33.8,29.3,
MY7#5,34.92,24.79,
MY7#6,37.50000000000001,23.109999999999996,
MY7#7,32.77,26.380000000000003,
MY7#8,30.980000000000008,30.22,
MY7#9,33.17,28.890000000000004,
MY7#10,19.42,28.18,
MY7#11,16.2,24.030000000000005,
MY7#12,13.569999999999999,29.390000000000004,
MY7#13,13.36,30.730000000000008,
MY7#14,13.51,30.1,
MY7#15,13.320000000000002,29.96,
MY7#16,13.6,31.35,
MY7#17,15.429999999999998,37.73,
MY7#18,16.68,37.33,
MY7#19,19.740000000000002,37.309999999999995,
MY7#20,11.19,31.96999999999999,
MY7#21,12.2,32.45,
MY7#22,11.569999999999999,31.840000000000003,
MY7#23,44.85000000000001,31.389999999999997,
MY7#24,36.5,38.68,
MY7#25,38.150000000000006,33.31000000000001,
MY7#26,34.21,28.660000000000007,
MY7#27,33.32,22.32,
MY7#28,36.00000000000001,25.52,
MY7#29,38.260000000000005,25.97,
MY7#30,35.53,23.41,
MY7#31,34.75,24.83,
MY7#32,34.75,24.119999999999997,
MY7#33,37.6,32.0,
MY7#34,22.43,34.1,
MY7#35,20.220000000000002,30.45,
MY7#36,19.200000000000003,31.160000000000004,
MY7#37,19.35,33.95,
MY7#38,23.459999999999997,35.029999999999994,
MY7#39,23.459999999999997,34.790000000000006,
MY7#40,23.459999999999997,27.360000000000003,
MY7#41,24.05,26.76,
MY7#42,24.05,27.779999999999994,
