test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,77.1,258.3,128.1
miyunshuiku_aq#28,78.1,257.3,101.8
miyunshuiku_aq#29,74.6,262.5,162.2
miyunshuiku_aq#30,78.3,256.7,167.1
miyunshuiku_aq#31,77.2,256.0,186.7
miyunshuiku_aq#32,79.0,261.7,192.0
miyunshuiku_aq#33,84.1,258.3,202.8
miyunshuiku_aq#34,100.4,259.7,195.3
miyunshuiku_aq#35,101.9,252.3,268.1
miyunshuiku_aq#36,154.7,285.6,248.2
miyunshuiku_aq#37,171.8,284.3,143.1
miyunshuiku_aq#38,184.7,276.7,130.1
miyunshuiku_aq#39,182.9,273.1,91.9
miyunshuiku_aq#40,167.0,297.0,48.2
miyunshuiku_aq#41,148.6,304.6,47.9
miyunshuiku_aq#42,148.7,315.1,66.8
miyunshuiku_aq#43,148.7,315.8,104.8
miyunshuiku_aq#44,148.7,315.1,94.8
miyunshuiku_aq#45,144.8,315.1,90.1
miyunshuiku_aq#46,144.7,315.1,67.3
miyunshuiku_aq#47,144.7,286.4,70.5
donggaocun_aq#0,65.8,279.3,75.4
donggaocun_aq#1,62.0,279.5,53.8
donggaocun_aq#2,57.3,265.9,76.0
donggaocun_aq#3,55.4,260.4,107.0
donggaocun_aq#4,58.5,290.5,134.4
donggaocun_aq#5,62.3,227.3,158.3
donggaocun_aq#6,72.1,246.2,154.9
donggaocun_aq#7,74.8,214.4,197.3
donggaocun_aq#8,96.1,167.6,159.9
donggaocun_aq#9,103.2,159.0,180.4
donggaocun_aq#10,73.8,162.4,189.8
donggaocun_aq#11,95.0,179.3,173.6
donggaocun_aq#12,63.1,192.5,127.2
donggaocun_aq#13,41.5,198.0,80.7
donggaocun_aq#14,47.0,225.3,79.5
donggaocun_aq#15,84.2,238.7,113.2
donggaocun_aq#16,84.5,209.3,72.3
donggaocun_aq#17,76.7,205.7,89.0
donggaocun_aq#18,75.3,183.6,104.8
donggaocun_aq#19,75.3,308.7,109.4
donggaocun_aq#20,74.0,262.9,110.6
donggaocun_aq#21,74.6,265.9,99.4
donggaocun_aq#22,73.1,265.9,103.8
donggaocun_aq#23,74.7,269.1,112.3
donggaocun_aq#24,129.0,337.5,48.4
donggaocun_aq#25,129.0,341.4,61.0
donggaocun_aq#26,129.0,341.4,132.4
donggaocun_aq#27,129.0,274.4,109.2
donggaocun_aq#28,129.0,263.4,101.8
donggaocun_aq#29,80.4,267.2,168.9
donggaocun_aq#30,78.0,267.2,174.9
donggaocun_aq#31,76.9,261.8,190.0
donggaocun_aq#32,79.6,256.7,188.0
donggaocun_aq#33,94.7,252.3,198.7
donggaocun_aq#34,148.3,260.8,204.3
donggaocun_aq#35,159.6,277.2,200.7
donggaocun_aq#36,164.8,236.9,195.4
donggaocun_aq#37,166.7,226.3,188.5
donggaocun_aq#38,160.4,229.3,172.4
donggaocun_aq#39,159.2,238.7,71.1
donggaocun_aq#40,153.0,271.6,74.2
donggaocun_aq#41,142.5,271.6,74.4
donggaocun_aq#42,148.7,271.6,103.7
donggaocun_aq#43,144.2,272.8,109.9
donggaocun_aq#44,144.1,272.8,101.3
donggaocun_aq#45,144.7,272.8,101.3
donggaocun_aq#46,144.7,272.8,97.0
donggaocun_aq#47,146.9,272.8,107.9
yongledian_aq#0,70.7,265.9,42.6
yongledian_aq#1,98.9,269.5,60.0
yongledian_aq#2,100.9,269.5,77.3
yongledian_aq#3,107.7,269.5,119.8
yongledian_aq#4,111.3,261.0,107.1
yongledian_aq#5,114.6,259.1,164.2
yongledian_aq#6,97.5,265.1,173.6
yongledian_aq#7,80.0,300.9,215.6
yongledian_aq#8,88.7,278.5,217.7
yongledian_aq#9,93.6,260.3,224.3
yongledian_aq#10,92.9,272.9,227.3
yongledian_aq#11,85.5,250.6,153.1
yongledian_aq#12,92.9,272.8,136.1
yongledian_aq#13,91.1,305.8,95.0
yongledian_aq#14,80.3,297.7,105.0
yongledian_aq#15,101.1,254.9,66.5
yongledian_aq#16,126.6,284.9,44.6
yongledian_aq#17,113.0,291.8,39.2
yongledian_aq#18,139.4,290.9,19.6
yongledian_aq#19,123.3,278.0,12.5
yongledian_aq#20,118.8,269.5,11.7
yongledian_aq#21,130.2,269.1,18.9
yongledian_aq#22,130.2,269.1,24.9
yongledian_aq#23,103.5,269.1,34.7
yongledian_aq#24,133.0,386.9,52.1
yongledian_aq#25,133.0,386.9,60.6
yongledian_aq#26,133.0,386.9,107.8
yongledian_aq#27,133.0,320.1,121.7
yongledian_aq#28,86.8,310.7,112.1
yongledian_aq#29,87.1,309.5,164.8
yongledian_aq#30,87.1,309.5,168.7
yongledian_aq#31,87.1,309.5,198.8
yongledian_aq#32,87.1,309.5,187.8
yongledian_aq#33,137.3,334.1,195.4
yongledian_aq#34,139.1,366.9,212.9
yongledian_aq#35,144.8,341.9,198.3
yongledian_aq#36,154.2,334.9,163.9
yongledian_aq#37,159.2,332.1,161.4
yongledian_aq#38,171.7,332.1,156.1
yongledian_aq#39,160.6,333.7,32.8
yongledian_aq#40,153.0,336.8,27.0
yongledian_aq#41,151.4,336.1,27.0
yongledian_aq#42,151.8,340.1,39.9
yongledian_aq#43,151.8,405.8,21.9
yongledian_aq#44,147.9,398.3,20.1
yongledian_aq#45,151.8,398.3,26.6
yongledian_aq#46,151.8,398.3,23.5
yongledian_aq#47,151.8,340.2,43.5
yufa_aq#0,87.5,268.8,35.7
yufa_aq#1,87.6,272.4,63.3
yufa_aq#2,94.9,272.0,80.8
yufa_aq#3,95.7,272.0,112.1
yufa_aq#4,95.6,268.4,109.3
yufa_aq#5,125.4,282.9,172.5
yufa_aq#6,118.1,269.2,188.5
yufa_aq#7,98.2,293.9,179.0
yufa_aq#8,121.1,229.8,219.0
yufa_aq#9,115.9,240.5,218.0
yufa_aq#10,120.8,227.5,203.7
yufa_aq#11,106.9,237.5,145.6
yufa_aq#12,117.9,235.9,138.4
yufa_aq#13,93.8,211.9,128.2
yufa_aq#14,104.9,219.8,134.7
yufa_aq#15,135.7,245.6,93.5
yufa_aq#16,140.8,242.4,73.4
yufa_aq#17,142.3,287.2,48.0
yufa_aq#18,128.4,298.8,39.1
yufa_aq#19,113.6,279.9,49.1
yufa_aq#20,128.3,280.9,40.0
yufa_aq#21,128.3,272.0,32.3
yufa_aq#22,75.3,272.0,25.2
yufa_aq#23,76.3,272.0,32.1
yufa_aq#24,129.0,370.7,50.2
yufa_aq#25,129.0,368.6,54.7
yufa_aq#26,129.0,367.6,115.7
yufa_aq#27,129.0,302.2,115.9
yufa_aq#28,129.0,281.2,101.2
yufa_aq#29,129.0,293.0,159.6
yufa_aq#30,127.4,293.0,158.7
yufa_aq#31,74.5,296.7,198.4
yufa_aq#32,74.5,278.1,195.6
yufa_aq#33,133.1,278.6,206.0
yufa_aq#34,132.1,277.8,212.3
yufa_aq#35,149.3,323.0,186.0
yufa_aq#36,163.0,321.6,159.9
yufa_aq#37,165.0,316.9,160.6
yufa_aq#38,170.5,316.4,155.3
yufa_aq#39,161.3,307.5,50.8
yufa_aq#40,150.2,317.1,47.0
yufa_aq#41,150.9,318.6,47.0
yufa_aq#42,146.4,319.2,67.1
yufa_aq#43,146.4,323.2,76.9
yufa_aq#44,146.4,285.8,76.9
yufa_aq#45,146.4,319.6,76.9
yufa_aq#46,146.5,328.7,76.9
yufa_aq#47,146.5,333.3,80.1
liulihe_aq#0,76.5,269.5,39.1
liulihe_aq#1,96.0,273.1,64.4
liulihe_aq#2,96.2,272.7,68.1
liulihe_aq#3,96.2,269.1,113.4
liulihe_aq#4,108.0,267.8,136.7
liulihe_aq#5,109.3,267.5,179.7
liulihe_aq#6,101.9,282.9,191.4
liulihe_aq#7,116.4,343.7,182.0
liulihe_aq#8,115.1,285.6,183.4
liulihe_aq#9,115.1,270.8,174.8
liulihe_aq#10,121.8,239.8,186.6
liulihe_aq#11,123.8,273.5,165.5
liulihe_aq#12,115.1,252.9,147.1
liulihe_aq#13,58.1,241.4,86.4
liulihe_aq#14,62.9,229.0,97.0
liulihe_aq#15,129.4,273.8,121.3
liulihe_aq#16,131.6,445.3,91.8
liulihe_aq#17,130.6,315.0,47.8
liulihe_aq#18,187.5,244.9,33.5
liulihe_aq#19,144.4,298.1,18.0
liulihe_aq#20,120.7,285.2,16.1
liulihe_aq#21,122.8,279.5,18.1
liulihe_aq#22,127.8,273.1,29.7
liulihe_aq#23,127.8,272.7,39.8
liulihe_aq#24,132.0,418.3,41.6
liulihe_aq#25,133.6,410.0,49.6
liulihe_aq#26,133.6,409.6,113.4
liulihe_aq#27,133.6,344.5,114.2
liulihe_aq#28,133.6,347.8,99.6
liulihe_aq#29,133.6,340.3,157.8
liulihe_aq#30,133.6,340.3,166.8
liulihe_aq#31,92.5,340.3,198.7
liulihe_aq#32,92.4,341.5,175.5
liulihe_aq#33,137.7,341.5,197.7
liulihe_aq#34,144.4,334.6,189.8
liulihe_aq#35,165.5,349.1,179.3
liulihe_aq#36,173.7,347.0,182.0
liulihe_aq#37,174.3,316.9,161.3
liulihe_aq#38,180.8,315.2,159.1
liulihe_aq#39,178.2,308.4,52.7
liulihe_aq#40,166.1,354.2,47.7
liulihe_aq#41,158.1,354.2,56.3
liulihe_aq#42,150.1,353.8,49.9
liulihe_aq#43,148.3,355.3,26.7
liulihe_aq#44,146.1,355.3,24.6
liulihe_aq#45,148.3,355.3,20.2
liulihe_aq#46,148.3,355.3,24.9
liulihe_aq#47,148.3,355.3,21.8
qianmen_aq#0,60.2,265.9,17.5
qianmen_aq#1,93.1,265.9,41.7
qianmen_aq#2,90.3,266.1,54.6
qianmen_aq#3,92.5,266.1,110.1
qianmen_aq#4,99.8,280.1,120.3
qianmen_aq#5,99.0,288.8,184.3
qianmen_aq#6,104.6,260.0,187.8
qianmen_aq#7,114.8,254.4,179.4
qianmen_aq#8,119.4,268.6,202.9
qianmen_aq#9,116.7,242.8,184.3
qianmen_aq#10,87.1,224.5,212.4
qianmen_aq#11,88.3,255.0,155.0
qianmen_aq#12,87.4,197.4,164.7
qianmen_aq#13,79.7,179.5,155.2
qianmen_aq#14,57.0,204.8,71.0
qianmen_aq#15,75.6,220.1,76.0
qianmen_aq#16,86.9,345.8,62.4
qianmen_aq#17,83.7,417.8,23.8
qianmen_aq#18,80.6,446.6,25.0
qianmen_aq#19,179.5,288.0,7.5
qianmen_aq#20,148.6,274.3,4.9
qianmen_aq#21,121.5,278.0,6.0
qianmen_aq#22,116.4,269.5,17.2
qianmen_aq#23,116.4,269.5,24.4
qianmen_aq#24,79.6,366.1,24.2
qianmen_aq#25,79.8,366.3,40.2
qianmen_aq#26,79.8,366.3,102.5
qianmen_aq#27,79.8,292.0,112.5
qianmen_aq#28,127.4,276.5,99.5
qianmen_aq#29,127.4,276.0,153.0
qianmen_aq#30,76.5,279.5,171.1
qianmen_aq#31,75.6,280.0,180.6
qianmen_aq#32,75.6,272.9,181.1
qianmen_aq#33,137.3,272.9,198.4
qianmen_aq#34,137.3,269.6,204.9
qianmen_aq#35,149.5,288.6,196.9
qianmen_aq#36,161.8,304.0,166.6
qianmen_aq#37,171.2,300.8,161.9
qianmen_aq#38,173.3,261.4,169.7
qianmen_aq#39,174.9,295.4,52.6
qianmen_aq#40,160.2,295.4,52.9
qianmen_aq#41,151.4,314.5,54.6
qianmen_aq#42,146.4,309.5,47.8
qianmen_aq#43,144.1,315.9,20.6
qianmen_aq#44,144.1,321.1,17.3
qianmen_aq#45,144.1,321.1,19.3
qianmen_aq#46,144.1,320.6,24.0
qianmen_aq#47,144.1,326.2,24.0
yongdingmennei_aq#0,60.2,265.9,22.5
yongdingmennei_aq#1,93.1,265.9,53.0
yongdingmennei_aq#2,90.3,269.7,52.7
yongdingmennei_aq#3,92.5,269.7,115.8
yongdingmennei_aq#4,102.1,265.9,120.4
yongdingmennei_aq#5,101.2,291.1,180.4
yongdingmennei_aq#6,100.8,260.0,183.0
yongdingmennei_aq#7,99.4,310.5,186.3
yongdingmennei_aq#8,115.9,271.3,225.3
yongdingmennei_aq#9,116.2,233.3,207.9
yongdingmennei_aq#10,87.1,200.9,212.4
yongdingmennei_aq#11,90.2,213.8,209.7
yongdingmennei_aq#12,83.9,210.7,169.8
yongdingmennei_aq#13,81.9,215.0,123.4
yongdingmennei_aq#14,87.5,215.1,170.6
yongdingmennei_aq#15,84.2,354.7,85.2
yongdingmennei_aq#16,91.5,379.2,43.1
yongdingmennei_aq#17,84.2,415.4,38.9
yongdingmennei_aq#18,79.6,387.5,22.9
yongdingmennei_aq#19,184.3,288.8,6.5
yongdingmennei_aq#20,145.1,276.9,13.5
yongdingmennei_aq#21,121.5,278.0,9.8
yongdingmennei_aq#22,116.4,269.5,16.8
yongdingmennei_aq#23,116.4,269.1,26.3
yongdingmennei_aq#24,80.9,363.7,35.4
yongdingmennei_aq#25,80.9,360.8,46.2
yongdingmennei_aq#26,80.9,360.8,102.5
yongdingmennei_aq#27,72.8,297.5,113.3
yongdingmennei_aq#28,127.4,268.1,101.2
yongdingmennei_aq#29,127.4,267.8,154.4
yongdingmennei_aq#30,81.5,271.3,172.9
yongdingmennei_aq#31,78.0,271.6,180.6
yongdingmennei_aq#32,78.0,271.9,181.1
yongdingmennei_aq#33,133.1,268.3,195.5
yongdingmennei_aq#34,133.1,268.2,202.3
yongdingmennei_aq#35,142.3,258.0,202.5
yongdingmennei_aq#36,142.9,294.4,166.6
yongdingmennei_aq#37,171.3,304.9,168.9
yongdingmennei_aq#38,174.5,295.0,172.9
yongdingmennei_aq#39,171.3,295.1,46.5
yongdingmennei_aq#40,154.1,295.1,51.6
yongdingmennei_aq#41,151.4,310.2,49.4
yongdingmennei_aq#42,145.0,308.8,45.1
yongdingmennei_aq#43,144.1,315.8,25.4
yongdingmennei_aq#44,144.1,275.8,18.5
yongdingmennei_aq#45,144.1,273.5,25.1
yongdingmennei_aq#46,144.1,273.5,25.2
yongdingmennei_aq#47,146.3,276.8,21.9
xizhimenbei_aq#0,59.5,265.9,13.2
xizhimenbei_aq#1,89.6,266.1,34.5
xizhimenbei_aq#2,90.5,266.1,56.4
xizhimenbei_aq#3,90.1,266.1,108.4
xizhimenbei_aq#4,84.1,286.8,113.1
xizhimenbei_aq#5,96.6,288.8,175.2
xizhimenbei_aq#6,101.7,260.0,184.0
xizhimenbei_aq#7,111.5,254.4,168.5
xizhimenbei_aq#8,118.5,258.9,195.1
xizhimenbei_aq#9,115.8,233.1,170.9
xizhimenbei_aq#10,131.3,216.1,206.9
xizhimenbei_aq#11,111.2,260.1,151.7
xizhimenbei_aq#12,84.6,206.6,162.6
xizhimenbei_aq#13,80.5,186.1,161.7
xizhimenbei_aq#14,63.6,207.2,127.5
xizhimenbei_aq#15,87.1,208.4,72.2
xizhimenbei_aq#16,91.6,263.4,51.6
xizhimenbei_aq#17,90.3,377.1,35.8
xizhimenbei_aq#18,86.4,429.5,32.0
xizhimenbei_aq#19,95.0,284.7,6.8
xizhimenbei_aq#20,150.4,286.5,2.9
xizhimenbei_aq#21,128.6,278.0,5.9
xizhimenbei_aq#22,130.5,269.5,12.2
xizhimenbei_aq#23,130.5,269.5,15.6
xizhimenbei_aq#24,84.3,347.2,22.9
xizhimenbei_aq#25,84.3,357.7,49.6
xizhimenbei_aq#26,84.3,366.4,91.2
xizhimenbei_aq#27,84.5,282.7,107.1
xizhimenbei_aq#28,86.7,277.0,93.1
xizhimenbei_aq#29,127.4,279.0,151.5
xizhimenbei_aq#30,84.4,279.0,166.4
xizhimenbei_aq#31,81.6,282.8,169.0
xizhimenbei_aq#32,81.6,272.2,175.4
xizhimenbei_aq#33,131.5,267.2,199.2
xizhimenbei_aq#34,134.0,264.4,199.4
xizhimenbei_aq#35,149.6,279.4,187.0
xizhimenbei_aq#36,159.4,302.2,170.1
xizhimenbei_aq#37,171.6,259.6,168.4
xizhimenbei_aq#38,178.7,246.1,169.7
xizhimenbei_aq#39,177.5,296.6,54.3
xizhimenbei_aq#40,164.5,296.6,57.7
xizhimenbei_aq#41,149.3,314.7,55.8
xizhimenbei_aq#42,150.7,311.4,45.9
xizhimenbei_aq#43,151.2,315.2,18.9
xizhimenbei_aq#44,151.2,315.9,15.4
xizhimenbei_aq#45,151.2,321.0,19.3
xizhimenbei_aq#46,151.2,321.0,24.0
xizhimenbei_aq#47,151.2,275.0,24.0
nansanhuan_aq#0,60.4,281.2,18.5
nansanhuan_aq#1,93.1,281.2,36.9
nansanhuan_aq#2,90.3,281.3,40.2
nansanhuan_aq#3,92.5,281.3,75.6
nansanhuan_aq#4,102.2,281.2,89.6
nansanhuan_aq#5,101.3,303.6,172.9
nansanhuan_aq#6,100.9,279.3,175.4
nansanhuan_aq#7,105.5,299.1,118.8
nansanhuan_aq#8,115.5,298.7,142.0
nansanhuan_aq#9,116.2,241.1,151.1
nansanhuan_aq#10,107.5,247.7,199.8
nansanhuan_aq#11,89.5,209.8,178.0
nansanhuan_aq#12,89.4,243.9,119.5
nansanhuan_aq#13,83.7,223.2,132.3
nansanhuan_aq#14,123.9,238.7,128.0
nansanhuan_aq#15,85.8,296.0,80.0
nansanhuan_aq#16,90.8,394.1,45.0
nansanhuan_aq#17,82.2,420.7,42.4
nansanhuan_aq#18,94.2,354.6,22.3
nansanhuan_aq#19,183.2,301.5,6.5
nansanhuan_aq#20,151.7,294.0,13.5
nansanhuan_aq#21,125.2,297.1,9.8
nansanhuan_aq#22,120.1,284.8,16.7
nansanhuan_aq#23,120.1,284.4,37.6
nansanhuan_aq#24,79.8,370.7,39.9
nansanhuan_aq#25,79.8,368.3,36.5
nansanhuan_aq#26,79.8,368.3,68.6
nansanhuan_aq#27,127.4,301.0,82.9
nansanhuan_aq#28,127.4,279.5,83.8
nansanhuan_aq#29,127.4,289.8,136.3
nansanhuan_aq#30,80.4,293.3,145.9
nansanhuan_aq#31,76.9,293.6,128.0
nansanhuan_aq#32,76.9,283.3,132.5
nansanhuan_aq#33,133.1,279.4,160.0
nansanhuan_aq#34,133.3,280.5,169.3
nansanhuan_aq#35,141.9,267.4,198.1
nansanhuan_aq#36,142.0,323.8,145.9
nansanhuan_aq#37,170.4,316.1,145.8
nansanhuan_aq#38,174.6,311.0,143.2
nansanhuan_aq#39,172.7,312.6,44.2
nansanhuan_aq#40,152.9,312.6,45.3
nansanhuan_aq#41,151.5,315.3,47.9
nansanhuan_aq#42,145.3,313.9,45.1
nansanhuan_aq#43,144.4,321.0,24.2
nansanhuan_aq#44,144.4,298.2,17.3
nansanhuan_aq#45,144.4,295.9,23.9
nansanhuan_aq#46,144.4,312.6,24.0
nansanhuan_aq#47,146.3,297.4,20.7
dongsihuan_aq#0,61.3,315.7,11.7
dongsihuan_aq#1,93.1,315.7,39.8
dongsihuan_aq#2,90.3,315.7,51.9
dongsihuan_aq#3,90.9,315.7,59.0
dongsihuan_aq#4,103.4,329.1,114.8
dongsihuan_aq#5,151.3,333.7,184.8
dongsihuan_aq#6,109.5,304.9,189.0
dongsihuan_aq#7,110.6,289.6,197.3
dongsihuan_aq#8,117.0,271.8,202.7
dongsihuan_aq#9,117.0,264.3,191.8
dongsihuan_aq#10,89.8,256.3,207.8
dongsihuan_aq#11,82.9,285.1,162.1
dongsihuan_aq#12,79.4,190.4,165.8
dongsihuan_aq#13,96.2,194.0,153.1
dongsihuan_aq#14,86.8,232.1,143.5
dongsihuan_aq#15,98.6,228.9,60.5
dongsihuan_aq#16,83.4,381.3,50.9
dongsihuan_aq#17,87.2,415.3,8.9
dongsihuan_aq#18,79.3,475.9,15.8
dongsihuan_aq#19,76.7,324.4,2.0
dongsihuan_aq#20,155.3,295.5,3.2
dongsihuan_aq#21,127.1,312.6,5.7
dongsihuan_aq#22,117.3,312.6,16.8
dongsihuan_aq#23,116.1,312.6,14.6
dongsihuan_aq#24,79.8,369.2,19.6
dongsihuan_aq#25,79.8,365.8,45.7
dongsihuan_aq#26,79.8,365.8,99.5
dongsihuan_aq#27,79.8,297.6,63.7
dongsihuan_aq#28,72.5,288.2,95.9
dongsihuan_aq#29,107.0,288.5,152.7
dongsihuan_aq#30,80.4,288.5,173.9
dongsihuan_aq#31,76.9,288.2,167.0
dongsihuan_aq#32,76.7,288.4,181.6
dongsihuan_aq#33,133.2,280.1,192.8
dongsihuan_aq#34,133.2,283.6,204.9
dongsihuan_aq#35,140.1,304.3,195.4
dongsihuan_aq#36,157.8,295.5,166.3
dongsihuan_aq#37,167.4,294.7,167.9
dongsihuan_aq#38,171.3,302.8,169.7
dongsihuan_aq#39,171.5,302.7,37.9
dongsihuan_aq#40,150.9,302.3,31.6
dongsihuan_aq#41,150.9,314.8,29.3
dongsihuan_aq#42,143.9,305.7,40.1
dongsihuan_aq#43,143.9,311.4,17.7
dongsihuan_aq#44,143.9,311.4,14.2
dongsihuan_aq#45,143.9,321.9,16.2
dongsihuan_aq#46,143.9,321.9,20.9
dongsihuan_aq#47,146.4,318.2,17.6
CD1#0,9.91,20.75,
CD1#1,12.510000000000002,24.67,
CD1#2,11.010000000000002,24.67,
CD1#3,12.02,22.95,
CD1#4,11.95,24.919999999999998,
CD1#5,10.84,22.999999999999996,
CD1#6,16.63,18.830000000000002,
CD1#7,13.919999999999998,19.089999999999996,
CD1#8,13.52,17.229999999999997,
CD1#9,13.530000000000001,18.119999999999997,
CD1#10,11.320000000000002,23.39,
CD1#11,11.370000000000001,21.6,
CD1#12,10.59,22.400000000000002,
CD1#13,12.379999999999999,20.659999999999997,
CD1#14,13.76,26.810000000000002,
CD1#15,15.969999999999999,26.910000000000004,
CD1#16,12.31,20.900000000000002,
CD1#17,12.0,20.509999999999998,
CD1#18,11.610000000000001,20.790000000000003,
CD1#19,26.410000000000004,34.11999999999999,
CD1#20,12.0,21.990000000000002,
CD1#21,11.09,21.78,
CD1#22,10.600000000000001,22.15,
CD1#23,10.9,25.04,
CD1#24,11.620000000000001,24.290000000000003,
CD1#25,11.51,23.880000000000003,
CD1#26,9.870000000000001,26.660000000000004,
CD1#27,9.870000000000001,28.97,
CD1#28,12.25,25.53,
CD1#29,12.379999999999999,26.110000000000003,
CD1#30,12.499999999999998,24.56,
CD1#31,11.709999999999999,24.56,
CD1#32,11.709999999999999,26.910000000000004,
CD1#33,11.709999999999999,28.6,
CD1#34,10.780000000000001,32.28,
CD1#35,10.470000000000002,30.139999999999997,
CD1#36,13.930000000000001,24.27,
CD1#37,14.440000000000001,19.25,
CD1#38,14.530000000000001,20.07,
CD1#39,14.35,20.43,
CD1#40,12.88,22.300000000000004,
CD1#41,13.470000000000002,22.300000000000004,
CD1#42,14.210000000000003,30.639999999999997,
CD1#43,17.28,44.69,
CD1#44,30.130000000000003,51.1,
CD1#45,36.17,50.650000000000006,
CD1#46,41.78,50.9,
CD1#47,41.78,51.33,
BL0#0,9.61,17.71,
BL0#1,11.52,28.630000000000003,
BL0#2,9.940000000000001,25.31,
BL0#3,11.059999999999999,22.41,
BL0#4,9.799999999999999,26.3,
BL0#5,11.969999999999999,23.21,
BL0#6,15.02,18.830000000000002,
BL0#7,13.36,17.490000000000002,
BL0#8,11.79,15.74,
BL0#9,12.23,15.74,
BL0#10,12.32,18.490000000000002,
BL0#11,8.190000000000001,19.610000000000003,
BL0#12,7.779999999999999,20.279999999999998,
BL0#13,9.23,19.869999999999997,
BL0#14,13.470000000000002,23.33,
BL0#15,13.95,26.05,
BL0#16,11.41,20.300000000000004,
BL0#17,10.93,20.499999999999996,
BL0#18,11.55,20.549999999999997,
BL0#19,12.870000000000001,23.699999999999996,
BL0#20,10.7,21.110000000000003,
BL0#21,9.61,21.75,
BL0#22,9.790000000000001,22.43,
BL0#23,9.370000000000001,23.65,
BL0#24,7.75,21.82,
BL0#25,7.5600000000000005,21.500000000000004,
BL0#26,7.880000000000001,25.259999999999998,
BL0#27,7.880000000000001,25.900000000000006,
BL0#28,8.240000000000002,25.56,
BL0#29,8.240000000000002,25.660000000000004,
BL0#30,8.740000000000002,23.170000000000005,
BL0#31,8.38,24.090000000000003,
BL0#32,8.790000000000001,25.940000000000005,
BL0#33,9.48,26.2,
BL0#34,8.040000000000001,32.29,
BL0#35,8.040000000000001,30.28,
BL0#36,8.610000000000001,29.78,
BL0#37,10.720000000000002,20.57,
BL0#38,10.720000000000002,19.79,
BL0#39,10.720000000000002,20.029999999999998,
BL0#40,12.14,21.500000000000004,
BL0#41,12.620000000000001,21.500000000000004,
BL0#42,13.210000000000003,30.52,
BL0#43,17.28,44.69,
BL0#44,30.130000000000003,44.69,
BL0#45,32.690000000000005,50.18,
BL0#46,41.95,50.9,
BL0#47,41.95,51.33,
GR4#0,10.65,24.58,
GR4#1,9.64,22.58,
GR4#2,8.870000000000001,23.71,
GR4#3,9.779999999999998,22.26,
GR4#4,10.3,22.570000000000004,
GR4#5,10.439999999999998,21.119999999999997,
GR4#6,14.41,17.970000000000002,
GR4#7,13.45,16.26,
GR4#8,12.489999999999998,15.030000000000001,
GR4#9,12.33,15.030000000000001,
GR4#10,12.33,15.030000000000001,
GR4#11,7.88,19.57,
GR4#12,7.839999999999999,19.81,
GR4#13,8.44,19.72,
GR4#14,12.95,26.669999999999998,
GR4#15,13.590000000000003,25.350000000000005,
GR4#16,10.93,20.16,
GR4#17,10.93,20.500000000000004,
GR4#18,10.879999999999999,19.800000000000004,
GR4#19,10.53,17.280000000000005,
GR4#20,8.47,16.05,
GR4#21,9.73,18.43,
GR4#22,9.39,21.740000000000002,
GR4#23,9.6,23.63,
GR4#24,7.449999999999998,20.660000000000004,
GR4#25,7.63,21.65,
GR4#26,8.290000000000001,23.479999999999997,
GR4#27,8.31,24.550000000000004,
GR4#28,8.31,25.840000000000003,
GR4#29,8.540000000000001,27.040000000000003,
GR4#30,42.3,31.619999999999997,
GR4#31,8.81,25.840000000000003,
GR4#32,8.45,25.2,
GR4#33,8.45,25.28,
GR4#34,8.81,28.860000000000003,
GR4#35,8.610000000000001,30.389999999999997,
GR4#36,13.41,35.440000000000005,
GR4#37,4.85,28.119999999999997,
GR4#38,9.729999999999999,19.71,
GR4#39,9.729999999999999,19.19,
GR4#40,12.750000000000002,21.31,
GR4#41,13.190000000000001,19.889999999999997,
GR4#42,13.190000000000001,30.639999999999997,
GR4#43,17.26,44.69,
GR4#44,29.98,44.970000000000006,
GR4#45,32.540000000000006,51.9,
GR4#46,40.260000000000005,50.99,
GR4#47,40.260000000000005,52.34000000000001,
MY7#0,11.82,18.55,
MY7#1,11.69,26.65,
MY7#2,11.66,27.1,
MY7#3,10.98,24.69,
MY7#4,12.44,25.770000000000003,
MY7#5,13.680000000000001,27.340000000000003,
MY7#6,15.819999999999999,27.7,
MY7#7,13.98,26.560000000000002,
MY7#8,13.88,27.73,
MY7#9,14.05,27.73,
MY7#10,13.309999999999999,27.73,
MY7#11,14.450000000000003,29.900000000000006,
MY7#12,10.46,28.5,
MY7#13,9.830000000000002,30.24,
MY7#14,13.569999999999999,42.98,
MY7#15,16.25,30.9,
MY7#16,11.28,28.609999999999996,
MY7#17,10.8,26.089999999999996,
MY7#18,11.2,27.769999999999992,
MY7#19,25.74,35.14999999999999,
MY7#20,10.599999999999998,25.9,
MY7#21,9.51,26.27,
MY7#22,9.260000000000002,27.49,
MY7#23,9.879999999999999,29.830000000000002,
MY7#24,11.759999999999998,23.940000000000005,
MY7#25,10.669999999999998,23.9,
MY7#26,10.209999999999999,27.4,
MY7#27,10.48,28.830000000000005,
MY7#28,10.84,30.970000000000006,
MY7#29,12.49,30.070000000000004,
MY7#30,14.48,27.590000000000003,
MY7#31,14.12,28.930000000000007,
MY7#32,12.739999999999998,30.78,
MY7#33,12.44,30.78,
MY7#34,11.7,33.04,
MY7#35,11.29,30.229999999999997,
MY7#36,10.849999999999998,32.71999999999999,
MY7#37,14.309999999999999,31.47,
MY7#38,14.309999999999999,31.47,
