test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,54.2,176.1,112.2
miyunshuiku_aq#28,54.1,111.5,118.8
miyunshuiku_aq#29,54.0,105.6,148.4
miyunshuiku_aq#30,54.0,125.0,157.6
miyunshuiku_aq#31,54.3,135.3,159.6
miyunshuiku_aq#32,57.9,136.3,155.0
miyunshuiku_aq#33,56.3,137.0,163.9
miyunshuiku_aq#34,55.8,161.1,173.5
miyunshuiku_aq#35,81.5,170.6,169.0
miyunshuiku_aq#36,81.5,180.2,126.2
miyunshuiku_aq#37,88.7,149.2,72.8
miyunshuiku_aq#38,99.4,154.7,53.8
miyunshuiku_aq#39,79.4,172.3,86.2
miyunshuiku_aq#40,84.3,215.1,83.6
miyunshuiku_aq#41,74.4,209.9,74.1
miyunshuiku_aq#42,66.4,219.1,63.4
miyunshuiku_aq#43,53.9,146.3,60.2
miyunshuiku_aq#44,53.9,143.6,61.6
miyunshuiku_aq#45,54.1,164.8,63.3
miyunshuiku_aq#46,54.1,150.6,64.5
miyunshuiku_aq#47,55.8,154.6,63.9
donggaocun_aq#0,72.7,400.8,53.7
donggaocun_aq#1,69.4,397.7,62.8
donggaocun_aq#2,64.1,455.1,73.6
donggaocun_aq#3,78.7,408.4,120.2
donggaocun_aq#4,52.5,252.1,132.2
donggaocun_aq#5,27.5,253.0,105.5
donggaocun_aq#6,21.1,48.2,117.8
donggaocun_aq#7,27.0,71.4,117.0
donggaocun_aq#8,25.2,96.0,130.2
donggaocun_aq#9,29.3,62.5,91.9
donggaocun_aq#10,25.7,43.4,114.3
donggaocun_aq#11,33.7,46.6,114.9
donggaocun_aq#12,37.8,57.8,93.5
donggaocun_aq#13,36.0,47.7,90.1
donggaocun_aq#14,31.5,49.0,79.0
donggaocun_aq#15,35.2,38.4,64.5
donggaocun_aq#16,26.3,55.9,78.3
donggaocun_aq#17,14.5,43.6,74.6
donggaocun_aq#18,36.2,63.5,58.3
donggaocun_aq#19,41.5,89.5,51.6
donggaocun_aq#20,59.3,126.0,58.8
donggaocun_aq#21,58.2,220.6,47.9
donggaocun_aq#22,85.1,338.1,52.2
donggaocun_aq#23,78.7,233.2,56.6
donggaocun_aq#24,61.2,192.9,53.3
donggaocun_aq#25,61.9,191.5,65.9
donggaocun_aq#26,61.2,201.6,85.2
donggaocun_aq#27,61.2,209.0,89.7
donggaocun_aq#28,61.2,177.4,120.9
donggaocun_aq#29,61.2,145.0,138.5
donggaocun_aq#30,61.1,158.7,151.1
donggaocun_aq#31,61.1,158.0,153.7
donggaocun_aq#32,60.9,161.5,151.0
donggaocun_aq#33,59.3,155.3,159.8
donggaocun_aq#34,58.1,146.1,157.6
donggaocun_aq#35,60.9,163.1,167.4
donggaocun_aq#36,74.9,166.1,163.6
donggaocun_aq#37,76.3,153.6,88.3
donggaocun_aq#38,74.6,141.6,72.4
donggaocun_aq#39,74.6,211.9,91.4
donggaocun_aq#40,63.1,190.9,114.6
donggaocun_aq#41,59.3,156.8,116.4
donggaocun_aq#42,60.9,169.9,86.7
donggaocun_aq#43,62.8,184.7,78.5
donggaocun_aq#44,62.8,168.4,71.7
donggaocun_aq#45,67.8,155.7,62.8
donggaocun_aq#46,71.3,149.5,62.1
donggaocun_aq#47,62.4,188.5,66.3
yongledian_aq#0,50.5,188.4,16.1
yongledian_aq#1,26.2,199.1,57.5
yongledian_aq#2,26.6,190.3,75.7
yongledian_aq#3,25.2,223.9,102.0
yongledian_aq#4,27.6,218.5,123.6
yongledian_aq#5,21.6,257.2,119.0
yongledian_aq#6,26.4,271.7,114.9
yongledian_aq#7,26.9,259.9,124.1
yongledian_aq#8,18.9,63.8,118.1
yongledian_aq#9,19.1,80.7,119.0
yongledian_aq#10,19.2,64.6,110.3
yongledian_aq#11,27.0,70.3,101.4
yongledian_aq#12,41.2,84.0,102.2
yongledian_aq#13,49.1,68.6,93.8
yongledian_aq#14,39.1,67.8,89.8
yongledian_aq#15,28.2,56.6,55.5
yongledian_aq#16,29.9,74.0,33.2
yongledian_aq#17,36.7,65.1,16.1
yongledian_aq#18,44.5,59.2,6.9
yongledian_aq#19,56.4,184.5,8.9
yongledian_aq#20,65.0,255.8,9.2
yongledian_aq#21,77.7,468.3,10.9
yongledian_aq#22,76.9,544.5,7.1
yongledian_aq#23,86.6,544.5,12.1
yongledian_aq#24,68.8,122.4,18.4
yongledian_aq#25,68.8,123.7,58.5
yongledian_aq#26,68.8,124.3,74.9
yongledian_aq#27,68.8,167.6,102.2
yongledian_aq#28,68.8,160.7,142.0
yongledian_aq#29,68.8,145.2,141.8
yongledian_aq#30,68.8,134.7,147.3
yongledian_aq#31,68.8,136.2,161.4
yongledian_aq#32,68.8,138.4,159.4
yongledian_aq#33,69.3,138.4,147.5
yongledian_aq#34,69.1,168.6,135.9
yongledian_aq#35,74.3,181.0,135.1
yongledian_aq#36,66.1,151.4,137.6
yongledian_aq#37,65.1,150.5,152.2
yongledian_aq#38,64.6,147.8,149.2
yongledian_aq#39,63.7,149.6,89.9
yongledian_aq#40,65.6,134.3,82.6
yongledian_aq#41,76.1,147.6,37.7
yongledian_aq#42,75.6,139.8,45.4
yongledian_aq#43,73.0,160.0,20.6
yongledian_aq#44,76.4,163.0,17.0
yongledian_aq#45,76.4,155.6,22.9
yongledian_aq#46,76.4,159.4,23.1
yongledian_aq#47,76.4,159.4,23.4
yufa_aq#0,21.3,305.9,26.0
yufa_aq#1,91.6,429.0,46.1
yufa_aq#2,83.3,425.2,63.0
yufa_aq#3,69.3,418.2,107.0
yufa_aq#4,21.3,246.3,122.2
yufa_aq#5,22.4,294.5,112.6
yufa_aq#6,22.9,316.4,130.9
yufa_aq#7,18.8,125.2,102.0
yufa_aq#8,12.4,183.5,113.9
yufa_aq#9,13.9,109.0,110.7
yufa_aq#10,11.2,107.9,91.3
yufa_aq#11,20.0,91.5,90.1
yufa_aq#12,26.6,77.6,98.0
yufa_aq#13,33.8,71.4,81.6
yufa_aq#14,24.6,78.1,82.5
yufa_aq#15,20.7,50.6,71.3
yufa_aq#16,22.4,98.3,66.3
yufa_aq#17,32.6,125.4,27.1
yufa_aq#18,59.7,112.0,23.9
yufa_aq#19,58.4,247.0,28.3
yufa_aq#20,73.1,470.6,27.4
yufa_aq#21,71.8,538.8,26.2
yufa_aq#22,68.2,539.4,20.1
yufa_aq#23,91.1,411.7,24.3
yufa_aq#24,83.3,179.1,30.4
yufa_aq#25,82.3,215.4,73.8
yufa_aq#26,81.7,196.1,63.3
yufa_aq#27,82.3,203.3,112.4
yufa_aq#28,82.3,206.9,133.0
yufa_aq#29,82.3,191.5,140.0
yufa_aq#30,82.3,194.4,159.3
yufa_aq#31,82.3,199.6,157.8
yufa_aq#32,82.1,192.1,154.8
yufa_aq#33,83.1,286.5,148.5
yufa_aq#34,83.2,168.3,138.8
yufa_aq#35,84.1,165.3,143.7
yufa_aq#36,81.6,161.4,123.5
yufa_aq#37,81.6,155.8,148.0
yufa_aq#38,80.4,163.6,132.9
yufa_aq#39,81.3,223.9,80.9
yufa_aq#40,81.2,190.4,57.6
yufa_aq#41,84.4,180.9,68.9
yufa_aq#42,84.6,200.2,43.8
yufa_aq#43,81.6,192.2,36.7
yufa_aq#44,86.4,211.4,23.4
yufa_aq#45,62.4,201.1,25.0
yufa_aq#46,62.4,175.6,24.5
yufa_aq#47,62.4,173.2,22.6
liulihe_aq#0,59.9,436.8,18.4
liulihe_aq#1,79.7,478.1,69.3
liulihe_aq#2,73.6,490.6,81.0
liulihe_aq#3,79.5,343.8,102.4
liulihe_aq#4,84.1,170.8,129.4
liulihe_aq#5,73.6,169.7,119.5
liulihe_aq#6,41.5,220.4,119.4
liulihe_aq#7,48.0,322.0,138.0
liulihe_aq#8,43.1,456.8,137.6
liulihe_aq#9,22.1,105.9,112.8
liulihe_aq#10,20.2,60.7,99.5
liulihe_aq#11,27.2,97.9,118.0
liulihe_aq#12,38.4,94.2,97.7
liulihe_aq#13,48.5,96.7,78.3
liulihe_aq#14,48.3,92.9,77.1
liulihe_aq#15,28.2,94.6,50.3
liulihe_aq#16,50.9,184.4,51.8
liulihe_aq#17,66.9,189.4,55.9
liulihe_aq#18,63.6,159.3,22.8
liulihe_aq#19,71.2,317.7,4.8
liulihe_aq#20,79.4,184.0,3.5
liulihe_aq#21,86.0,222.0,8.7
liulihe_aq#22,91.2,243.9,7.6
liulihe_aq#23,97.1,243.9,12.4
liulihe_aq#24,66.0,214.9,26.6
liulihe_aq#25,66.0,227.6,64.6
liulihe_aq#26,74.0,260.8,59.8
liulihe_aq#27,74.0,264.2,112.4
liulihe_aq#28,74.0,266.0,132.9
liulihe_aq#29,74.0,241.8,151.6
liulihe_aq#30,74.1,196.1,153.9
liulihe_aq#31,73.9,218.4,144.9
liulihe_aq#32,73.9,194.1,145.9
liulihe_aq#33,72.3,213.3,145.4
liulihe_aq#34,81.3,211.7,136.6
liulihe_aq#35,81.3,213.4,141.1
liulihe_aq#36,84.0,219.6,132.1
liulihe_aq#37,90.3,204.6,113.5
liulihe_aq#38,85.9,231.1,123.5
liulihe_aq#39,78.8,224.2,79.6
liulihe_aq#40,72.2,217.3,35.7
liulihe_aq#41,72.3,214.7,46.7
liulihe_aq#42,74.1,243.0,36.9
liulihe_aq#43,67.7,198.0,25.6
liulihe_aq#44,67.7,203.7,18.8
liulihe_aq#45,67.7,202.3,17.2
liulihe_aq#46,67.7,235.8,18.3
liulihe_aq#47,67.7,248.7,19.2
qianmen_aq#0,24.5,183.7,23.6
qianmen_aq#1,27.2,240.0,54.3
qianmen_aq#2,30.1,383.2,62.4
qianmen_aq#3,72.2,409.1,113.0
qianmen_aq#4,74.8,228.1,130.0
qianmen_aq#5,76.0,263.3,118.3
qianmen_aq#6,75.8,193.1,111.6
qianmen_aq#7,67.9,147.4,118.5
qianmen_aq#8,33.9,122.7,129.9
qianmen_aq#9,13.1,69.9,105.7
qianmen_aq#10,14.6,76.4,88.5
qianmen_aq#11,17.1,57.5,90.8
qianmen_aq#12,20.4,72.9,89.4
qianmen_aq#13,39.2,63.5,94.3
qianmen_aq#14,36.4,63.1,87.5
qianmen_aq#15,28.9,55.6,63.3
qianmen_aq#16,27.3,49.5,55.9
qianmen_aq#17,32.4,41.8,42.5
qianmen_aq#18,39.0,52.6,13.0
qianmen_aq#19,35.8,133.0,15.0
qianmen_aq#20,54.6,99.9,7.7
qianmen_aq#21,59.6,214.5,2.9
qianmen_aq#22,70.6,396.9,7.3
qianmen_aq#23,86.2,541.3,11.3
qianmen_aq#24,65.4,110.4,15.1
qianmen_aq#25,65.4,110.9,59.3
qianmen_aq#26,65.4,111.9,57.7
qianmen_aq#27,65.4,191.3,95.0
qianmen_aq#28,65.4,205.6,143.1
qianmen_aq#29,68.7,197.5,138.7
qianmen_aq#30,65.4,191.6,161.1
qianmen_aq#31,65.4,196.7,157.8
qianmen_aq#32,65.7,192.1,160.6
qianmen_aq#33,65.7,200.0,149.6
qianmen_aq#34,64.1,181.9,147.8
qianmen_aq#35,64.3,195.9,148.2
qianmen_aq#36,66.6,206.9,150.5
qianmen_aq#37,67.5,189.7,151.2
qianmen_aq#38,67.4,172.6,137.0
qianmen_aq#39,69.4,168.4,86.2
qianmen_aq#40,67.2,177.9,46.1
qianmen_aq#41,64.1,176.9,32.3
qianmen_aq#42,65.9,178.0,23.3
qianmen_aq#43,65.4,160.6,17.2
qianmen_aq#44,65.4,171.0,9.7
qianmen_aq#45,65.4,168.6,9.2
qianmen_aq#46,65.4,158.1,40.3
qianmen_aq#47,65.4,219.8,33.2
yongdingmennei_aq#0,21.3,191.5,15.0
yongdingmennei_aq#1,20.2,188.6,44.9
yongdingmennei_aq#2,23.8,205.2,59.0
yongdingmennei_aq#3,24.4,177.4,107.1
yongdingmennei_aq#4,22.0,188.2,115.7
yongdingmennei_aq#5,28.5,239.9,109.0
yongdingmennei_aq#6,23.9,205.6,121.7
yongdingmennei_aq#7,15.3,147.1,110.8
yongdingmennei_aq#8,11.2,70.6,118.4
yongdingmennei_aq#9,12.9,72.3,114.8
yongdingmennei_aq#10,14.9,71.8,109.2
yongdingmennei_aq#11,17.3,57.3,113.5
yongdingmennei_aq#12,16.4,69.1,91.9
yongdingmennei_aq#13,19.7,62.5,89.8
yongdingmennei_aq#14,35.1,64.7,89.9
yongdingmennei_aq#15,22.4,59.1,64.7
yongdingmennei_aq#16,28.4,41.4,55.2
yongdingmennei_aq#17,27.3,41.8,27.7
yongdingmennei_aq#18,39.0,53.3,9.6
yongdingmennei_aq#19,37.4,96.5,6.4
yongdingmennei_aq#20,60.5,94.0,2.3
yongdingmennei_aq#21,53.2,214.0,4.3
yongdingmennei_aq#22,69.9,386.5,7.2
yongdingmennei_aq#23,83.1,414.0,11.1
yongdingmennei_aq#24,65.4,117.5,22.6
yongdingmennei_aq#25,65.4,113.5,58.1
yongdingmennei_aq#26,65.4,142.1,68.1
yongdingmennei_aq#27,65.4,195.6,98.6
yongdingmennei_aq#28,65.4,205.1,143.4
yongdingmennei_aq#29,68.7,203.2,146.4
yongdingmennei_aq#30,65.4,197.3,157.1
yongdingmennei_aq#31,65.4,191.6,157.5
yongdingmennei_aq#32,65.4,196.6,153.2
yongdingmennei_aq#33,65.9,190.0,151.8
yongdingmennei_aq#34,65.7,160.8,148.5
yongdingmennei_aq#35,64.1,187.3,145.6
yongdingmennei_aq#36,64.1,193.7,142.7
yongdingmennei_aq#37,63.1,168.1,149.5
yongdingmennei_aq#38,62.7,169.2,148.2
yongdingmennei_aq#39,62.5,167.0,69.1
yongdingmennei_aq#40,64.1,176.5,36.7
yongdingmennei_aq#41,65.7,166.0,23.9
yongdingmennei_aq#42,65.4,155.5,22.8
yongdingmennei_aq#43,65.4,155.0,17.1
yongdingmennei_aq#44,65.4,170.1,9.1
yongdingmennei_aq#45,65.4,166.9,11.5
yongdingmennei_aq#46,65.4,150.0,12.0
yongdingmennei_aq#47,65.4,221.7,46.5
xizhimenbei_aq#0,19.6,83.8,20.2
xizhimenbei_aq#1,24.0,185.6,48.5
xizhimenbei_aq#2,27.8,240.4,62.1
xizhimenbei_aq#3,67.2,237.9,94.1
xizhimenbei_aq#4,88.7,230.9,119.7
xizhimenbei_aq#5,84.7,219.8,109.4
xizhimenbei_aq#6,69.7,103.0,111.9
xizhimenbei_aq#7,60.0,143.6,113.6
xizhimenbei_aq#8,46.4,154.7,126.1
xizhimenbei_aq#9,21.1,70.3,98.7
xizhimenbei_aq#10,20.0,61.3,107.2
xizhimenbei_aq#11,21.1,62.7,87.3
xizhimenbei_aq#12,22.2,70.0,87.5
xizhimenbei_aq#13,39.6,62.8,98.1
xizhimenbei_aq#14,40.2,63.8,85.2
xizhimenbei_aq#15,33.2,48.3,66.2
xizhimenbei_aq#16,42.6,53.1,52.3
xizhimenbei_aq#17,38.5,31.8,39.6
xizhimenbei_aq#18,43.9,46.8,15.2
xizhimenbei_aq#19,50.0,142.3,3.9
xizhimenbei_aq#20,56.8,117.5,7.6
xizhimenbei_aq#21,58.2,215.4,2.8
xizhimenbei_aq#22,51.8,443.9,2.3
xizhimenbei_aq#23,88.5,506.7,11.6
xizhimenbei_aq#24,70.4,110.3,20.6
xizhimenbei_aq#25,71.2,110.3,59.9
xizhimenbei_aq#26,70.4,111.4,58.3
xizhimenbei_aq#27,70.4,159.1,88.0
xizhimenbei_aq#28,70.4,208.6,135.8
xizhimenbei_aq#29,70.4,188.7,131.0
xizhimenbei_aq#30,70.4,196.0,158.9
xizhimenbei_aq#31,70.4,190.9,153.9
xizhimenbei_aq#32,70.4,191.1,149.1
xizhimenbei_aq#33,70.2,151.5,150.8
xizhimenbei_aq#34,69.4,165.5,144.6
xizhimenbei_aq#35,69.4,193.8,146.0
xizhimenbei_aq#36,70.3,201.6,146.4
xizhimenbei_aq#37,74.2,189.7,146.3
xizhimenbei_aq#38,76.4,190.6,137.9
xizhimenbei_aq#39,81.8,228.7,78.4
xizhimenbei_aq#40,79.7,227.8,52.9
xizhimenbei_aq#41,72.0,227.7,21.3
xizhimenbei_aq#42,75.2,237.1,22.8
xizhimenbei_aq#43,75.7,199.4,15.6
xizhimenbei_aq#44,71.2,151.0,9.4
xizhimenbei_aq#45,71.2,152.5,35.1
xizhimenbei_aq#46,71.2,147.9,39.1
xizhimenbei_aq#47,71.2,158.8,40.0
nansanhuan_aq#0,26.1,177.8,29.5
nansanhuan_aq#1,24.9,296.3,45.2
nansanhuan_aq#2,62.4,414.8,54.9
nansanhuan_aq#3,68.4,404.4,90.1
nansanhuan_aq#4,72.2,236.3,89.5
nansanhuan_aq#5,77.4,256.2,95.0
nansanhuan_aq#6,68.8,211.8,98.2
nansanhuan_aq#7,67.9,155.5,101.1
nansanhuan_aq#8,30.5,120.9,111.6
nansanhuan_aq#9,16.3,81.7,98.6
nansanhuan_aq#10,16.9,82.7,89.8
nansanhuan_aq#11,18.2,92.4,83.4
nansanhuan_aq#12,15.5,80.8,75.4
nansanhuan_aq#13,27.3,72.3,70.0
nansanhuan_aq#14,33.7,75.3,62.6
nansanhuan_aq#15,23.6,65.6,51.9
nansanhuan_aq#16,32.7,49.7,43.6
nansanhuan_aq#17,27.2,49.2,31.3
nansanhuan_aq#18,37.0,72.8,6.6
nansanhuan_aq#19,39.6,110.9,6.8
nansanhuan_aq#20,62.7,108.7,2.7
nansanhuan_aq#21,54.0,222.9,2.8
nansanhuan_aq#22,76.4,385.2,10.1
nansanhuan_aq#23,89.6,419.0,11.3
nansanhuan_aq#24,65.4,135.4,22.8
nansanhuan_aq#25,65.4,130.7,55.8
nansanhuan_aq#26,65.4,168.5,47.9
nansanhuan_aq#27,65.4,200.5,98.1
nansanhuan_aq#28,65.4,203.8,94.4
nansanhuan_aq#29,74.0,202.4,129.6
nansanhuan_aq#30,68.7,205.8,154.7
nansanhuan_aq#31,65.4,194.0,150.8
nansanhuan_aq#32,65.4,195.8,150.8
nansanhuan_aq#33,65.9,190.4,145.5
nansanhuan_aq#34,69.0,185.1,137.4
nansanhuan_aq#35,72.3,211.6,136.0
nansanhuan_aq#36,64.1,208.7,135.6
nansanhuan_aq#37,63.1,177.5,137.4
nansanhuan_aq#38,63.0,178.6,140.1
nansanhuan_aq#39,62.5,166.8,54.4
nansanhuan_aq#40,64.1,181.2,30.5
nansanhuan_aq#41,65.7,166.6,17.5
nansanhuan_aq#42,65.4,160.8,22.7
nansanhuan_aq#43,65.4,173.1,17.4
nansanhuan_aq#44,65.4,184.3,10.4
nansanhuan_aq#45,65.4,174.7,11.5
nansanhuan_aq#46,65.4,157.6,11.8
nansanhuan_aq#47,65.4,198.5,16.2
dongsihuan_aq#0,21.8,183.6,23.0
dongsihuan_aq#1,24.3,183.1,51.9
dongsihuan_aq#2,29.4,240.5,52.4
dongsihuan_aq#3,46.3,398.5,97.2
dongsihuan_aq#4,70.9,397.1,89.0
dongsihuan_aq#5,76.3,253.7,115.7
dongsihuan_aq#6,79.1,248.1,99.0
dongsihuan_aq#7,67.3,251.6,99.6
dongsihuan_aq#8,28.4,132.2,120.1
dongsihuan_aq#9,13.8,72.9,102.7
dongsihuan_aq#10,16.3,52.7,82.3
dongsihuan_aq#11,19.9,66.4,80.2
dongsihuan_aq#12,21.9,75.4,80.2
dongsihuan_aq#13,34.9,63.2,94.7
dongsihuan_aq#14,32.0,53.5,83.0
dongsihuan_aq#15,27.1,53.3,57.7
dongsihuan_aq#16,26.8,65.0,49.4
dongsihuan_aq#17,31.3,46.6,35.9
dongsihuan_aq#18,31.3,57.7,13.0
dongsihuan_aq#19,35.6,116.1,15.0
dongsihuan_aq#20,62.3,116.2,7.9
dongsihuan_aq#21,63.8,245.0,4.4
dongsihuan_aq#22,63.3,451.2,7.4
dongsihuan_aq#23,79.7,479.9,11.4
dongsihuan_aq#24,65.4,132.5,15.1
dongsihuan_aq#25,65.4,133.0,53.1
dongsihuan_aq#26,65.4,137.3,52.1
dongsihuan_aq#27,65.4,165.6,86.4
dongsihuan_aq#28,65.4,209.1,109.0
dongsihuan_aq#29,68.7,197.9,138.5
dongsihuan_aq#30,65.4,199.0,162.0
dongsihuan_aq#31,65.4,200.4,157.8
dongsihuan_aq#32,65.7,189.4,160.6
dongsihuan_aq#33,65.7,197.3,148.5
dongsihuan_aq#34,64.1,200.8,145.7
dongsihuan_aq#35,65.0,204.8,145.7
dongsihuan_aq#36,64.1,206.6,153.7
dongsihuan_aq#37,64.3,202.7,151.2
dongsihuan_aq#38,64.2,186.7,137.0
dongsihuan_aq#39,66.2,172.9,52.1
dongsihuan_aq#40,64.3,182.4,31.8
dongsihuan_aq#41,62.5,181.4,23.3
dongsihuan_aq#42,65.9,181.3,21.4
dongsihuan_aq#43,65.4,180.4,17.2
dongsihuan_aq#44,65.4,182.7,9.7
dongsihuan_aq#45,65.4,168.5,50.6
dongsihuan_aq#46,65.4,174.8,40.2
dongsihuan_aq#47,65.4,224.4,33.2
CD1#0,26.490000000000002,22.85,
CD1#1,22.029999999999998,21.169999999999998,
CD1#2,16.089999999999996,39.65,
CD1#3,15.069999999999999,31.75,
CD1#4,24.660000000000004,42.5,
CD1#5,17.95,39.02,
CD1#6,20.720000000000002,50.74,
CD1#7,20.94,50.1,
CD1#8,25.75,50.18,
CD1#9,26.330000000000002,32.77,
CD1#10,15.430000000000001,43.81999999999999,
CD1#11,15.85,27.840000000000003,
CD1#12,18.73,22.25,
CD1#13,7.409999999999999,20.799999999999997,
CD1#14,10.97,18.77,
CD1#15,11.420000000000002,18.33,
CD1#16,9.139999999999999,18.33,
CD1#17,8.16,13.690000000000001,
CD1#18,7.7700000000000005,17.6,
CD1#19,8.740000000000002,15.690000000000001,
CD1#20,9.120000000000001,16.869999999999997,
CD1#21,9.43,17.479999999999997,
CD1#22,8.690000000000001,17.44,
CD1#23,7.69,14.620000000000001,
CD1#24,9.42,14.779999999999998,
CD1#25,9.500000000000002,14.459999999999999,
CD1#26,10.930000000000001,16.729999999999997,
CD1#27,18.419999999999998,31.939999999999998,
CD1#28,15.309999999999999,24.02,
CD1#29,14.440000000000001,25.73,
CD1#30,13.0,27.080000000000002,
CD1#31,9.239999999999998,25.869999999999994,
CD1#32,8.55,21.009999999999998,
CD1#33,8.88,20.75,
CD1#34,8.88,16.22,
CD1#35,9.510000000000002,10.57,
CD1#36,7.350000000000001,17.34,
CD1#37,7.51,10.729999999999999,
CD1#38,5.86,9.32,
CD1#39,6.23,6.05,
CD1#40,8.88,17.419999999999998,
CD1#41,6.970000000000001,13.229999999999999,
CD1#42,5.32,8.7,
CD1#43,4.57,9.62,
CD1#44,5.65,12.629999999999999,
CD1#45,6.290000000000001,16.32,
CD1#46,5.43,11.64,
CD1#47,6.8,11.34,
BL0#0,14.370000000000001,21.240000000000002,
BL0#1,23.16,43.13,
BL0#2,18.12,45.64000000000001,
BL0#3,14.84,42.239999999999995,
BL0#4,19.35,39.120000000000005,
BL0#5,18.85,48.290000000000006,
BL0#6,18.68,49.2,
BL0#7,19.28,43.510000000000005,
BL0#8,19.1,43.45,
BL0#9,17.470000000000002,47.88,
BL0#10,22.360000000000003,44.89,
BL0#11,20.720000000000002,41.87,
BL0#12,12.290000000000001,22.7,
BL0#13,13.700000000000003,27.880000000000003,
BL0#14,14.580000000000002,25.169999999999998,
BL0#15,7.3,19.66,
BL0#16,5.17,15.450000000000003,
BL0#17,5.9799999999999995,8.29,
BL0#18,8.6,19.65,
BL0#19,11.81,21.39,
BL0#20,10.32,22.910000000000004,
BL0#21,10.51,22.47,
BL0#22,10.190000000000001,20.110000000000003,
BL0#23,10.17,22.959999999999997,
BL0#24,57.8,29.909999999999997,
BL0#25,8.86,16.19,
BL0#26,13.2,22.479999999999997,
BL0#27,15.89,26.8,
BL0#28,14.710000000000003,22.729999999999997,
BL0#29,11.000000000000002,23.05,
BL0#30,12.000000000000002,25.159999999999997,
BL0#31,11.250000000000002,22.080000000000002,
BL0#32,11.22,20.86,
BL0#33,10.610000000000001,21.58,
BL0#34,11.27,33.739999999999995,
BL0#35,9.65,23.369999999999997,
BL0#36,9.43,18.580000000000002,
BL0#37,7.0699999999999985,11.370000000000001,
BL0#38,7.529999999999999,11.98,
BL0#39,6.409999999999999,17.029999999999998,
BL0#40,7.459999999999999,15.88,
BL0#41,6.510000000000001,9.040000000000003,
BL0#42,8.040000000000001,20.439999999999998,
BL0#43,7.779999999999999,16.07,
BL0#44,2.1799999999999997,7.4300000000000015,
BL0#45,6.17,15.780000000000001,
BL0#46,42.269999999999996,27.360000000000003,
BL0#47,3.9799999999999995,8.870000000000001,
GR4#0,14.84,17.970000000000002,
GR4#1,19.700000000000003,21.76,
GR4#2,17.77,38.12000000000001,
GR4#3,11.46,32.28,
GR4#4,19.85,37.95,
GR4#5,19.09,34.97,
GR4#6,16.080000000000002,46.2,
GR4#7,16.41,46.63000000000001,
GR4#8,23.04,46.63000000000001,
GR4#9,17.020000000000003,35.7,
GR4#10,20.470000000000002,48.78,
GR4#11,9.179999999999998,24.109999999999996,
GR4#12,11.389999999999999,32.050000000000004,
GR4#13,12.750000000000002,27.5,
GR4#14,5.569999999999999,19.73,
GR4#15,8.09,20.18,
GR4#16,8.010000000000002,15.849999999999998,
GR4#17,7.700000000000001,15.849999999999998,
GR4#18,8.820000000000002,16.71,
GR4#19,5.140000000000001,16.44,
GR4#20,5.08,14.690000000000001,
GR4#21,7.840000000000001,19.019999999999996,
GR4#22,9.450000000000001,21.639999999999997,
GR4#23,9.6,19.32,
GR4#24,10.06,16.339999999999996,
GR4#25,8.260000000000002,15.509999999999996,
GR4#26,10.92,16.169999999999995,
GR4#27,18.580000000000002,28.660000000000004,
GR4#28,14.219999999999999,20.9,
GR4#29,14.52,22.61,
GR4#30,13.91,23.839999999999996,
GR4#31,10.12,23.839999999999996,
GR4#32,7.459999999999999,19.59,
GR4#33,6.49,17.95,
GR4#34,7.35,17.509999999999998,
GR4#35,7.550000000000002,16.47,
GR4#36,5.65,14.839999999999998,
GR4#37,7.01,10.219999999999999,
GR4#38,7.63,9.91,
GR4#39,4.4399999999999995,6.730000000000001,
GR4#40,7.1,12.01,
GR4#41,4.37,7.01,
GR4#42,8.74,18.279999999999998,
GR4#43,7.06,14.3,
GR4#44,5.92,7.230000000000001,
GR4#45,7.87,12.33,
GR4#46,4.24,4.4399999999999995,
GR4#47,2.9200000000000004,4.319999999999999,
MY7#0,23.990000000000002,25.470000000000002,
MY7#1,19.349999999999998,23.07,
MY7#2,16.080000000000002,36.86000000000001,
MY7#3,11.809999999999999,38.95,
MY7#4,22.68,39.68,
MY7#5,21.43,59.94000000000001,
MY7#6,21.130000000000003,64.37,
MY7#7,21.119999999999997,52.98,
MY7#8,26.110000000000003,64.37,
MY7#9,26.810000000000002,53.620000000000005,
MY7#10,24.21,50.26,
MY7#11,16.07,31.520000000000003,
MY7#12,14.330000000000002,27.78,
MY7#13,15.3,26.509999999999998,
MY7#14,14.320000000000002,26.4,
MY7#15,13.580000000000002,18.810000000000002,
MY7#16,15.540000000000001,21.340000000000003,
MY7#17,13.35,21.340000000000003,
MY7#18,14.319999999999999,18.580000000000002,
MY7#19,12.59,18.580000000000002,
MY7#20,13.709999999999997,21.619999999999997,
MY7#21,13.809999999999999,27.740000000000002,
MY7#22,11.93,27.54,
MY7#23,11.290000000000001,28.27,
MY7#24,12.23,25.259999999999998,
MY7#25,12.44,21.51,
MY7#26,12.05,25.299999999999997,
MY7#27,51.27,32.25,
MY7#28,11.100000000000001,24.919999999999998,
MY7#29,14.0,24.15,
MY7#30,12.7,27.28,
MY7#31,12.67,27.060000000000002,
MY7#32,13.939999999999998,23.43,
MY7#33,13.89,23.66,
MY7#34,14.36,23.66,
MY7#35,14.37,19.84,
MY7#36,12.6,27.310000000000002,
MY7#37,12.209999999999999,24.229999999999997,
