test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,36.4,176.0,128.9
miyunshuiku_aq#28,39.4,159.3,153.6
miyunshuiku_aq#29,44.5,164.2,157.6
miyunshuiku_aq#30,48.4,314.6,151.3
miyunshuiku_aq#31,52.1,224.4,202.7
miyunshuiku_aq#32,53.3,220.3,196.0
miyunshuiku_aq#33,73.1,207.1,172.9
miyunshuiku_aq#34,69.0,207.1,170.9
miyunshuiku_aq#35,97.1,203.3,157.8
miyunshuiku_aq#36,89.9,207.2,156.4
miyunshuiku_aq#37,89.6,193.7,148.9
miyunshuiku_aq#38,93.9,216.6,125.9
miyunshuiku_aq#39,90.1,203.1,132.3
miyunshuiku_aq#40,95.4,259.4,138.7
miyunshuiku_aq#41,94.9,239.9,123.1
miyunshuiku_aq#42,95.4,219.0,103.1
miyunshuiku_aq#43,97.5,193.1,85.4
miyunshuiku_aq#44,92.5,208.8,112.6
miyunshuiku_aq#45,105.5,181.1,112.0
miyunshuiku_aq#46,106.9,185.3,108.0
miyunshuiku_aq#47,85.6,193.0,98.8
donggaocun_aq#0,56.6,223.1,51.4
donggaocun_aq#1,61.8,202.8,69.9
donggaocun_aq#2,60.3,213.1,107.9
donggaocun_aq#3,60.3,209.8,126.4
donggaocun_aq#4,56.5,206.5,118.1
donggaocun_aq#5,61.9,213.8,130.2
donggaocun_aq#6,66.0,214.8,155.3
donggaocun_aq#7,70.5,202.0,187.8
donggaocun_aq#8,52.2,177.8,198.9
donggaocun_aq#9,73.8,203.6,209.6
donggaocun_aq#10,76.8,198.1,195.5
donggaocun_aq#11,73.4,197.0,199.0
donggaocun_aq#12,58.8,186.0,162.0
donggaocun_aq#13,32.3,185.9,102.4
donggaocun_aq#14,44.0,248.0,67.0
donggaocun_aq#15,48.1,270.0,94.1
donggaocun_aq#16,68.4,242.6,80.1
donggaocun_aq#17,65.3,199.8,88.8
donggaocun_aq#18,93.7,176.8,113.1
donggaocun_aq#19,96.8,195.5,90.2
donggaocun_aq#20,100.0,187.9,90.4
donggaocun_aq#21,82.4,200.3,85.2
donggaocun_aq#22,100.6,202.1,93.2
donggaocun_aq#23,98.5,193.5,96.8
donggaocun_aq#24,37.7,278.7,57.0
donggaocun_aq#25,34.6,303.4,80.0
donggaocun_aq#26,39.5,272.3,69.5
donggaocun_aq#27,37.4,282.5,124.9
donggaocun_aq#28,41.9,310.2,130.8
donggaocun_aq#29,50.6,311.1,151.3
donggaocun_aq#30,51.7,313.2,157.6
donggaocun_aq#31,56.3,188.5,197.1
donggaocun_aq#32,80.8,175.9,193.2
donggaocun_aq#33,66.4,175.0,138.4
donggaocun_aq#34,66.4,166.6,135.9
donggaocun_aq#35,72.7,173.5,173.2
donggaocun_aq#36,81.5,173.5,154.7
donggaocun_aq#37,76.0,177.1,151.5
donggaocun_aq#38,82.1,221.5,129.0
donggaocun_aq#39,81.2,224.2,108.2
donggaocun_aq#40,78.3,225.9,72.5
donggaocun_aq#41,101.1,205.4,81.0
donggaocun_aq#42,94.0,178.3,103.2
donggaocun_aq#43,107.1,203.5,115.8
donggaocun_aq#44,101.5,216.9,100.2
donggaocun_aq#45,97.0,237.1,91.7
donggaocun_aq#46,71.4,231.5,89.6
donggaocun_aq#47,74.6,209.4,91.9
yongledian_aq#0,67.1,352.8,47.8
yongledian_aq#1,67.1,324.0,55.1
yongledian_aq#2,64.7,274.5,102.7
yongledian_aq#3,67.1,325.2,138.5
yongledian_aq#4,66.7,228.7,121.7
yongledian_aq#5,68.0,233.0,171.1
yongledian_aq#6,69.6,334.0,172.4
yongledian_aq#7,72.8,238.7,260.8
yongledian_aq#8,82.6,256.4,231.1
yongledian_aq#9,89.1,228.9,214.4
yongledian_aq#10,88.2,246.3,223.2
yongledian_aq#11,90.1,241.0,224.0
yongledian_aq#12,91.7,241.9,157.4
yongledian_aq#13,112.3,272.4,101.4
yongledian_aq#14,112.3,316.3,98.0
yongledian_aq#15,80.2,352.1,51.2
yongledian_aq#16,82.2,297.8,69.1
yongledian_aq#17,76.3,317.2,33.4
yongledian_aq#18,74.0,243.1,35.0
yongledian_aq#19,102.5,254.8,32.9
yongledian_aq#20,107.6,252.7,28.2
yongledian_aq#21,120.9,247.6,19.1
yongledian_aq#22,120.9,246.4,11.7
yongledian_aq#23,97.6,249.0,11.7
yongledian_aq#24,122.3,314.1,43.8
yongledian_aq#25,116.2,302.7,58.2
yongledian_aq#26,112.9,299.7,69.2
yongledian_aq#27,122.3,267.5,113.8
yongledian_aq#28,51.9,333.7,131.8
yongledian_aq#29,57.1,313.3,141.4
yongledian_aq#30,57.0,367.4,148.7
yongledian_aq#31,71.0,288.4,199.3
yongledian_aq#32,81.8,297.3,234.9
yongledian_aq#33,62.6,260.7,183.1
yongledian_aq#34,62.1,250.6,202.0
yongledian_aq#35,63.8,260.7,195.4
yongledian_aq#36,83.5,280.4,160.4
yongledian_aq#37,87.0,271.6,111.7
yongledian_aq#38,90.2,323.4,113.5
yongledian_aq#39,84.1,289.8,77.9
yongledian_aq#40,83.0,294.9,93.4
yongledian_aq#41,90.9,277.2,56.9
yongledian_aq#42,105.0,223.8,46.7
yongledian_aq#43,89.1,248.1,34.6
yongledian_aq#44,92.7,247.9,31.2
yongledian_aq#45,77.2,258.5,11.7
yongledian_aq#46,94.3,265.0,20.0
yongledian_aq#47,102.2,282.3,22.9
yufa_aq#0,53.8,293.1,27.0
yufa_aq#1,53.7,289.6,40.8
yufa_aq#2,50.9,276.5,102.0
yufa_aq#3,53.5,275.2,136.0
yufa_aq#4,58.9,226.8,115.6
yufa_aq#5,62.6,229.3,151.8
yufa_aq#6,69.6,323.1,147.5
yufa_aq#7,71.1,226.9,216.8
yufa_aq#8,76.8,225.6,190.0
yufa_aq#9,89.8,227.8,204.6
yufa_aq#10,91.3,235.8,207.0
yufa_aq#11,92.5,231.6,214.4
yufa_aq#12,92.3,233.7,162.5
yufa_aq#13,101.9,250.5,152.5
yufa_aq#14,90.3,287.7,159.4
yufa_aq#15,93.5,265.4,121.2
yufa_aq#16,87.3,245.8,138.8
yufa_aq#17,83.0,266.3,69.0
yufa_aq#18,86.2,247.8,74.0
yufa_aq#19,81.6,253.1,34.0
yufa_aq#20,78.3,199.4,30.9
yufa_aq#21,69.7,203.3,38.1
yufa_aq#22,69.7,171.3,21.6
yufa_aq#23,69.5,174.9,14.8
yufa_aq#24,45.6,249.8,51.5
yufa_aq#25,43.9,209.0,41.8
yufa_aq#26,39.9,211.1,71.6
yufa_aq#27,39.9,200.0,117.2
yufa_aq#28,50.7,220.1,126.1
yufa_aq#29,63.3,202.6,146.1
yufa_aq#30,52.7,353.3,151.9
yufa_aq#31,59.8,222.8,199.7
yufa_aq#32,60.4,208.6,229.4
yufa_aq#33,61.5,219.0,215.4
yufa_aq#34,65.6,211.3,208.3
yufa_aq#35,66.7,222.9,188.9
yufa_aq#36,65.9,230.6,181.4
yufa_aq#37,69.3,229.7,152.7
yufa_aq#38,66.2,248.1,115.4
yufa_aq#39,63.6,254.0,65.6
yufa_aq#40,69.4,285.1,79.6
yufa_aq#41,57.4,244.0,59.5
yufa_aq#42,91.0,200.0,67.5
yufa_aq#43,91.8,179.4,50.6
yufa_aq#44,70.6,225.6,32.3
yufa_aq#45,65.3,230.5,28.8
yufa_aq#46,71.0,224.9,20.5
yufa_aq#47,65.3,179.9,54.7
liulihe_aq#0,58.9,304.9,40.7
liulihe_aq#1,57.7,254.2,55.2
liulihe_aq#2,57.7,258.0,103.8
liulihe_aq#3,58.0,261.4,137.6
liulihe_aq#4,70.0,266.7,106.7
liulihe_aq#5,72.9,273.9,153.9
liulihe_aq#6,71.6,342.9,144.1
liulihe_aq#7,78.2,305.8,220.0
liulihe_aq#8,87.4,314.7,202.7
liulihe_aq#9,80.3,327.0,222.4
liulihe_aq#10,85.0,335.0,225.4
liulihe_aq#11,84.4,332.6,219.3
liulihe_aq#12,92.2,330.7,161.4
liulihe_aq#13,101.3,345.5,133.2
liulihe_aq#14,100.1,371.0,136.3
liulihe_aq#15,94.0,391.0,111.7
liulihe_aq#16,89.7,386.1,118.4
liulihe_aq#17,94.6,372.8,39.3
liulihe_aq#18,94.8,353.4,45.1
liulihe_aq#19,94.8,351.3,28.2
liulihe_aq#20,93.5,352.3,19.7
liulihe_aq#21,93.5,322.5,25.8
liulihe_aq#22,93.5,302.5,32.4
liulihe_aq#23,79.0,303.1,30.3
liulihe_aq#24,55.3,244.5,45.1
liulihe_aq#25,55.3,252.2,60.3
liulihe_aq#26,55.3,246.7,68.3
liulihe_aq#27,57.7,251.0,117.1
liulihe_aq#28,59.1,253.4,114.6
liulihe_aq#29,59.1,238.8,137.8
liulihe_aq#30,61.8,372.7,154.8
liulihe_aq#31,73.7,372.9,207.4
liulihe_aq#32,75.7,374.5,243.2
liulihe_aq#33,61.3,366.4,216.7
liulihe_aq#34,70.6,372.2,207.3
liulihe_aq#35,67.6,363.7,213.0
liulihe_aq#36,72.2,347.7,157.7
liulihe_aq#37,71.9,363.6,135.1
liulihe_aq#38,76.4,379.6,111.3
liulihe_aq#39,71.5,372.5,55.1
liulihe_aq#40,72.1,379.9,76.6
liulihe_aq#41,74.9,373.9,46.5
liulihe_aq#42,107.5,375.6,41.1
liulihe_aq#43,106.9,382.4,51.5
liulihe_aq#44,109.5,367.5,35.0
liulihe_aq#45,92.3,347.5,29.7
liulihe_aq#46,91.0,320.1,30.9
liulihe_aq#47,75.4,336.0,42.3
qianmen_aq#0,58.1,319.0,46.3
qianmen_aq#1,47.9,299.6,53.6
qianmen_aq#2,47.9,228.3,102.0
qianmen_aq#3,52.6,214.2,116.4
qianmen_aq#4,55.3,219.3,121.7
qianmen_aq#5,56.4,224.9,162.3
qianmen_aq#6,59.9,345.5,162.4
qianmen_aq#7,66.5,221.0,234.6
qianmen_aq#8,75.7,227.9,233.2
qianmen_aq#9,80.3,226.8,220.2
qianmen_aq#10,78.4,225.3,225.0
qianmen_aq#11,76.3,216.8,220.7
qianmen_aq#12,82.7,220.2,172.0
qianmen_aq#13,78.5,241.1,147.0
qianmen_aq#14,81.9,285.6,139.6
qianmen_aq#15,81.0,277.2,52.1
qianmen_aq#16,77.4,271.3,76.7
qianmen_aq#17,78.8,245.2,44.6
qianmen_aq#18,81.5,241.8,40.8
qianmen_aq#19,76.1,236.8,22.3
qianmen_aq#20,71.7,201.0,40.8
qianmen_aq#21,72.8,202.5,15.1
qianmen_aq#22,71.7,201.6,16.2
qianmen_aq#23,71.9,173.3,19.4
qianmen_aq#24,47.9,251.0,48.3
qianmen_aq#25,54.3,246.0,50.7
qianmen_aq#26,50.0,248.1,66.6
qianmen_aq#27,50.0,199.0,114.1
qianmen_aq#28,49.1,184.0,137.5
qianmen_aq#29,49.7,205.2,128.1
qianmen_aq#30,55.3,353.2,139.3
qianmen_aq#31,51.0,241.7,212.0
qianmen_aq#32,53.9,243.6,221.8
qianmen_aq#33,68.5,254.6,138.0
qianmen_aq#34,53.0,269.3,142.7
qianmen_aq#35,73.0,206.3,171.1
qianmen_aq#36,72.8,220.2,157.5
qianmen_aq#37,86.1,215.4,173.9
qianmen_aq#38,98.8,263.4,142.8
qianmen_aq#39,97.3,254.7,87.0
qianmen_aq#40,55.8,236.8,83.1
qianmen_aq#41,50.1,233.5,55.1
qianmen_aq#42,85.7,202.0,49.2
qianmen_aq#43,94.4,169.5,19.1
qianmen_aq#44,90.4,174.6,21.9
qianmen_aq#45,89.6,234.7,18.2
qianmen_aq#46,68.7,210.7,13.5
qianmen_aq#47,75.6,180.6,16.1
yongdingmennei_aq#0,42.9,236.1,48.2
yongdingmennei_aq#1,41.0,199.1,52.0
yongdingmennei_aq#2,48.8,199.4,100.4
yongdingmennei_aq#3,48.9,194.7,148.3
yongdingmennei_aq#4,50.7,197.9,118.7
yongdingmennei_aq#5,53.3,210.3,158.3
yongdingmennei_aq#6,58.7,343.0,171.5
yongdingmennei_aq#7,62.9,220.2,236.7
yongdingmennei_aq#8,60.8,205.5,250.6
yongdingmennei_aq#9,72.7,233.3,234.8
yongdingmennei_aq#10,70.5,209.5,225.0
yongdingmennei_aq#11,76.7,206.2,221.4
yongdingmennei_aq#12,81.4,212.7,178.0
yongdingmennei_aq#13,78.0,232.8,156.6
yongdingmennei_aq#14,79.5,274.1,124.4
yongdingmennei_aq#15,78.9,263.1,53.1
yongdingmennei_aq#16,79.3,244.4,76.7
yongdingmennei_aq#17,77.1,258.9,36.0
yongdingmennei_aq#18,79.2,250.3,34.9
yongdingmennei_aq#19,76.3,233.4,40.8
yongdingmennei_aq#20,67.0,202.2,32.2
yongdingmennei_aq#21,67.0,209.6,15.8
yongdingmennei_aq#22,66.8,202.2,14.6
yongdingmennei_aq#23,69.7,178.3,19.1
yongdingmennei_aq#24,43.4,251.0,52.5
yongdingmennei_aq#25,41.4,246.0,49.2
yongdingmennei_aq#26,37.4,248.1,67.8
yongdingmennei_aq#27,37.4,199.4,116.7
yongdingmennei_aq#28,36.2,181.9,119.7
yongdingmennei_aq#29,39.2,201.5,127.6
yongdingmennei_aq#30,43.9,351.3,143.4
yongdingmennei_aq#31,46.5,241.7,212.0
yongdingmennei_aq#32,49.4,245.9,224.7
yongdingmennei_aq#33,44.3,246.1,138.9
yongdingmennei_aq#34,51.3,268.7,136.8
yongdingmennei_aq#35,73.9,201.0,170.4
yongdingmennei_aq#36,75.0,216.2,171.4
yongdingmennei_aq#37,80.6,220.4,174.2
yongdingmennei_aq#38,94.7,264.2,156.8
yongdingmennei_aq#39,56.2,247.0,104.4
yongdingmennei_aq#40,55.9,242.3,82.1
yongdingmennei_aq#41,45.6,237.7,60.8
yongdingmennei_aq#42,91.8,202.6,51.0
yongdingmennei_aq#43,94.4,170.1,31.9
yongdingmennei_aq#44,91.0,177.4,19.0
yongdingmennei_aq#45,90.2,234.7,17.1
yongdingmennei_aq#46,69.3,234.7,16.3
yongdingmennei_aq#47,72.4,183.0,18.9
xizhimenbei_aq#0,38.6,319.0,48.5
xizhimenbei_aq#1,38.6,299.6,50.5
xizhimenbei_aq#2,37.7,228.3,94.9
xizhimenbei_aq#3,38.9,214.6,106.5
xizhimenbei_aq#4,39.5,211.2,102.6
xizhimenbei_aq#5,46.7,218.2,149.7
xizhimenbei_aq#6,49.6,342.0,156.8
xizhimenbei_aq#7,57.6,220.6,195.8
xizhimenbei_aq#8,67.4,222.7,191.4
xizhimenbei_aq#9,80.3,241.1,185.1
xizhimenbei_aq#10,78.4,242.7,194.3
xizhimenbei_aq#11,77.9,211.6,189.5
xizhimenbei_aq#12,88.3,212.5,190.1
xizhimenbei_aq#13,89.1,228.0,168.1
xizhimenbei_aq#14,88.4,286.1,120.7
xizhimenbei_aq#15,88.7,285.3,60.0
xizhimenbei_aq#16,88.8,251.6,78.0
xizhimenbei_aq#17,86.2,252.7,41.8
xizhimenbei_aq#18,85.5,249.7,37.5
xizhimenbei_aq#19,84.2,229.3,44.7
xizhimenbei_aq#20,69.7,200.7,40.5
xizhimenbei_aq#21,69.7,199.1,16.0
xizhimenbei_aq#22,69.7,207.0,16.0
xizhimenbei_aq#23,69.7,197.0,20.9
xizhimenbei_aq#24,39.7,248.5,49.9
xizhimenbei_aq#25,38.6,252.5,49.4
xizhimenbei_aq#26,37.4,250.8,67.9
xizhimenbei_aq#27,37.4,200.2,108.1
xizhimenbei_aq#28,36.5,172.3,129.8
xizhimenbei_aq#29,36.5,191.8,103.9
xizhimenbei_aq#30,35.3,377.0,118.6
xizhimenbei_aq#31,45.4,233.8,200.6
xizhimenbei_aq#32,48.8,263.8,220.5
xizhimenbei_aq#33,60.4,255.7,138.0
xizhimenbei_aq#34,75.9,221.3,146.5
xizhimenbei_aq#35,76.4,201.1,148.8
xizhimenbei_aq#36,77.5,214.7,156.6
xizhimenbei_aq#37,91.7,231.9,134.7
xizhimenbei_aq#38,110.3,268.9,157.9
xizhimenbei_aq#39,109.0,260.2,94.8
xizhimenbei_aq#40,56.3,247.8,95.0
xizhimenbei_aq#41,52.2,237.5,51.4
xizhimenbei_aq#42,78.4,206.7,49.5
xizhimenbei_aq#43,94.3,171.4,20.2
xizhimenbei_aq#44,92.0,170.4,21.7
xizhimenbei_aq#45,87.9,199.0,17.5
xizhimenbei_aq#46,69.7,197.9,17.8
xizhimenbei_aq#47,77.7,195.5,17.9
nansanhuan_aq#0,47.4,352.1,46.3
nansanhuan_aq#1,43.8,270.7,54.8
nansanhuan_aq#2,42.5,237.2,63.5
nansanhuan_aq#3,41.6,211.5,96.5
nansanhuan_aq#4,43.9,223.1,111.1
nansanhuan_aq#5,50.5,223.6,144.9
nansanhuan_aq#6,53.7,356.5,148.9
nansanhuan_aq#7,62.4,248.4,157.5
nansanhuan_aq#8,66.0,236.6,155.0
nansanhuan_aq#9,75.0,261.6,176.3
nansanhuan_aq#10,74.0,261.0,166.2
nansanhuan_aq#11,76.3,224.7,153.9
nansanhuan_aq#12,83.4,231.0,118.2
nansanhuan_aq#13,78.7,257.7,118.6
nansanhuan_aq#14,81.5,297.7,112.8
nansanhuan_aq#15,81.3,277.1,49.7
nansanhuan_aq#16,81.4,264.3,100.3
nansanhuan_aq#17,80.3,286.1,32.7
nansanhuan_aq#18,81.8,281.4,34.1
nansanhuan_aq#19,79.6,274.0,34.8
nansanhuan_aq#20,76.1,252.6,31.3
nansanhuan_aq#21,69.3,265.3,13.3
nansanhuan_aq#22,67.1,265.0,14.6
nansanhuan_aq#23,67.1,237.5,12.3
nansanhuan_aq#24,42.5,268.8,51.3
nansanhuan_aq#25,41.4,263.8,46.8
nansanhuan_aq#26,41.4,263.8,63.2
nansanhuan_aq#27,37.1,235.8,101.8
nansanhuan_aq#28,40.5,203.2,116.4
nansanhuan_aq#29,43.5,211.4,106.1
nansanhuan_aq#30,43.9,362.8,131.6
nansanhuan_aq#31,47.7,276.0,181.2
nansanhuan_aq#32,50.8,278.3,161.5
nansanhuan_aq#33,48.7,282.1,140.5
nansanhuan_aq#34,52.2,277.1,125.9
nansanhuan_aq#35,55.6,255.9,149.5
nansanhuan_aq#36,74.6,249.4,152.7
nansanhuan_aq#37,60.4,249.9,154.2
nansanhuan_aq#38,58.7,276.1,144.1
nansanhuan_aq#39,59.6,274.4,91.4
nansanhuan_aq#40,57.6,286.3,81.5
nansanhuan_aq#41,51.2,264.0,50.5
nansanhuan_aq#42,91.8,242.1,51.0
nansanhuan_aq#43,92.2,228.0,35.1
nansanhuan_aq#44,90.4,227.1,22.3
nansanhuan_aq#45,89.6,254.9,17.4
nansanhuan_aq#46,72.0,254.9,12.6
nansanhuan_aq#47,68.7,244.7,15.2
dongsihuan_aq#0,47.2,321.7,52.4
dongsihuan_aq#1,43.6,300.4,43.1
dongsihuan_aq#2,42.2,214.5,90.5
dongsihuan_aq#3,43.4,206.9,93.8
dongsihuan_aq#4,44.8,214.8,97.9
dongsihuan_aq#5,52.2,224.3,154.9
dongsihuan_aq#6,54.1,349.4,154.7
dongsihuan_aq#7,60.5,238.3,229.5
dongsihuan_aq#8,62.8,244.8,244.5
dongsihuan_aq#9,71.8,252.0,213.8
dongsihuan_aq#10,73.3,260.6,210.8
dongsihuan_aq#11,77.5,251.5,223.2
dongsihuan_aq#12,94.9,241.1,183.1
dongsihuan_aq#13,90.3,262.1,139.0
dongsihuan_aq#14,78.6,278.4,139.6
dongsihuan_aq#15,76.4,282.6,35.3
dongsihuan_aq#16,77.8,260.8,41.4
dongsihuan_aq#17,78.8,254.6,21.7
dongsihuan_aq#18,78.2,256.5,20.2
dongsihuan_aq#19,69.4,250.2,18.8
dongsihuan_aq#20,69.2,221.3,28.5
dongsihuan_aq#21,80.0,227.1,21.6
dongsihuan_aq#22,101.2,224.2,13.7
dongsihuan_aq#23,102.6,195.7,15.9
dongsihuan_aq#24,41.4,266.8,51.2
dongsihuan_aq#25,37.4,257.2,44.5
dongsihuan_aq#26,34.6,263.1,57.5
dongsihuan_aq#27,39.5,248.8,85.3
dongsihuan_aq#28,36.5,187.6,109.8
dongsihuan_aq#29,36.5,201.9,116.2
dongsihuan_aq#30,39.4,383.2,132.3
dongsihuan_aq#31,46.5,261.5,194.5
dongsihuan_aq#32,67.6,261.3,221.4
dongsihuan_aq#33,64.9,262.3,142.2
dongsihuan_aq#34,54.8,284.4,130.1
dongsihuan_aq#35,72.6,205.0,153.9
dongsihuan_aq#36,72.7,220.5,152.1
dongsihuan_aq#37,86.1,234.3,142.2
dongsihuan_aq#38,88.6,272.4,129.4
dongsihuan_aq#39,90.4,256.9,62.6
dongsihuan_aq#40,81.6,266.7,60.5
dongsihuan_aq#41,53.6,254.2,37.2
dongsihuan_aq#42,91.9,222.3,33.5
dongsihuan_aq#43,97.6,193.7,35.2
dongsihuan_aq#44,93.6,200.9,22.2
dongsihuan_aq#45,92.8,254.0,13.4
dongsihuan_aq#46,74.7,252.2,12.6
dongsihuan_aq#47,74.7,210.2,12.3
CD1#0,41.6,23.3,
CD1#1,34.68,25.8,
CD1#2,33.06,22.709999999999997,
CD1#3,33.3,24.279999999999998,
CD1#4,29.970000000000006,21.92,
CD1#5,30.28,25.23,
CD1#6,30.28,24.89,
CD1#7,30.28,23.69,
CD1#8,29.580000000000002,23.69,
CD1#9,29.580000000000002,21.23,
CD1#10,23.96,19.15,
CD1#11,20.5,17.780000000000005,
CD1#12,19.830000000000002,19.79,
CD1#13,22.009999999999998,19.029999999999994,
CD1#14,21.98,21.91,
CD1#15,21.740000000000002,22.099999999999998,
CD1#16,24.240000000000002,21.29,
CD1#17,24.69,22.169999999999998,
CD1#18,25.380000000000003,22.4,
CD1#19,27.820000000000004,29.45,
CD1#20,30.359999999999996,28.749999999999993,
CD1#21,31.809999999999995,29.01,
CD1#22,39.63,21.959999999999997,
CD1#23,39.63,23.72,
CD1#24,34.79,22.3,
CD1#25,34.76,22.18,
CD1#26,34.64,21.8,
CD1#27,36.78,29.85,
CD1#28,36.78,29.329999999999995,
CD1#29,36.78,32.809999999999995,
CD1#30,33.3,30.369999999999997,
CD1#31,33.3,29.03,
CD1#32,33.5,29.27,
CD1#33,34.35,30.119999999999997,
CD1#34,27.329999999999995,30.55,
CD1#35,23.770000000000003,28.110000000000003,
CD1#36,21.610000000000003,28.82,
CD1#37,21.18,30.05,
CD1#38,22.55,26.46,
CD1#39,23.650000000000002,25.76,
CD1#40,25.07,22.24,
CD1#41,24.71,26.43,
CD1#42,25.660000000000004,25.19,
CD1#43,27.160000000000004,28.629999999999995,
CD1#44,32.709999999999994,26.8,
CD1#45,32.769999999999996,27.98,
CD1#46,33.72,27.610000000000003,
CD1#47,34.33,27.839999999999996,
BL0#0,32.93999999999999,24.43,
BL0#1,32.42999999999999,23.21,
BL0#2,33.86,23.999999999999996,
BL0#3,33.68,23.520000000000003,
BL0#4,29.970000000000006,22.57,
BL0#5,30.28,24.630000000000003,
BL0#6,30.28,23.95,
BL0#7,30.28,23.43,
BL0#8,29.919999999999998,23.43,
BL0#9,29.919999999999998,21.640000000000004,
BL0#10,23.96,19.200000000000003,
BL0#11,20.139999999999997,18.910000000000004,
BL0#12,20.15,19.32,
BL0#13,19.85,19.18,
BL0#14,22.009999999999998,20.75,
BL0#15,21.630000000000003,21.59,
BL0#16,24.240000000000002,20.939999999999998,
BL0#17,24.69,21.43,
BL0#18,25.380000000000003,22.550000000000004,
BL0#19,28.560000000000002,27.52,
BL0#20,31.939999999999998,28.01,
BL0#21,31.85,28.73,
BL0#22,39.63,22.77,
BL0#23,39.63,23.77,
BL0#24,34.79,21.919999999999998,
BL0#25,34.26,22.240000000000002,
BL0#26,37.28,25.43,
BL0#27,36.78,31.649999999999995,
BL0#28,36.28,30.24,
BL0#29,33.3,32.910000000000004,
BL0#30,33.3,29.119999999999997,
BL0#31,33.3,29.03,
BL0#32,33.5,29.95,
BL0#33,34.35,30.119999999999997,
BL0#34,26.059999999999995,29.919999999999998,
BL0#35,24.07,27.48,
BL0#36,21.610000000000003,31.169999999999998,
BL0#37,21.93,29.77,
BL0#38,23.14,28.220000000000006,
BL0#39,22.11,25.72,
BL0#40,22.150000000000002,24.080000000000002,
BL0#41,24.390000000000004,25.830000000000002,
BL0#42,25.340000000000003,25.119999999999997,
BL0#43,27.200000000000006,28.959999999999997,
BL0#44,32.75,25.629999999999995,
BL0#45,32.81,27.48,
BL0#46,33.72,27.110000000000003,
BL0#47,34.33,28.509999999999998,
GR4#0,32.76,22.860000000000003,
GR4#1,34.489999999999995,20.190000000000005,
GR4#2,32.84,21.779999999999998,
GR4#3,33.68,21.07,
GR4#4,29.970000000000006,21.400000000000002,
GR4#5,30.28,23.07,
GR4#6,30.28,23.57,
GR4#7,30.28,21.880000000000003,
GR4#8,29.919999999999998,21.880000000000003,
GR4#9,29.919999999999998,19.92,
GR4#10,22.87,17.42,
GR4#11,19.05,17.42,
GR4#12,18.990000000000002,17.23,
GR4#13,21.14,17.39,
GR4#14,21.14,18.830000000000002,
GR4#15,20.61,18.21,
GR4#16,23.0,19.259999999999998,
GR4#17,23.509999999999998,19.58,
GR4#18,24.49,20.979999999999997,
GR4#19,25.870000000000005,26.85,
GR4#20,29.880000000000003,24.719999999999995,
GR4#21,32.49,28.080000000000002,
GR4#22,40.27,22.47,
GR4#23,40.5,24.5,
GR4#24,35.21999999999999,19.16,
GR4#25,34.69,18.589999999999996,
GR4#26,37.28,22.519999999999996,
GR4#27,37.36,28.060000000000002,
GR4#28,37.32,28.8,
GR4#29,36.82,32.33,
GR4#30,33.11,30.73,
GR4#31,33.3,30.03,
GR4#32,33.5,28.340000000000003,
GR4#33,30.85,26.75,
GR4#34,24.520000000000003,26.75,
GR4#35,20.94,28.48,
GR4#36,20.6,29.18,
GR4#37,21.85,27.669999999999998,
GR4#38,22.650000000000002,22.430000000000007,
GR4#39,21.64,22.040000000000003,
GR4#40,24.660000000000004,24.54,
GR4#41,24.54,24.68,
GR4#42,25.940000000000005,24.060000000000002,
GR4#43,27.200000000000006,27.559999999999995,
GR4#44,23.66,14.919999999999998,
GR4#45,32.33,30.48,
GR4#46,33.79,25.28,
GR4#47,34.42,24.04,
MY7#0,38.349999999999994,26.919999999999998,
MY7#1,32.42999999999999,27.270000000000003,
MY7#2,33.86,29.98,
MY7#3,33.68,29.089999999999996,
MY7#4,29.970000000000006,33.69,
MY7#5,30.28,35.53,
MY7#6,30.28,38.81,
MY7#7,30.28,37.050000000000004,
MY7#8,29.580000000000002,37.14,
MY7#9,29.580000000000002,34.559999999999995,
MY7#10,25.059999999999995,32.720000000000006,
MY7#11,21.24,31.970000000000006,
MY7#12,20.919999999999998,27.290000000000003,
MY7#13,22.009999999999998,27.830000000000002,
MY7#14,22.009999999999998,29.43,
MY7#15,21.740000000000002,27.07,
MY7#16,24.04,26.71,
MY7#17,23.67,26.0,
MY7#18,25.380000000000003,26.360000000000003,
MY7#19,28.560000000000002,32.800000000000004,
MY7#20,30.05,35.76,
MY7#21,31.720000000000006,33.709999999999994,
MY7#22,39.53,27.49,
MY7#23,39.53,28.090000000000003,
MY7#24,34.79,26.560000000000002,
MY7#25,34.26,26.6,
MY7#26,37.97,30.620000000000005,
MY7#27,36.78,33.78,
MY7#28,36.78,37.22,
MY7#29,33.3,39.82,
MY7#30,33.3,38.89,
MY7#31,33.3,38.230000000000004,
MY7#32,33.5,36.379999999999995,
MY7#33,34.35,34.87,
MY7#34,26.95,34.87,
MY7#35,24.96,34.06,
MY7#36,22.500000000000004,34.489999999999995,
MY7#37,22.25,35.5,
MY7#38,22.869999999999997,28.059999999999995,
MY7#39,22.43,28.060000000000002,
MY7#40,23.150000000000002,26.79,
MY7#41,25.120000000000005,27.73,
MY7#42,26.070000000000004,30.319999999999993,
MY7#43,27.200000000000006,35.05,
MY7#44,32.95,33.60000000000001,
MY7#45,33.010000000000005,33.120000000000005,
