test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,32.0,75.0,114.5
miyunshuiku_aq#28,32.0,75.0,114.5
miyunshuiku_aq#29,32.0,75.0,114.5
miyunshuiku_aq#30,32.0,75.0,114.5
miyunshuiku_aq#31,32.0,75.0,114.5
miyunshuiku_aq#32,32.0,75.0,114.5
miyunshuiku_aq#33,32.0,75.0,114.5
miyunshuiku_aq#34,32.0,75.0,114.5
miyunshuiku_aq#35,32.0,75.0,114.5
miyunshuiku_aq#36,32.0,75.0,114.5
miyunshuiku_aq#37,32.0,75.0,114.5
miyunshuiku_aq#38,32.0,75.0,114.5
miyunshuiku_aq#39,32.0,75.0,114.5
miyunshuiku_aq#40,32.0,75.0,114.5
miyunshuiku_aq#41,32.0,75.0,114.5
miyunshuiku_aq#42,32.0,75.0,114.5
miyunshuiku_aq#43,32.0,75.0,114.5
miyunshuiku_aq#44,32.0,75.0,114.5
miyunshuiku_aq#45,32.0,75.0,114.5
miyunshuiku_aq#46,32.0,75.0,114.5
miyunshuiku_aq#47,32.0,75.0,114.5
donggaocun_aq#0,32.0,70.5,95.0
donggaocun_aq#1,32.0,70.5,95.0
donggaocun_aq#2,32.0,70.5,95.0
donggaocun_aq#3,32.0,70.5,95.0
donggaocun_aq#4,32.0,70.5,95.0
donggaocun_aq#5,32.0,70.5,95.0
donggaocun_aq#6,32.0,70.5,95.0
donggaocun_aq#7,32.0,70.5,95.0
donggaocun_aq#8,32.0,70.5,95.0
donggaocun_aq#9,32.0,70.5,95.0
donggaocun_aq#10,32.0,70.5,95.0
donggaocun_aq#11,32.0,70.5,95.0
donggaocun_aq#12,32.0,70.5,95.0
donggaocun_aq#13,32.0,70.5,95.0
donggaocun_aq#14,32.0,70.5,95.0
donggaocun_aq#15,32.0,70.5,95.0
donggaocun_aq#16,32.0,70.5,95.0
donggaocun_aq#17,32.0,70.5,95.0
donggaocun_aq#18,32.0,70.5,95.0
donggaocun_aq#19,32.0,70.5,95.0
donggaocun_aq#20,32.0,70.5,95.0
donggaocun_aq#21,32.0,70.5,95.0
donggaocun_aq#22,32.0,70.5,95.0
donggaocun_aq#23,32.0,70.5,95.0
donggaocun_aq#24,32.0,70.5,95.0
donggaocun_aq#25,32.0,70.5,95.0
donggaocun_aq#26,32.0,70.5,95.0
donggaocun_aq#27,32.0,70.5,95.0
donggaocun_aq#28,32.0,70.5,95.0
donggaocun_aq#29,32.0,70.5,95.0
donggaocun_aq#30,32.0,70.5,95.0
donggaocun_aq#31,32.0,70.5,95.0
donggaocun_aq#32,32.0,70.5,95.0
donggaocun_aq#33,32.0,70.5,95.0
donggaocun_aq#34,32.0,70.5,95.0
donggaocun_aq#35,32.0,70.5,95.0
donggaocun_aq#36,32.0,70.5,95.0
donggaocun_aq#37,32.0,70.5,95.0
donggaocun_aq#38,32.0,70.5,95.0
donggaocun_aq#39,32.0,70.5,95.0
donggaocun_aq#40,32.0,70.5,95.0
donggaocun_aq#41,32.0,70.5,95.0
donggaocun_aq#42,32.0,70.5,95.0
donggaocun_aq#43,32.0,70.5,95.0
donggaocun_aq#44,32.0,70.5,95.0
donggaocun_aq#45,32.0,70.5,95.0
donggaocun_aq#46,32.0,70.5,95.0
donggaocun_aq#47,32.0,70.5,95.0
yongledian_aq#0,55.0,111.0,82.0
yongledian_aq#1,55.0,111.0,82.0
yongledian_aq#2,55.0,111.0,82.0
yongledian_aq#3,55.0,111.0,82.0
yongledian_aq#4,55.0,111.0,82.0
yongledian_aq#5,55.0,111.0,82.0
yongledian_aq#6,55.0,111.0,82.0
yongledian_aq#7,55.0,111.0,82.0
yongledian_aq#8,55.0,111.0,82.0
yongledian_aq#9,55.0,111.0,82.0
yongledian_aq#10,55.0,111.0,82.0
yongledian_aq#11,55.0,111.0,82.0
yongledian_aq#12,55.0,111.0,82.0
yongledian_aq#13,55.0,111.0,82.0
yongledian_aq#14,55.0,111.0,82.0
yongledian_aq#15,55.0,111.0,82.0
yongledian_aq#16,55.0,111.0,82.0
yongledian_aq#17,55.0,111.0,82.0
yongledian_aq#18,55.0,111.0,82.0
yongledian_aq#19,55.0,111.0,82.0
yongledian_aq#20,55.0,111.0,82.0
yongledian_aq#21,55.0,111.0,82.0
yongledian_aq#22,55.0,111.0,82.0
yongledian_aq#23,55.0,111.0,82.0
yongledian_aq#24,55.0,111.0,82.0
yongledian_aq#25,55.0,111.0,82.0
yongledian_aq#26,55.0,111.0,82.0
yongledian_aq#27,55.0,111.0,82.0
yongledian_aq#28,55.0,111.0,82.0
yongledian_aq#29,55.0,111.0,82.0
yongledian_aq#30,55.0,111.0,82.0
yongledian_aq#31,55.0,111.0,82.0
yongledian_aq#32,55.0,111.0,82.0
yongledian_aq#33,55.0,111.0,82.0
yongledian_aq#34,55.0,111.0,82.0
yongledian_aq#35,55.0,111.0,82.0
yongledian_aq#36,55.0,111.0,82.0
yongledian_aq#37,55.0,111.0,82.0
yongledian_aq#38,55.0,111.0,82.0
yongledian_aq#39,55.0,111.0,82.0
yongledian_aq#40,55.0,111.0,82.0
yongledian_aq#41,55.0,111.0,82.0
yongledian_aq#42,55.0,111.0,82.0
yongledian_aq#43,55.0,111.0,82.0
yongledian_aq#44,55.0,111.0,82.0
yongledian_aq#45,55.0,111.0,82.0
yongledian_aq#46,55.0,111.0,82.0
yongledian_aq#47,55.0,111.0,82.0
yufa_aq#0,48.0,106.0,86.0
yufa_aq#1,48.0,106.0,86.0
yufa_aq#2,48.0,106.0,86.0
yufa_aq#3,48.0,106.0,86.0
yufa_aq#4,48.0,106.0,86.0
yufa_aq#5,48.0,106.0,86.0
yufa_aq#6,48.0,106.0,86.0
yufa_aq#7,48.0,106.0,86.0
yufa_aq#8,48.0,106.0,86.0
yufa_aq#9,48.0,106.0,86.0
yufa_aq#10,48.0,106.0,86.0
yufa_aq#11,48.0,106.0,86.0
yufa_aq#12,48.0,106.0,86.0
yufa_aq#13,48.0,106.0,86.0
yufa_aq#14,48.0,106.0,86.0
yufa_aq#15,48.0,106.0,86.0
yufa_aq#16,48.0,106.0,86.0
yufa_aq#17,48.0,106.0,86.0
yufa_aq#18,48.0,106.0,86.0
yufa_aq#19,48.0,106.0,86.0
yufa_aq#20,48.0,106.0,86.0
yufa_aq#21,48.0,106.0,86.0
yufa_aq#22,48.0,106.0,86.0
yufa_aq#23,48.0,106.0,86.0
yufa_aq#24,48.0,106.0,86.0
yufa_aq#25,48.0,106.0,86.0
yufa_aq#26,48.0,106.0,86.0
yufa_aq#27,48.0,106.0,86.0
yufa_aq#28,48.0,106.0,86.0
yufa_aq#29,48.0,106.0,86.0
yufa_aq#30,48.0,106.0,86.0
yufa_aq#31,48.0,106.0,86.0
yufa_aq#32,48.0,106.0,86.0
yufa_aq#33,48.0,106.0,86.0
yufa_aq#34,48.0,106.0,86.0
yufa_aq#35,48.0,106.0,86.0
yufa_aq#36,48.0,106.0,86.0
yufa_aq#37,48.0,106.0,86.0
yufa_aq#38,48.0,106.0,86.0
yufa_aq#39,48.0,106.0,86.0
yufa_aq#40,48.0,106.0,86.0
yufa_aq#41,48.0,106.0,86.0
yufa_aq#42,48.0,106.0,86.0
yufa_aq#43,48.0,106.0,86.0
yufa_aq#44,48.0,106.0,86.0
yufa_aq#45,48.0,106.0,86.0
yufa_aq#46,48.0,106.0,86.0
yufa_aq#47,48.0,106.0,86.0
liulihe_aq#0,63.5,128.0,82.0
liulihe_aq#1,63.5,128.0,82.0
liulihe_aq#2,63.5,128.0,82.0
liulihe_aq#3,63.5,128.0,82.0
liulihe_aq#4,63.5,128.0,82.0
liulihe_aq#5,63.5,128.0,82.0
liulihe_aq#6,63.5,128.0,82.0
liulihe_aq#7,63.5,128.0,82.0
liulihe_aq#8,63.5,128.0,82.0
liulihe_aq#9,63.5,128.0,82.0
liulihe_aq#10,63.5,128.0,82.0
liulihe_aq#11,63.5,128.0,82.0
liulihe_aq#12,63.5,128.0,82.0
liulihe_aq#13,63.5,128.0,82.0
liulihe_aq#14,63.5,128.0,82.0
liulihe_aq#15,63.5,128.0,82.0
liulihe_aq#16,63.5,128.0,82.0
liulihe_aq#17,63.5,128.0,82.0
liulihe_aq#18,63.5,128.0,82.0
liulihe_aq#19,63.5,128.0,82.0
liulihe_aq#20,63.5,128.0,82.0
liulihe_aq#21,63.5,128.0,82.0
liulihe_aq#22,63.5,128.0,82.0
liulihe_aq#23,63.5,128.0,82.0
liulihe_aq#24,63.5,128.0,82.0
liulihe_aq#25,63.5,128.0,82.0
liulihe_aq#26,63.5,128.0,82.0
liulihe_aq#27,63.5,128.0,82.0
liulihe_aq#28,63.5,128.0,82.0
liulihe_aq#29,63.5,128.0,82.0
liulihe_aq#30,63.5,128.0,82.0
liulihe_aq#31,63.5,128.0,82.0
liulihe_aq#32,63.5,128.0,82.0
liulihe_aq#33,63.5,128.0,82.0
liulihe_aq#34,63.5,128.0,82.0
liulihe_aq#35,63.5,128.0,82.0
liulihe_aq#36,63.5,128.0,82.0
liulihe_aq#37,63.5,128.0,82.0
liulihe_aq#38,63.5,128.0,82.0
liulihe_aq#39,63.5,128.0,82.0
liulihe_aq#40,63.5,128.0,82.0
liulihe_aq#41,63.5,128.0,82.0
liulihe_aq#42,63.5,128.0,82.0
liulihe_aq#43,63.5,128.0,82.0
liulihe_aq#44,63.5,128.0,82.0
liulihe_aq#45,63.5,128.0,82.0
liulihe_aq#46,63.5,128.0,82.0
liulihe_aq#47,63.5,128.0,82.0
qianmen_aq#0,46.0,115.0,73.0
qianmen_aq#1,46.0,115.0,73.0
qianmen_aq#2,46.0,115.0,73.0
qianmen_aq#3,46.0,115.0,73.0
qianmen_aq#4,46.0,115.0,73.0
qianmen_aq#5,46.0,115.0,73.0
qianmen_aq#6,46.0,115.0,73.0
qianmen_aq#7,46.0,115.0,73.0
qianmen_aq#8,46.0,115.0,73.0
qianmen_aq#9,46.0,115.0,73.0
qianmen_aq#10,46.0,115.0,73.0
qianmen_aq#11,46.0,115.0,73.0
qianmen_aq#12,46.0,115.0,73.0
qianmen_aq#13,46.0,115.0,73.0
qianmen_aq#14,46.0,115.0,73.0
qianmen_aq#15,46.0,115.0,73.0
qianmen_aq#16,46.0,115.0,73.0
qianmen_aq#17,46.0,115.0,73.0
qianmen_aq#18,46.0,115.0,73.0
qianmen_aq#19,46.0,115.0,73.0
qianmen_aq#20,46.0,115.0,73.0
qianmen_aq#21,46.0,115.0,73.0
qianmen_aq#22,46.0,115.0,73.0
qianmen_aq#23,46.0,115.0,73.0
qianmen_aq#24,46.0,115.0,73.0
qianmen_aq#25,46.0,115.0,73.0
qianmen_aq#26,46.0,115.0,73.0
qianmen_aq#27,46.0,115.0,73.0
qianmen_aq#28,46.0,115.0,73.0
qianmen_aq#29,46.0,115.0,73.0
qianmen_aq#30,46.0,115.0,73.0
qianmen_aq#31,46.0,115.0,73.0
qianmen_aq#32,46.0,115.0,73.0
qianmen_aq#33,46.0,115.0,73.0
qianmen_aq#34,46.0,115.0,73.0
qianmen_aq#35,46.0,115.0,73.0
qianmen_aq#36,46.0,115.0,73.0
qianmen_aq#37,46.0,115.0,73.0
qianmen_aq#38,46.0,115.0,73.0
qianmen_aq#39,46.0,115.0,73.0
qianmen_aq#40,46.0,115.0,73.0
qianmen_aq#41,46.0,115.0,73.0
qianmen_aq#42,46.0,115.0,73.0
qianmen_aq#43,46.0,115.0,73.0
qianmen_aq#44,46.0,115.0,73.0
qianmen_aq#45,46.0,115.0,73.0
qianmen_aq#46,46.0,115.0,73.0
qianmen_aq#47,46.0,115.0,73.0
yongdingmennei_aq#0,42.0,99.0,69.0
yongdingmennei_aq#1,42.0,99.0,69.0
yongdingmennei_aq#2,42.0,99.0,69.0
yongdingmennei_aq#3,42.0,99.0,69.0
yongdingmennei_aq#4,42.0,99.0,69.0
yongdingmennei_aq#5,42.0,99.0,69.0
yongdingmennei_aq#6,42.0,99.0,69.0
yongdingmennei_aq#7,42.0,99.0,69.0
yongdingmennei_aq#8,42.0,99.0,69.0
yongdingmennei_aq#9,42.0,99.0,69.0
yongdingmennei_aq#10,42.0,99.0,69.0
yongdingmennei_aq#11,42.0,99.0,69.0
yongdingmennei_aq#12,42.0,99.0,69.0
yongdingmennei_aq#13,42.0,99.0,69.0
yongdingmennei_aq#14,42.0,99.0,69.0
yongdingmennei_aq#15,42.0,99.0,69.0
yongdingmennei_aq#16,42.0,99.0,69.0
yongdingmennei_aq#17,42.0,99.0,69.0
yongdingmennei_aq#18,42.0,99.0,69.0
yongdingmennei_aq#19,42.0,99.0,69.0
yongdingmennei_aq#20,42.0,99.0,69.0
yongdingmennei_aq#21,42.0,99.0,69.0
yongdingmennei_aq#22,42.0,99.0,69.0
yongdingmennei_aq#23,42.0,99.0,69.0
yongdingmennei_aq#24,42.0,99.0,69.0
yongdingmennei_aq#25,42.0,99.0,69.0
yongdingmennei_aq#26,42.0,99.0,69.0
yongdingmennei_aq#27,42.0,99.0,69.0
yongdingmennei_aq#28,42.0,99.0,69.0
yongdingmennei_aq#29,42.0,99.0,69.0
yongdingmennei_aq#30,42.0,99.0,69.0
yongdingmennei_aq#31,42.0,99.0,69.0
yongdingmennei_aq#32,42.0,99.0,69.0
yongdingmennei_aq#33,42.0,99.0,69.0
yongdingmennei_aq#34,42.0,99.0,69.0
yongdingmennei_aq#35,42.0,99.0,69.0
yongdingmennei_aq#36,42.0,99.0,69.0
yongdingmennei_aq#37,42.0,99.0,69.0
yongdingmennei_aq#38,42.0,99.0,69.0
yongdingmennei_aq#39,42.0,99.0,69.0
yongdingmennei_aq#40,42.0,99.0,69.0
yongdingmennei_aq#41,42.0,99.0,69.0
yongdingmennei_aq#42,42.0,99.0,69.0
yongdingmennei_aq#43,42.0,99.0,69.0
yongdingmennei_aq#44,42.0,99.0,69.0
yongdingmennei_aq#45,42.0,99.0,69.0
yongdingmennei_aq#46,42.0,99.0,69.0
yongdingmennei_aq#47,42.0,99.0,69.0
xizhimenbei_aq#0,51.0,109.0,65.0
xizhimenbei_aq#1,51.0,109.0,65.0
xizhimenbei_aq#2,51.0,109.0,65.0
xizhimenbei_aq#3,51.0,109.0,65.0
xizhimenbei_aq#4,51.0,109.0,65.0
xizhimenbei_aq#5,51.0,109.0,65.0
xizhimenbei_aq#6,51.0,109.0,65.0
xizhimenbei_aq#7,51.0,109.0,65.0
xizhimenbei_aq#8,51.0,109.0,65.0
xizhimenbei_aq#9,51.0,109.0,65.0
xizhimenbei_aq#10,51.0,109.0,65.0
xizhimenbei_aq#11,51.0,109.0,65.0
xizhimenbei_aq#12,51.0,109.0,65.0
xizhimenbei_aq#13,51.0,109.0,65.0
xizhimenbei_aq#14,51.0,109.0,65.0
xizhimenbei_aq#15,51.0,109.0,65.0
xizhimenbei_aq#16,51.0,109.0,65.0
xizhimenbei_aq#17,51.0,109.0,65.0
xizhimenbei_aq#18,51.0,109.0,65.0
xizhimenbei_aq#19,51.0,109.0,65.0
xizhimenbei_aq#20,51.0,109.0,65.0
xizhimenbei_aq#21,51.0,109.0,65.0
xizhimenbei_aq#22,51.0,109.0,65.0
xizhimenbei_aq#23,51.0,109.0,65.0
xizhimenbei_aq#24,51.0,109.0,65.0
xizhimenbei_aq#25,51.0,109.0,65.0
xizhimenbei_aq#26,51.0,109.0,65.0
xizhimenbei_aq#27,51.0,109.0,65.0
xizhimenbei_aq#28,51.0,109.0,65.0
xizhimenbei_aq#29,51.0,109.0,65.0
xizhimenbei_aq#30,51.0,109.0,65.0
xizhimenbei_aq#31,51.0,109.0,65.0
xizhimenbei_aq#32,51.0,109.0,65.0
xizhimenbei_aq#33,51.0,109.0,65.0
xizhimenbei_aq#34,51.0,109.0,65.0
xizhimenbei_aq#35,51.0,109.0,65.0
xizhimenbei_aq#36,51.0,109.0,65.0
xizhimenbei_aq#37,51.0,109.0,65.0
xizhimenbei_aq#38,51.0,109.0,65.0
xizhimenbei_aq#39,51.0,109.0,65.0
xizhimenbei_aq#40,51.0,109.0,65.0
xizhimenbei_aq#41,51.0,109.0,65.0
xizhimenbei_aq#42,51.0,109.0,65.0
xizhimenbei_aq#43,51.0,109.0,65.0
xizhimenbei_aq#44,51.0,109.0,65.0
xizhimenbei_aq#45,51.0,109.0,65.0
xizhimenbei_aq#46,51.0,109.0,65.0
xizhimenbei_aq#47,51.0,109.0,65.0
nansanhuan_aq#0,46.0,125.0,50.0
nansanhuan_aq#1,46.0,125.0,50.0
nansanhuan_aq#2,46.0,125.0,50.0
nansanhuan_aq#3,46.0,125.0,50.0
nansanhuan_aq#4,46.0,125.0,50.0
nansanhuan_aq#5,46.0,125.0,50.0
nansanhuan_aq#6,46.0,125.0,50.0
nansanhuan_aq#7,46.0,125.0,50.0
nansanhuan_aq#8,46.0,125.0,50.0
nansanhuan_aq#9,46.0,125.0,50.0
nansanhuan_aq#10,46.0,125.0,50.0
nansanhuan_aq#11,46.0,125.0,50.0
nansanhuan_aq#12,46.0,125.0,50.0
nansanhuan_aq#13,46.0,125.0,50.0
nansanhuan_aq#14,46.0,125.0,50.0
nansanhuan_aq#15,46.0,125.0,50.0
nansanhuan_aq#16,46.0,125.0,50.0
nansanhuan_aq#17,46.0,125.0,50.0
nansanhuan_aq#18,46.0,125.0,50.0
nansanhuan_aq#19,46.0,125.0,50.0
nansanhuan_aq#20,46.0,125.0,50.0
nansanhuan_aq#21,46.0,125.0,50.0
nansanhuan_aq#22,46.0,125.0,50.0
nansanhuan_aq#23,46.0,125.0,50.0
nansanhuan_aq#24,46.0,125.0,50.0
nansanhuan_aq#25,46.0,125.0,50.0
nansanhuan_aq#26,46.0,125.0,50.0
nansanhuan_aq#27,46.0,125.0,50.0
nansanhuan_aq#28,46.0,125.0,50.0
nansanhuan_aq#29,46.0,125.0,50.0
nansanhuan_aq#30,46.0,125.0,50.0
nansanhuan_aq#31,46.0,125.0,50.0
nansanhuan_aq#32,46.0,125.0,50.0
nansanhuan_aq#33,46.0,125.0,50.0
nansanhuan_aq#34,46.0,125.0,50.0
nansanhuan_aq#35,46.0,125.0,50.0
nansanhuan_aq#36,46.0,125.0,50.0
nansanhuan_aq#37,46.0,125.0,50.0
nansanhuan_aq#38,46.0,125.0,50.0
nansanhuan_aq#39,46.0,125.0,50.0
nansanhuan_aq#40,46.0,125.0,50.0
nansanhuan_aq#41,46.0,125.0,50.0
nansanhuan_aq#42,46.0,125.0,50.0
nansanhuan_aq#43,46.0,125.0,50.0
nansanhuan_aq#44,46.0,125.0,50.0
nansanhuan_aq#45,46.0,125.0,50.0
nansanhuan_aq#46,46.0,125.0,50.0
nansanhuan_aq#47,46.0,125.0,50.0
dongsihuan_aq#0,44.0,124.0,48.0
dongsihuan_aq#1,44.0,124.0,48.0
dongsihuan_aq#2,44.0,124.0,48.0
dongsihuan_aq#3,44.0,124.0,48.0
dongsihuan_aq#4,44.0,124.0,48.0
dongsihuan_aq#5,44.0,124.0,48.0
dongsihuan_aq#6,44.0,124.0,48.0
dongsihuan_aq#7,44.0,124.0,48.0
dongsihuan_aq#8,44.0,124.0,48.0
dongsihuan_aq#9,44.0,124.0,48.0
dongsihuan_aq#10,44.0,124.0,48.0
dongsihuan_aq#11,44.0,124.0,48.0
dongsihuan_aq#12,44.0,124.0,48.0
dongsihuan_aq#13,44.0,124.0,48.0
dongsihuan_aq#14,44.0,124.0,48.0
dongsihuan_aq#15,44.0,124.0,48.0
dongsihuan_aq#16,44.0,124.0,48.0
dongsihuan_aq#17,44.0,124.0,48.0
dongsihuan_aq#18,44.0,124.0,48.0
dongsihuan_aq#19,44.0,124.0,48.0
dongsihuan_aq#20,44.0,124.0,48.0
dongsihuan_aq#21,44.0,124.0,48.0
dongsihuan_aq#22,44.0,124.0,48.0
dongsihuan_aq#23,44.0,124.0,48.0
dongsihuan_aq#24,44.0,124.0,48.0
dongsihuan_aq#25,44.0,124.0,48.0
dongsihuan_aq#26,44.0,124.0,48.0
dongsihuan_aq#27,44.0,124.0,48.0
dongsihuan_aq#28,44.0,124.0,48.0
dongsihuan_aq#29,44.0,124.0,48.0
dongsihuan_aq#30,44.0,124.0,48.0
dongsihuan_aq#31,44.0,124.0,48.0
dongsihuan_aq#32,44.0,124.0,48.0
dongsihuan_aq#33,44.0,124.0,48.0
dongsihuan_aq#34,44.0,124.0,48.0
dongsihuan_aq#35,44.0,124.0,48.0
dongsihuan_aq#36,44.0,124.0,48.0
dongsihuan_aq#37,44.0,124.0,48.0
dongsihuan_aq#38,44.0,124.0,48.0
dongsihuan_aq#39,44.0,124.0,48.0
dongsihuan_aq#40,44.0,124.0,48.0
dongsihuan_aq#41,44.0,124.0,48.0
dongsihuan_aq#42,44.0,124.0,48.0
dongsihuan_aq#43,44.0,124.0,48.0
dongsihuan_aq#44,44.0,124.0,48.0
dongsihuan_aq#45,44.0,124.0,48.0
dongsihuan_aq#46,44.0,124.0,48.0
dongsihuan_aq#47,44.0,124.0,48.0
CD1#0,12.149999999999999,18.25,
CD1#1,12.149999999999999,18.25,
CD1#2,12.149999999999999,18.25,
CD1#3,12.149999999999999,18.25,
CD1#4,12.149999999999999,18.25,
CD1#5,12.149999999999999,18.25,
CD1#6,12.149999999999999,18.25,
CD1#7,12.149999999999999,18.25,
CD1#8,12.149999999999999,18.25,
CD1#9,12.149999999999999,18.25,
CD1#10,12.149999999999999,18.25,
CD1#11,12.149999999999999,18.25,
CD1#12,12.149999999999999,18.25,
CD1#13,12.149999999999999,18.25,
CD1#14,12.149999999999999,18.25,
CD1#15,12.149999999999999,18.25,
CD1#16,12.149999999999999,18.25,
CD1#17,12.149999999999999,18.25,
CD1#18,12.149999999999999,18.25,
CD1#19,12.149999999999999,18.25,
CD1#20,12.149999999999999,18.25,
CD1#21,12.149999999999999,18.25,
CD1#22,12.149999999999999,18.25,
CD1#23,12.149999999999999,18.25,
CD1#24,12.149999999999999,18.25,
CD1#25,12.149999999999999,18.25,
CD1#26,12.149999999999999,18.25,
CD1#27,12.149999999999999,18.25,
CD1#28,12.149999999999999,18.25,
CD1#29,12.149999999999999,18.25,
CD1#30,12.149999999999999,18.25,
CD1#31,12.149999999999999,18.25,
CD1#32,12.149999999999999,18.25,
CD1#33,12.149999999999999,18.25,
CD1#34,12.149999999999999,18.25,
CD1#35,12.149999999999999,18.25,
CD1#36,12.149999999999999,18.25,
CD1#37,12.149999999999999,18.25,
CD1#38,12.149999999999999,18.25,
CD1#39,12.149999999999999,18.25,
CD1#40,12.149999999999999,18.25,
CD1#41,12.149999999999999,18.25,
CD1#42,12.149999999999999,18.25,
CD1#43,12.149999999999999,18.25,
CD1#44,12.149999999999999,18.25,
CD1#45,12.149999999999999,18.25,
CD1#46,12.149999999999999,18.25,
CD1#47,12.149999999999999,18.25,
BL0#0,7.15,16.5,
BL0#1,7.15,16.5,
BL0#2,7.15,16.5,
BL0#3,7.15,16.5,
BL0#4,7.15,16.5,
BL0#5,7.15,16.5,
BL0#6,7.15,16.5,
BL0#7,7.15,16.5,
BL0#8,7.15,16.5,
BL0#9,7.15,16.5,
BL0#10,7.15,16.5,
BL0#11,7.15,16.5,
BL0#12,7.15,16.5,
BL0#13,7.15,16.5,
BL0#14,7.15,16.5,
BL0#15,7.15,16.5,
BL0#16,7.15,16.5,
BL0#17,7.15,16.5,
BL0#18,7.15,16.5,
BL0#19,7.15,16.5,
BL0#20,7.15,16.5,
BL0#21,7.15,16.5,
BL0#22,7.15,16.5,
BL0#23,7.15,16.5,
BL0#24,7.15,16.5,
BL0#25,7.15,16.5,
BL0#26,7.15,16.5,
BL0#27,7.15,16.5,
BL0#28,7.15,16.5,
BL0#29,7.15,16.5,
BL0#30,7.15,16.5,
BL0#31,7.15,16.5,
BL0#32,7.15,16.5,
BL0#33,7.15,16.5,
BL0#34,7.15,16.5,
BL0#35,7.15,16.5,
BL0#36,7.15,16.5,
BL0#37,7.15,16.5,
BL0#38,7.15,16.5,
BL0#39,7.15,16.5,
BL0#40,7.15,16.5,
BL0#41,7.15,16.5,
BL0#42,7.15,16.5,
BL0#43,7.15,16.5,
BL0#44,7.15,16.5,
BL0#45,7.15,16.5,
BL0#46,7.15,16.5,
BL0#47,7.15,16.5,
GR4#0,8.75,14.7,
GR4#1,8.75,14.7,
GR4#2,8.75,14.7,
GR4#3,8.75,14.7,
GR4#4,8.75,14.7,
GR4#5,8.75,14.7,
GR4#6,8.75,14.7,
GR4#7,8.75,14.7,
GR4#8,8.75,14.7,
GR4#9,8.75,14.7,
GR4#10,8.75,14.7,
GR4#11,8.75,14.7,
GR4#12,8.75,14.7,
GR4#13,8.75,14.7,
GR4#14,8.75,14.7,
GR4#15,8.75,14.7,
GR4#16,8.75,14.7,
GR4#17,8.75,14.7,
GR4#18,8.75,14.7,
GR4#19,8.75,14.7,
GR4#20,8.75,14.7,
GR4#21,8.75,14.7,
GR4#22,8.75,14.7,
GR4#23,8.75,14.7,
GR4#24,8.75,14.7,
GR4#25,8.75,14.7,
GR4#26,8.75,14.7,
GR4#27,8.75,14.7,
GR4#28,8.75,14.7,
GR4#29,8.75,14.7,
GR4#30,8.75,14.7,
GR4#31,8.75,14.7,
GR4#32,8.75,14.7,
GR4#33,8.75,14.7,
GR4#34,8.75,14.7,
GR4#35,8.75,14.7,
GR4#36,8.75,14.7,
GR4#37,8.75,14.7,
GR4#38,8.75,14.7,
GR4#39,8.75,14.7,
GR4#40,8.75,14.7,
GR4#41,8.75,14.7,
GR4#42,8.75,14.7,
GR4#43,8.75,14.7,
GR4#44,8.75,14.7,
GR4#45,8.75,14.7,
GR4#46,8.75,14.7,
GR4#47,8.75,14.7,
MY7#0,11.8,21.9,
MY7#1,11.8,21.9,
MY7#2,11.8,21.9,
MY7#3,11.8,21.9,
MY7#4,11.8,21.9,
MY7#5,11.8,21.9,
MY7#6,11.8,21.9,
MY7#7,11.8,21.9,
MY7#8,11.8,21.9,
MY7#9,11.8,21.9,
MY7#10,11.8,21.9,
MY7#11,11.8,21.9,
MY7#12,11.8,21.9,
MY7#13,11.8,21.9,
MY7#14,11.8,21.9,
MY7#15,11.8,21.9,
MY7#16,11.8,21.9,
MY7#17,11.8,21.9,
MY7#18,11.8,21.9,
MY7#19,11.8,21.9,
MY7#20,11.8,21.9,
MY7#21,11.8,21.9,
MY7#22,11.8,21.9,
MY7#23,11.8,21.9,
MY7#24,11.8,21.9,
MY7#25,11.8,21.9,
MY7#26,11.8,21.9,
MY7#27,11.8,21.9,
MY7#28,11.8,21.9,
MY7#29,11.8,21.9,
MY7#30,11.8,21.9,
MY7#31,11.8,21.9,
MY7#32,11.8,21.9,
MY7#33,11.8,21.9,
MY7#34,11.8,21.9,
MY7#35,11.8,21.9,
MY7#36,11.8,21.9,
MY7#37,11.8,21.9,
MY7#38,11.8,21.9,
MY7#39,11.8,21.9,
MY7#40,11.8,21.9,
MY7#41,11.8,21.9,
MY7#42,11.8,21.9,
MY7#43,11.8,21.9,
MY7#44,11.8,21.9,
MY7#45,11.8,21.9,
MY7#46,11.8,21.9,
MY7#47,11.8,21.9,
HV1#0,9.6,16.5,
HV1#1,9.6,16.5,
HV1#2,9.6,16.5,
HV1#3,9.6,16.5,
HV1#4,9.6,16.5,
HV1#5,9.6,16.5,
HV1#6,9.6,16.5,
HV1#7,9.6,16.5,
HV1#8,9.6,16.5,
HV1#9,9.6,16.5,
HV1#10,9.6,16.5,
HV1#11,9.6,16.5,
HV1#12,9.6,16.5,
HV1#13,9.6,16.5,
HV1#14,9.6,16.5,
HV1#15,9.6,16.5,
HV1#16,9.6,16.5,
HV1#17,9.6,16.5,
HV1#18,9.6,16.5,
HV1#19,9.6,16.5,
HV1#20,9.6,16.5,
HV1#21,9.6,16.5,
HV1#22,9.6,16.5,
HV1#23,9.6,16.5,
HV1#24,9.6,16.5,
HV1#25,9.6,16.5,
