test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,75.2,506.4,100.3
miyunshuiku_aq#28,88.3,507.9,165.2
miyunshuiku_aq#29,109.0,497.8,143.9
miyunshuiku_aq#30,56.3,440.9,124.5
miyunshuiku_aq#31,52.0,219.8,151.4
miyunshuiku_aq#32,51.2,186.0,157.6
miyunshuiku_aq#33,77.5,213.1,170.3
miyunshuiku_aq#34,90.4,217.1,176.7
miyunshuiku_aq#35,76.5,201.1,168.9
miyunshuiku_aq#36,84.1,196.6,146.6
miyunshuiku_aq#37,79.4,164.3,110.9
miyunshuiku_aq#38,56.4,193.8,91.9
miyunshuiku_aq#39,89.1,211.6,67.8
miyunshuiku_aq#40,90.3,228.7,85.4
miyunshuiku_aq#41,91.1,229.9,90.2
miyunshuiku_aq#42,85.9,230.7,65.1
miyunshuiku_aq#43,83.5,201.6,64.8
miyunshuiku_aq#44,87.7,188.3,85.2
miyunshuiku_aq#45,70.5,194.5,92.6
miyunshuiku_aq#46,73.8,186.4,80.2
miyunshuiku_aq#47,71.6,188.4,74.1
donggaocun_aq#0,75.2,102.1,39.1
donggaocun_aq#1,70.9,95.4,72.4
donggaocun_aq#2,65.0,95.4,83.2
donggaocun_aq#3,72.8,97.2,92.6
donggaocun_aq#4,77.2,90.2,119.4
donggaocun_aq#5,80.4,89.3,159.4
donggaocun_aq#6,52.4,94.8,134.6
donggaocun_aq#7,50.8,91.4,146.2
donggaocun_aq#8,64.5,98.6,153.0
donggaocun_aq#9,87.2,114.8,164.4
donggaocun_aq#10,92.4,111.9,164.8
donggaocun_aq#11,75.2,97.1,159.7
donggaocun_aq#12,93.6,108.3,132.0
donggaocun_aq#13,74.4,106.4,108.0
donggaocun_aq#14,78.3,106.0,89.3
donggaocun_aq#15,87.9,104.1,119.1
donggaocun_aq#16,51.1,95.6,111.9
donggaocun_aq#17,62.0,95.6,96.4
donggaocun_aq#18,61.6,94.6,84.0
donggaocun_aq#19,77.0,100.0,100.2
donggaocun_aq#20,71.6,103.5,85.2
donggaocun_aq#21,71.6,100.9,111.8
donggaocun_aq#22,62.0,121.2,115.1
donggaocun_aq#23,64.2,120.9,103.1
donggaocun_aq#24,59.3,288.3,57.1
donggaocun_aq#25,69.7,365.1,73.5
donggaocun_aq#26,68.3,391.8,87.3
donggaocun_aq#27,72.8,332.8,109.6
donggaocun_aq#28,86.8,268.6,113.2
donggaocun_aq#29,74.4,376.9,143.1
donggaocun_aq#30,69.9,342.6,138.9
donggaocun_aq#31,54.5,273.1,182.6
donggaocun_aq#32,47.4,146.6,179.0
donggaocun_aq#33,75.5,184.3,156.7
donggaocun_aq#34,73.6,170.3,158.9
donggaocun_aq#35,73.3,170.3,158.9
donggaocun_aq#36,80.5,188.3,131.5
donggaocun_aq#37,80.5,183.1,142.4
donggaocun_aq#38,80.5,209.1,153.0
donggaocun_aq#39,75.0,198.3,68.3
donggaocun_aq#40,93.8,196.8,94.5
donggaocun_aq#41,81.5,191.0,126.8
donggaocun_aq#42,83.4,171.4,82.9
donggaocun_aq#43,89.7,171.1,120.1
donggaocun_aq#44,88.8,145.9,101.0
donggaocun_aq#45,73.3,171.7,107.0
donggaocun_aq#46,77.8,171.3,105.7
donggaocun_aq#47,74.2,171.3,91.5
yongledian_aq#0,100.7,125.3,26.0
yongledian_aq#1,98.1,122.9,81.1
yongledian_aq#2,100.9,122.7,82.6
yongledian_aq#3,94.0,136.7,100.7
yongledian_aq#4,78.8,127.1,126.4
yongledian_aq#5,74.1,114.9,155.8
yongledian_aq#6,60.9,115.2,139.8
yongledian_aq#7,88.1,109.8,145.9
yongledian_aq#8,88.0,126.4,150.9
yongledian_aq#9,86.0,123.6,160.2
yongledian_aq#10,85.9,128.4,165.8
yongledian_aq#11,95.9,155.6,199.0
yongledian_aq#12,90.2,132.0,177.9
yongledian_aq#13,58.2,126.9,113.6
yongledian_aq#14,81.8,134.3,121.6
yongledian_aq#15,65.3,143.9,102.4
yongledian_aq#16,74.3,144.1,81.1
yongledian_aq#17,64.3,143.0,44.9
yongledian_aq#18,83.6,136.7,57.4
yongledian_aq#19,78.3,131.0,53.2
yongledian_aq#20,78.3,126.0,36.8
yongledian_aq#21,73.6,128.6,58.8
yongledian_aq#22,72.6,127.9,36.4
yongledian_aq#23,97.9,115.8,35.0
yongledian_aq#24,70.6,382.9,45.3
yongledian_aq#25,86.8,352.7,76.7
yongledian_aq#26,72.0,352.7,66.9
yongledian_aq#27,92.9,353.1,116.5
yongledian_aq#28,99.5,442.2,112.3
yongledian_aq#29,99.1,434.2,155.2
yongledian_aq#30,85.9,367.1,189.4
yongledian_aq#31,58.3,204.1,168.9
yongledian_aq#32,53.6,198.4,153.8
yongledian_aq#33,96.2,236.1,185.3
yongledian_aq#34,90.9,227.1,183.3
yongledian_aq#35,92.6,249.5,184.8
yongledian_aq#36,92.6,257.4,164.2
yongledian_aq#37,86.5,265.0,135.3
yongledian_aq#38,86.5,265.0,140.6
yongledian_aq#39,93.9,226.7,45.4
yongledian_aq#40,92.6,212.7,65.2
yongledian_aq#41,78.3,212.2,49.6
yongledian_aq#42,80.8,244.7,79.4
yongledian_aq#43,81.7,208.6,11.6
yongledian_aq#44,82.8,204.5,15.9
yongledian_aq#45,82.5,175.6,2.1
yongledian_aq#46,78.3,163.3,3.8
yongledian_aq#47,78.3,163.4,17.0
yufa_aq#0,95.4,134.7,33.0
yufa_aq#1,97.2,127.2,62.6
yufa_aq#2,102.6,116.6,76.7
yufa_aq#3,87.6,112.7,91.0
yufa_aq#4,63.8,110.7,115.9
yufa_aq#5,66.4,93.9,149.5
yufa_aq#6,75.0,100.5,121.6
yufa_aq#7,89.1,120.2,153.4
yufa_aq#8,89.0,123.0,173.1
yufa_aq#9,83.8,132.4,200.8
yufa_aq#10,84.3,149.9,195.2
yufa_aq#11,78.6,143.0,182.1
yufa_aq#12,77.2,139.3,165.8
yufa_aq#13,72.4,146.9,135.2
yufa_aq#14,62.7,130.2,101.9
yufa_aq#15,88.7,130.9,90.5
yufa_aq#16,75.1,142.0,86.9
yufa_aq#17,65.9,148.5,73.3
yufa_aq#18,77.1,138.4,64.2
yufa_aq#19,71.9,137.1,54.6
yufa_aq#20,71.1,131.5,39.0
yufa_aq#21,74.3,129.5,67.2
yufa_aq#22,66.0,135.6,77.0
yufa_aq#23,61.7,130.6,58.2
yufa_aq#24,68.8,382.9,51.3
yufa_aq#25,73.3,352.7,56.7
yufa_aq#26,87.0,352.7,67.6
yufa_aq#27,93.4,352.7,115.0
yufa_aq#28,77.4,352.3,104.4
yufa_aq#29,104.0,460.1,146.6
yufa_aq#30,59.3,380.5,146.1
yufa_aq#31,57.9,226.0,150.4
yufa_aq#32,51.4,220.5,144.8
yufa_aq#33,82.4,219.5,166.7
yufa_aq#34,78.0,207.0,162.2
yufa_aq#35,76.5,217.0,164.4
yufa_aq#36,90.6,218.9,175.1
yufa_aq#37,91.8,200.4,112.8
yufa_aq#38,87.1,216.8,103.9
yufa_aq#39,91.8,216.8,60.7
yufa_aq#40,85.0,216.8,64.7
yufa_aq#41,77.4,213.9,62.2
yufa_aq#42,77.2,203.7,116.0
yufa_aq#43,73.2,174.3,43.2
yufa_aq#44,73.6,169.6,38.7
yufa_aq#45,73.3,182.7,42.0
yufa_aq#46,72.3,176.0,47.7
yufa_aq#47,67.2,187.5,41.5
liulihe_aq#0,100.2,146.1,30.1
liulihe_aq#1,99.1,142.2,61.3
liulihe_aq#2,96.4,128.4,66.6
liulihe_aq#3,96.5,117.6,89.8
liulihe_aq#4,82.8,117.8,99.7
liulihe_aq#5,77.3,123.7,151.7
liulihe_aq#6,81.6,129.2,116.9
liulihe_aq#7,94.1,144.8,162.3
liulihe_aq#8,84.4,150.7,175.4
liulihe_aq#9,82.9,160.9,185.6
liulihe_aq#10,77.4,143.5,185.1
liulihe_aq#11,81.4,125.7,176.8
liulihe_aq#12,54.4,162.3,165.6
liulihe_aq#13,59.4,140.4,119.6
liulihe_aq#14,47.8,116.2,87.8
liulihe_aq#15,55.6,124.5,77.0
liulihe_aq#16,85.4,117.8,70.6
liulihe_aq#17,74.2,156.5,55.0
liulihe_aq#18,64.2,157.1,46.5
liulihe_aq#19,73.6,131.5,49.7
liulihe_aq#20,74.2,127.9,54.7
liulihe_aq#21,71.6,119.4,49.7
liulihe_aq#22,67.5,138.3,36.4
liulihe_aq#23,65.1,126.0,50.3
liulihe_aq#24,61.4,364.5,52.2
liulihe_aq#25,100.3,364.5,68.9
liulihe_aq#26,90.5,364.5,74.1
liulihe_aq#27,113.1,394.7,114.7
liulihe_aq#28,93.8,394.7,127.4
liulihe_aq#29,79.3,453.3,121.8
liulihe_aq#30,145.8,406.0,132.2
liulihe_aq#31,146.8,266.9,141.2
liulihe_aq#32,148.1,270.5,141.5
liulihe_aq#33,58.4,303.6,156.1
liulihe_aq#34,68.2,321.9,143.2
liulihe_aq#35,88.7,346.9,176.0
liulihe_aq#36,92.0,346.9,159.8
liulihe_aq#37,99.3,312.6,129.9
liulihe_aq#38,95.8,356.6,103.4
liulihe_aq#39,99.6,356.7,63.2
liulihe_aq#40,92.1,356.7,68.0
liulihe_aq#41,77.4,340.8,68.9
liulihe_aq#42,77.2,323.1,87.7
liulihe_aq#43,73.6,318.9,17.0
liulihe_aq#44,73.6,317.5,7.7
liulihe_aq#45,73.8,325.6,7.6
liulihe_aq#46,73.8,271.9,31.1
liulihe_aq#47,64.2,236.9,29.3
qianmen_aq#0,92.1,113.4,24.2
qianmen_aq#1,95.8,116.8,53.4
qianmen_aq#2,105.3,117.2,58.6
qianmen_aq#3,93.8,117.7,98.2
qianmen_aq#4,86.7,133.8,116.5
qianmen_aq#5,83.7,123.1,148.2
qianmen_aq#6,43.8,114.8,132.7
qianmen_aq#7,79.2,104.5,146.7
qianmen_aq#8,88.1,124.3,149.6
qianmen_aq#9,78.1,135.0,196.8
qianmen_aq#10,90.3,130.5,189.5
qianmen_aq#11,85.5,128.9,193.5
qianmen_aq#12,80.5,120.4,166.0
qianmen_aq#13,52.4,121.8,141.2
qianmen_aq#14,64.1,107.0,121.4
qianmen_aq#15,47.6,110.4,77.6
qianmen_aq#16,62.6,114.8,80.5
qianmen_aq#17,68.3,114.8,50.7
qianmen_aq#18,78.3,107.8,67.8
qianmen_aq#19,62.4,108.1,43.1
qianmen_aq#20,65.0,110.8,48.2
qianmen_aq#21,63.3,109.3,40.9
qianmen_aq#22,69.0,117.1,49.9
qianmen_aq#23,84.3,115.9,29.3
qianmen_aq#24,75.8,352.7,40.7
qianmen_aq#25,83.1,380.7,61.0
qianmen_aq#26,82.2,352.7,97.5
qianmen_aq#27,77.7,352.7,113.1
qianmen_aq#28,93.4,351.2,122.5
qianmen_aq#29,97.5,349.7,147.6
qianmen_aq#30,54.4,366.4,129.7
qianmen_aq#31,47.5,232.0,144.4
qianmen_aq#32,45.7,214.6,151.7
qianmen_aq#33,82.5,208.8,168.0
qianmen_aq#34,82.3,207.5,173.4
qianmen_aq#35,82.3,212.4,171.3
qianmen_aq#36,86.6,223.7,156.1
qianmen_aq#37,81.1,205.1,117.0
qianmen_aq#38,76.4,222.5,118.0
qianmen_aq#39,81.1,226.6,43.6
qianmen_aq#40,81.1,225.7,75.5
qianmen_aq#41,65.9,222.0,53.3
qianmen_aq#42,72.2,200.5,46.0
qianmen_aq#43,74.1,170.5,28.4
qianmen_aq#44,73.6,184.2,8.8
qianmen_aq#45,73.8,189.7,2.2
qianmen_aq#46,73.8,188.7,33.5
qianmen_aq#47,73.8,184.9,18.9
yongdingmennei_aq#0,89.2,114.9,26.5
yongdingmennei_aq#1,108.1,114.6,51.3
yongdingmennei_aq#2,104.4,132.5,56.6
yongdingmennei_aq#3,101.6,119.3,97.6
yongdingmennei_aq#4,88.7,126.2,124.6
yongdingmennei_aq#5,83.7,127.1,146.2
yongdingmennei_aq#6,52.2,116.1,143.9
yongdingmennei_aq#7,76.6,114.6,147.3
yongdingmennei_aq#8,83.0,126.9,149.2
yongdingmennei_aq#9,73.0,139.6,209.2
yongdingmennei_aq#10,85.3,134.2,207.6
yongdingmennei_aq#11,84.2,149.7,196.8
yongdingmennei_aq#12,80.5,129.8,154.7
yongdingmennei_aq#13,53.2,129.6,129.0
yongdingmennei_aq#14,50.4,109.9,128.1
yongdingmennei_aq#15,42.9,113.8,79.7
yongdingmennei_aq#16,70.9,114.5,69.3
yongdingmennei_aq#17,64.7,114.5,47.9
yongdingmennei_aq#18,77.7,105.8,50.7
yongdingmennei_aq#19,55.9,120.0,49.7
yongdingmennei_aq#20,64.8,113.9,51.1
yongdingmennei_aq#21,55.8,114.6,44.5
yongdingmennei_aq#22,61.6,129.5,51.7
yongdingmennei_aq#23,76.9,121.5,36.9
yongdingmennei_aq#24,66.5,382.9,37.1
yongdingmennei_aq#25,75.5,380.7,66.8
yongdingmennei_aq#26,74.4,352.7,88.4
yongdingmennei_aq#27,80.8,352.7,113.1
yongdingmennei_aq#28,101.2,351.0,124.9
yongdingmennei_aq#29,75.8,346.3,155.5
yongdingmennei_aq#30,55.8,394.1,143.4
yongdingmennei_aq#31,47.5,242.9,149.3
yongdingmennei_aq#32,45.7,196.9,149.2
yongdingmennei_aq#33,75.2,214.5,151.3
yongdingmennei_aq#34,75.2,216.9,166.7
yongdingmennei_aq#35,80.5,214.6,161.0
yongdingmennei_aq#36,83.7,217.7,160.7
yongdingmennei_aq#37,79.1,202.3,91.4
yongdingmennei_aq#38,79.5,221.6,93.0
yongdingmennei_aq#39,85.0,221.7,70.6
yongdingmennei_aq#40,78.1,220.4,74.1
yongdingmennei_aq#41,74.2,213.9,53.2
yongdingmennei_aq#42,78.4,209.8,95.5
yongdingmennei_aq#43,74.0,181.2,11.5
yongdingmennei_aq#44,74.8,197.3,2.2
yongdingmennei_aq#45,74.5,194.8,2.0
yongdingmennei_aq#46,71.8,199.7,20.5
yongdingmennei_aq#47,71.8,193.4,21.7
xizhimenbei_aq#0,90.6,137.1,26.1
xizhimenbei_aq#1,89.1,129.1,54.8
xizhimenbei_aq#2,102.5,129.1,54.9
xizhimenbei_aq#3,85.5,135.0,96.5
xizhimenbei_aq#4,94.3,131.5,108.0
xizhimenbei_aq#5,96.2,140.3,137.7
xizhimenbei_aq#6,50.3,112.8,120.8
xizhimenbei_aq#7,66.0,114.6,136.5
xizhimenbei_aq#8,80.3,129.0,145.4
xizhimenbei_aq#9,77.6,145.2,172.1
xizhimenbei_aq#10,81.4,143.8,176.8
xizhimenbei_aq#11,80.1,134.1,182.4
xizhimenbei_aq#12,91.1,126.4,124.7
xizhimenbei_aq#13,76.5,109.1,141.6
xizhimenbei_aq#14,79.5,105.0,125.4
xizhimenbei_aq#15,71.7,109.1,65.7
xizhimenbei_aq#16,72.8,118.7,80.6
xizhimenbei_aq#17,68.9,118.7,52.5
xizhimenbei_aq#18,78.1,107.5,61.9
xizhimenbei_aq#19,66.8,109.0,35.9
xizhimenbei_aq#20,60.4,116.7,48.4
xizhimenbei_aq#21,63.1,112.7,53.2
xizhimenbei_aq#22,55.8,127.1,65.6
xizhimenbei_aq#23,79.3,126.6,44.2
xizhimenbei_aq#24,64.5,352.7,41.9
xizhimenbei_aq#25,71.6,380.7,61.2
xizhimenbei_aq#26,74.3,352.7,92.8
xizhimenbei_aq#27,96.3,351.2,108.0
xizhimenbei_aq#28,83.3,321.6,128.8
xizhimenbei_aq#29,69.2,349.7,133.4
xizhimenbei_aq#30,60.2,433.6,122.7
xizhimenbei_aq#31,49.8,245.4,145.7
xizhimenbei_aq#32,46.2,134.5,144.4
xizhimenbei_aq#33,76.8,210.0,136.5
xizhimenbei_aq#34,83.8,207.3,147.4
xizhimenbei_aq#35,81.9,209.0,142.7
xizhimenbei_aq#36,87.4,226.8,137.4
xizhimenbei_aq#37,81.9,205.2,117.0
xizhimenbei_aq#38,77.2,226.6,123.8
xizhimenbei_aq#39,81.9,232.2,44.8
xizhimenbei_aq#40,81.9,230.6,75.5
xizhimenbei_aq#41,75.9,222.0,53.0
xizhimenbei_aq#42,75.3,196.3,44.4
xizhimenbei_aq#43,74.8,170.5,28.5
xizhimenbei_aq#44,70.3,178.2,8.7
xizhimenbei_aq#45,70.0,196.1,2.2
xizhimenbei_aq#46,68.2,188.3,17.9
xizhimenbei_aq#47,68.2,197.0,33.2
nansanhuan_aq#0,89.7,117.7,21.1
nansanhuan_aq#1,108.1,117.1,43.8
nansanhuan_aq#2,104.4,129.5,34.8
nansanhuan_aq#3,101.1,123.3,75.4
nansanhuan_aq#4,88.9,129.5,85.8
nansanhuan_aq#5,78.1,129.0,116.9
nansanhuan_aq#6,45.7,119.4,113.6
nansanhuan_aq#7,75.8,107.6,112.0
nansanhuan_aq#8,85.9,126.3,115.0
nansanhuan_aq#9,73.7,131.8,142.8
nansanhuan_aq#10,78.4,132.2,143.3
nansanhuan_aq#11,83.2,144.3,140.5
nansanhuan_aq#12,81.5,121.0,131.0
nansanhuan_aq#13,51.8,133.7,131.7
nansanhuan_aq#14,50.8,111.6,127.6
nansanhuan_aq#15,41.2,115.5,65.6
nansanhuan_aq#16,70.1,117.7,72.8
nansanhuan_aq#17,75.8,146.5,52.7
nansanhuan_aq#18,81.8,114.1,43.0
nansanhuan_aq#19,61.0,118.9,43.9
nansanhuan_aq#20,68.2,113.7,38.1
nansanhuan_aq#21,61.6,114.9,46.9
nansanhuan_aq#22,64.2,151.2,53.5
nansanhuan_aq#23,80.9,146.0,42.1
nansanhuan_aq#24,66.5,382.9,32.3
nansanhuan_aq#25,75.0,410.9,47.5
nansanhuan_aq#26,73.9,352.7,41.9
nansanhuan_aq#27,80.8,352.7,94.3
nansanhuan_aq#28,101.2,351.2,103.7
nansanhuan_aq#29,72.9,349.7,146.3
nansanhuan_aq#30,55.8,394.1,118.9
nansanhuan_aq#31,47.5,242.1,126.0
nansanhuan_aq#32,47.6,212.0,134.8
nansanhuan_aq#33,72.0,209.2,126.9
nansanhuan_aq#34,74.1,209.3,146.4
nansanhuan_aq#35,79.4,210.3,142.5
nansanhuan_aq#36,81.1,217.7,134.2
nansanhuan_aq#37,75.9,203.5,95.0
nansanhuan_aq#38,79.5,221.6,101.2
nansanhuan_aq#39,85.0,221.6,70.6
nansanhuan_aq#40,65.9,220.4,74.1
nansanhuan_aq#41,71.0,217.5,53.2
nansanhuan_aq#42,77.2,201.6,95.4
nansanhuan_aq#43,72.8,179.3,12.3
nansanhuan_aq#44,73.6,211.1,7.2
nansanhuan_aq#45,73.8,207.1,7.0
nansanhuan_aq#46,73.8,209.7,15.4
nansanhuan_aq#47,68.2,210.7,24.4
dongsihuan_aq#0,93.3,125.6,10.1
dongsihuan_aq#1,104.7,124.3,57.5
dongsihuan_aq#2,101.2,134.5,55.5
dongsihuan_aq#3,100.7,123.4,87.2
dongsihuan_aq#4,84.2,123.7,114.2
dongsihuan_aq#5,85.5,143.3,145.5
dongsihuan_aq#6,47.2,119.2,125.1
dongsihuan_aq#7,69.2,110.2,139.9
dongsihuan_aq#8,87.6,120.9,138.9
dongsihuan_aq#9,84.3,135.0,189.7
dongsihuan_aq#10,77.7,129.9,182.5
dongsihuan_aq#11,76.7,148.5,179.7
dongsihuan_aq#12,79.5,127.3,150.7
dongsihuan_aq#13,49.5,136.7,129.9
dongsihuan_aq#14,66.3,107.9,87.6
dongsihuan_aq#15,47.4,104.4,91.4
dongsihuan_aq#16,60.9,114.5,76.4
dongsihuan_aq#17,66.2,109.7,45.9
dongsihuan_aq#18,70.7,109.0,31.9
dongsihuan_aq#19,66.4,112.9,16.1
dongsihuan_aq#20,73.8,118.6,7.3
dongsihuan_aq#21,60.3,117.1,6.6
dongsihuan_aq#22,64.2,117.8,40.2
dongsihuan_aq#23,75.6,118.2,27.4
dongsihuan_aq#24,61.4,352.7,40.6
dongsihuan_aq#25,80.2,397.5,43.0
dongsihuan_aq#26,89.1,352.7,65.1
dongsihuan_aq#27,81.0,352.7,97.2
dongsihuan_aq#28,94.2,351.2,122.7
dongsihuan_aq#29,82.5,349.7,144.3
dongsihuan_aq#30,56.4,411.6,122.4
dongsihuan_aq#31,46.4,223.7,133.7
dongsihuan_aq#32,49.9,216.4,143.0
dongsihuan_aq#33,81.6,210.3,170.8
dongsihuan_aq#34,81.3,209.9,170.4
dongsihuan_aq#35,83.0,213.9,168.3
dongsihuan_aq#36,86.6,216.1,148.5
dongsihuan_aq#37,81.1,205.1,107.5
dongsihuan_aq#38,76.4,224.0,99.5
dongsihuan_aq#39,81.1,226.6,37.7
dongsihuan_aq#40,81.1,230.6,67.4
dongsihuan_aq#41,74.9,222.0,53.0
dongsihuan_aq#42,71.0,200.1,36.6
dongsihuan_aq#43,73.8,172.5,19.1
dongsihuan_aq#44,73.6,184.4,2.2
dongsihuan_aq#45,74.1,189.9,2.2
dongsihuan_aq#46,73.8,188.9,4.9
dongsihuan_aq#47,73.8,186.7,4.6
CD1#0,13.35,23.94,
CD1#1,15.14,23.080000000000002,
CD1#2,13.940000000000001,21.939999999999998,
CD1#3,13.940000000000001,21.939999999999998,
CD1#4,14.499999999999996,20.05,
CD1#5,14.499999999999996,20.57,
CD1#6,8.49,18.77,
CD1#7,21.15,18.86,
CD1#8,14.11,17.99,
CD1#9,15.199999999999998,17.99,
CD1#10,12.79,17.99,
CD1#11,12.59,18.65,
CD1#12,9.3,17.639999999999997,
CD1#13,11.53,18.729999999999997,
CD1#14,11.03,19.279999999999998,
CD1#15,16.82,25.549999999999997,
CD1#16,15.419999999999998,27.189999999999998,
CD1#17,17.88,31.479999999999997,
CD1#18,24.95,32.39,
CD1#19,25.55,25.23,
CD1#20,24.409999999999997,21.99,
CD1#21,18.889999999999997,41.63999999999999,
CD1#22,27.45,21.509999999999998,
CD1#23,24.589999999999996,18.43,
CD1#24,22.500000000000004,28.75,
CD1#25,14.280000000000001,16.720000000000002,
CD1#26,14.750000000000004,18.93,
CD1#27,13.25,17.979999999999997,
CD1#28,9.6,20.6,
CD1#29,10.379999999999999,22.29,
CD1#30,9.879999999999999,24.38,
CD1#31,10.58,24.61,
CD1#32,8.43,23.020000000000003,
CD1#33,10.66,22.24,
CD1#34,10.040000000000001,21.55,
CD1#35,10.77,20.869999999999997,
CD1#36,11.99,24.69,
CD1#37,11.860000000000003,24.990000000000002,
CD1#38,11.98,24.150000000000002,
CD1#39,11.550000000000002,24.54,
CD1#40,13.930000000000001,20.6,
CD1#41,15.040000000000001,19.869999999999997,
CD1#42,13.51,20.41,
CD1#43,13.280000000000001,22.55,
CD1#44,13.3,20.53,
CD1#45,12.979999999999999,20.190000000000005,
CD1#46,15.48,25.990000000000002,
CD1#47,13.2,16.560000000000002,
BL0#0,13.320000000000002,23.83,
BL0#1,14.640000000000004,23.529999999999998,
BL0#2,14.41,21.000000000000004,
BL0#3,14.41,21.000000000000004,
BL0#4,13.61,19.189999999999998,
BL0#5,13.61,18.99,
BL0#6,6.69,19.33,
BL0#7,14.95,19.42,
BL0#8,14.87,18.55,
BL0#9,14.87,18.55,
BL0#10,14.87,18.55,
BL0#11,12.040000000000001,19.36,
BL0#12,8.790000000000001,18.439999999999998,
BL0#13,11.01,18.609999999999996,
BL0#14,11.150000000000002,18.999999999999996,
BL0#15,14.559999999999999,25.85,
BL0#16,12.969999999999999,25.46,
BL0#17,13.190000000000001,29.609999999999996,
BL0#18,21.74,32.09,
BL0#19,23.56,23.580000000000002,
BL0#20,22.619999999999997,23.459999999999997,
BL0#21,15.74,30.889999999999997,
BL0#22,23.44,21.93,
BL0#23,24.77,23.349999999999994,
BL0#24,24.81,25.55,
BL0#25,14.420000000000002,18.53,
BL0#26,14.130000000000004,16.4,
BL0#27,10.879999999999999,18.29,
BL0#28,9.860000000000001,20.68,
BL0#29,10.129999999999999,21.63,
BL0#30,10.759999999999998,24.38,
BL0#31,8.75,22.6,
BL0#32,13.010000000000002,21.61,
BL0#33,13.040000000000001,22.58,
BL0#34,12.3,21.16,
BL0#35,12.59,22.259999999999998,
BL0#36,13.209999999999999,25.06,
BL0#37,10.780000000000001,24.29,
BL0#38,10.780000000000001,23.36,
BL0#39,10.790000000000001,27.090000000000003,
BL0#40,12.760000000000002,20.6,
BL0#41,12.64,20.93,
BL0#42,13.66,21.61,
BL0#43,13.080000000000002,22.07,
BL0#44,13.080000000000002,21.919999999999998,
BL0#45,13.209999999999999,19.869999999999997,
BL0#46,15.16,29.159999999999997,
BL0#47,13.110000000000003,14.1,
GR4#0,12.740000000000002,23.529999999999998,
GR4#1,13.8,25.28,
GR4#2,14.35,18.270000000000003,
GR4#3,14.35,17.32,
GR4#4,13.61,16.79,
GR4#5,13.61,16.910000000000004,
GR4#6,7.220000000000001,16.32,
GR4#7,13.569999999999999,16.58,
GR4#8,14.87,15.829999999999998,
GR4#9,14.87,15.829999999999998,
GR4#10,14.87,14.579999999999998,
GR4#11,12.040000000000001,15.87,
GR4#12,7.25,15.87,
GR4#13,10.7,15.289999999999997,
GR4#14,10.450000000000001,15.349999999999998,
GR4#15,13.4,23.85,
GR4#16,10.32,23.550000000000004,
GR4#17,13.450000000000003,29.02,
GR4#18,21.71,33.81,
GR4#19,22.529999999999998,25.37,
GR4#20,22.619999999999997,25.630000000000003,
GR4#21,22.759999999999998,34.959999999999994,
GR4#22,22.130000000000003,28.110000000000003,
GR4#23,22.59,18.57,
GR4#24,31.309999999999995,25.080000000000002,
GR4#25,17.270000000000003,21.020000000000003,
GR4#26,13.7,17.48,
GR4#27,10.77,16.830000000000002,
GR4#28,9.98,16.19,
GR4#29,10.77,20.05,
GR4#30,10.77,20.58,
GR4#31,6.56,18.639999999999997,
GR4#32,13.770000000000001,19.04,
GR4#33,12.569999999999999,21.799999999999997,
GR4#34,12.929999999999998,22.08,
GR4#35,11.93,20.919999999999998,
GR4#36,12.219999999999999,22.21,
GR4#37,10.990000000000002,22.380000000000003,
GR4#38,10.940000000000001,22.190000000000005,
GR4#39,10.940000000000001,22.190000000000005,
GR4#40,13.2,21.869999999999997,
GR4#41,12.8,22.2,
GR4#42,13.7,20.32,
GR4#43,13.220000000000002,22.03,
GR4#44,15.76,21.68,
GR4#45,14.24,24.8,
GR4#46,16.580000000000002,24.740000000000002,
GR4#47,12.930000000000001,17.65,
MY7#0,14.190000000000003,28.520000000000003,
MY7#1,19.14,26.78,
MY7#2,17.33,24.829999999999995,
MY7#3,17.24,25.229999999999997,
MY7#4,17.54,23.76,
MY7#5,17.54,21.520000000000003,
MY7#6,10.150000000000002,19.240000000000002,
MY7#7,16.24,20.01,
MY7#8,16.159999999999997,20.01,
MY7#9,16.159999999999997,20.53,
MY7#10,16.159999999999997,19.060000000000002,
MY7#11,13.330000000000002,19.26,
MY7#12,10.02,17.95,
MY7#13,14.719999999999999,21.05,
MY7#14,14.779999999999998,25.76,
MY7#15,15.250000000000004,28.97,
MY7#16,12.91,26.53,
MY7#17,14.190000000000001,32.05,
MY7#18,26.020000000000003,43.67999999999999,
MY7#19,24.78,37.849999999999994,
MY7#20,24.39,32.0,
MY7#21,17.310000000000002,44.919999999999995,
MY7#22,25.98,25.31,
MY7#23,27.82,29.929999999999996,
MY7#24,24.84,28.610000000000003,
MY7#25,14.660000000000002,19.830000000000002,
MY7#26,14.710000000000003,21.6,
MY7#27,11.68,20.95,
MY7#28,14.790000000000003,24.700000000000003,
MY7#29,11.5,24.82,
MY7#30,11.87,25.19,
MY7#31,13.970000000000002,22.380000000000003,
MY7#32,10.32,18.699999999999996,
MY7#33,13.469999999999999,18.33,
MY7#34,14.470000000000002,23.68,
MY7#35,14.459999999999999,26.2,
MY7#36,15.229999999999999,27.95,
MY7#37,11.150000000000002,27.169999999999998,
MY7#38,11.270000000000001,27.27,
MY7#39,10.930000000000001,28.859999999999996,
MY7#40,13.14,22.35,
