test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,62.2,415.0,92.8
miyunshuiku_aq#28,58.8,410.4,98.1
miyunshuiku_aq#29,58.1,348.9,166.3
miyunshuiku_aq#30,78.1,345.9,172.1
miyunshuiku_aq#31,73.1,322.6,243.8
miyunshuiku_aq#32,82.7,322.6,246.2
miyunshuiku_aq#33,82.7,269.2,260.1
miyunshuiku_aq#34,82.7,267.9,250.4
miyunshuiku_aq#35,98.5,267.9,250.4
miyunshuiku_aq#36,91.2,232.8,232.3
miyunshuiku_aq#37,97.3,259.7,211.5
miyunshuiku_aq#38,97.8,271.1,200.2
miyunshuiku_aq#39,98.6,241.2,73.3
miyunshuiku_aq#40,107.8,176.3,65.4
miyunshuiku_aq#41,106.7,330.9,66.5
miyunshuiku_aq#42,106.7,328.2,82.3
miyunshuiku_aq#43,100.6,328.2,107.1
miyunshuiku_aq#44,91.4,322.1,94.0
miyunshuiku_aq#45,88.0,322.8,90.2
miyunshuiku_aq#46,81.5,331.8,84.3
miyunshuiku_aq#47,83.2,323.4,80.1
donggaocun_aq#0,137.0,401.5,46.1
donggaocun_aq#1,137.0,405.3,64.1
donggaocun_aq#2,137.0,405.3,109.2
donggaocun_aq#3,137.0,398.7,119.0
donggaocun_aq#4,129.7,389.0,102.5
donggaocun_aq#5,85.9,325.1,168.0
donggaocun_aq#6,84.8,325.1,171.7
donggaocun_aq#7,86.7,298.9,193.9
donggaocun_aq#8,90.7,298.3,193.5
donggaocun_aq#9,99.1,300.1,196.2
donggaocun_aq#10,140.2,304.8,202.7
donggaocun_aq#11,157.8,319.7,207.6
donggaocun_aq#12,163.7,174.0,211.3
donggaocun_aq#13,166.4,221.8,187.1
donggaocun_aq#14,160.9,225.0,165.5
donggaocun_aq#15,160.9,178.8,72.2
donggaocun_aq#16,155.5,312.9,75.1
donggaocun_aq#17,157.6,312.9,75.1
donggaocun_aq#18,151.6,312.1,97.8
donggaocun_aq#19,151.6,313.1,104.6
donggaocun_aq#20,151.3,313.1,96.7
donggaocun_aq#21,151.7,313.1,96.7
donggaocun_aq#22,151.7,313.1,88.9
donggaocun_aq#23,151.9,313.1,98.3
donggaocun_aq#24,63.2,398.1,62.7
donggaocun_aq#25,59.9,398.1,69.4
donggaocun_aq#26,59.9,398.1,108.8
donggaocun_aq#27,61.5,400.7,85.5
donggaocun_aq#28,59.9,398.1,97.7
donggaocun_aq#29,82.6,325.6,137.5
donggaocun_aq#30,82.6,321.0,155.8
donggaocun_aq#31,81.7,313.1,204.7
donggaocun_aq#32,81.9,312.5,205.4
donggaocun_aq#33,84.6,254.7,199.8
donggaocun_aq#34,85.5,265.2,195.8
donggaocun_aq#35,88.8,260.6,196.9
donggaocun_aq#36,87.5,226.4,166.8
donggaocun_aq#37,98.8,231.8,165.1
donggaocun_aq#38,89.5,236.5,146.8
donggaocun_aq#39,95.4,220.3,80.5
donggaocun_aq#40,95.1,167.7,76.5
donggaocun_aq#41,96.5,304.7,77.6
donggaocun_aq#42,103.5,311.8,90.7
donggaocun_aq#43,101.4,311.8,102.9
donggaocun_aq#44,93.6,323.6,94.7
donggaocun_aq#45,101.4,311.8,94.7
donggaocun_aq#46,94.2,311.8,94.4
donggaocun_aq#47,80.6,305.8,98.3
yongledian_aq#0,132.8,428.3,56.2
yongledian_aq#1,132.8,427.3,64.6
yongledian_aq#2,133.0,427.3,97.5
yongledian_aq#3,133.0,427.9,122.9
yongledian_aq#4,97.0,418.3,111.1
yongledian_aq#5,97.3,354.9,167.8
yongledian_aq#6,97.3,354.9,167.6
yongledian_aq#7,97.3,336.0,209.3
yongledian_aq#8,97.3,336.0,196.4
yongledian_aq#9,146.1,358.0,191.9
yongledian_aq#10,146.3,359.0,205.9
yongledian_aq#11,146.9,359.8,202.0
yongledian_aq#12,153.5,351.1,165.3
yongledian_aq#13,154.1,348.3,157.4
yongledian_aq#14,168.1,348.2,150.4
yongledian_aq#15,160.8,349.9,28.4
yongledian_aq#16,160.8,352.8,30.5
yongledian_aq#17,154.8,351.4,29.6
yongledian_aq#18,154.5,356.4,38.4
yongledian_aq#19,154.5,409.0,25.8
yongledian_aq#20,154.5,394.6,24.2
yongledian_aq#21,154.5,391.3,34.3
yongledian_aq#22,154.5,405.7,32.2
yongledian_aq#23,154.5,356.4,30.9
yongledian_aq#24,71.8,423.7,49.7
yongledian_aq#25,71.8,432.6,66.7
yongledian_aq#26,71.8,434.9,104.1
yongledian_aq#27,71.8,428.6,91.3
yongledian_aq#28,70.9,435.8,102.8
yongledian_aq#29,70.9,374.5,178.8
yongledian_aq#30,88.4,365.6,186.8
yongledian_aq#31,83.4,341.3,221.5
yongledian_aq#32,83.4,343.8,217.4
yongledian_aq#33,85.9,344.2,216.2
yongledian_aq#34,88.5,355.8,210.4
yongledian_aq#35,93.8,353.2,207.6
yongledian_aq#36,92.5,297.9,167.0
yongledian_aq#37,94.8,265.4,158.9
yongledian_aq#38,95.5,294.7,146.8
yongledian_aq#39,98.7,264.2,22.1
yongledian_aq#40,98.7,203.3,23.5
yongledian_aq#41,97.1,344.3,21.2
yongledian_aq#42,100.5,371.4,29.2
yongledian_aq#43,94.9,383.0,35.7
yongledian_aq#44,94.9,353.2,48.3
yongledian_aq#45,94.9,344.1,36.2
yongledian_aq#46,86.6,344.7,33.8
yongledian_aq#47,86.6,341.0,30.4
yufa_aq#0,129.7,419.1,52.3
yufa_aq#1,137.0,420.2,56.0
yufa_aq#2,137.0,419.9,103.1
yufa_aq#3,137.0,426.8,118.6
yufa_aq#4,137.0,409.6,102.0
yufa_aq#5,129.7,347.5,145.8
yufa_aq#6,128.1,347.7,152.9
yufa_aq#7,83.5,329.8,188.7
yufa_aq#8,83.5,320.0,188.9
yufa_aq#9,139.2,326.9,200.8
yufa_aq#10,137.8,325.2,208.2
yufa_aq#11,147.3,340.9,197.3
yufa_aq#12,157.2,341.5,162.5
yufa_aq#13,165.0,341.1,156.6
yufa_aq#14,176.5,335.2,147.8
yufa_aq#15,155.5,337.4,50.1
yufa_aq#16,157.6,340.4,50.4
yufa_aq#17,157.6,341.4,49.5
yufa_aq#18,151.6,343.4,60.4
yufa_aq#19,151.3,347.4,71.7
yufa_aq#20,151.3,312.5,69.6
yufa_aq#21,151.3,343.1,69.6
yufa_aq#22,151.6,350.9,69.6
yufa_aq#23,151.6,352.3,71.9
yufa_aq#24,68.1,422.0,46.6
yufa_aq#25,85.5,485.8,78.9
yufa_aq#26,81.8,485.8,100.6
yufa_aq#27,85.5,479.5,96.9
yufa_aq#28,85.5,465.0,112.3
yufa_aq#29,85.1,402.8,153.2
yufa_aq#30,83.1,370.1,156.7
yufa_aq#31,77.0,337.2,202.7
yufa_aq#32,79.1,334.0,201.1
yufa_aq#33,91.8,332.0,200.9
yufa_aq#34,83.2,336.8,199.2
yufa_aq#35,99.0,336.8,199.2
yufa_aq#36,97.7,283.3,165.7
yufa_aq#37,99.5,249.1,165.1
yufa_aq#38,99.9,283.2,146.8
yufa_aq#39,100.9,296.6,24.9
yufa_aq#40,101.0,249.0,35.4
yufa_aq#41,101.1,336.8,39.6
yufa_aq#42,108.7,379.0,43.7
yufa_aq#43,109.3,379.0,32.7
yufa_aq#44,103.1,347.0,45.2
yufa_aq#45,109.3,389.1,44.3
yufa_aq#46,92.1,395.3,41.6
yufa_aq#47,85.9,342.3,42.2
liulihe_aq#0,132.5,450.0,39.8
liulihe_aq#1,135.3,447.4,52.4
liulihe_aq#2,142.6,447.1,99.6
liulihe_aq#3,142.6,450.6,120.4
liulihe_aq#4,142.6,453.7,102.0
liulihe_aq#5,139.1,392.3,152.0
liulihe_aq#6,132.7,392.3,159.9
liulihe_aq#7,101.2,374.7,194.9
liulihe_aq#8,103.8,374.7,184.8
liulihe_aq#9,137.7,372.4,194.0
liulihe_aq#10,144.3,364.8,193.1
liulihe_aq#11,167.5,368.8,192.9
liulihe_aq#12,174.3,240.1,181.5
liulihe_aq#13,176.0,397.0,158.6
liulihe_aq#14,176.1,395.9,153.0
liulihe_aq#15,177.8,241.3,55.9
liulihe_aq#16,165.4,373.1,49.2
liulihe_aq#17,165.4,373.1,54.4
liulihe_aq#18,156.6,372.4,45.3
liulihe_aq#19,153.5,360.0,20.0
liulihe_aq#20,153.3,360.0,25.9
liulihe_aq#21,153.5,360.0,24.9
liulihe_aq#22,153.5,360.0,24.3
liulihe_aq#23,153.5,360.0,25.3
liulihe_aq#24,65.2,446.6,46.3
liulihe_aq#25,65.8,438.2,56.5
liulihe_aq#26,65.8,438.2,111.3
liulihe_aq#27,65.2,502.6,108.5
liulihe_aq#28,65.2,441.8,114.7
liulihe_aq#29,62.2,392.3,148.6
liulihe_aq#30,62.2,404.0,154.2
liulihe_aq#31,66.3,372.0,201.3
liulihe_aq#32,76.6,376.6,201.3
liulihe_aq#33,85.9,383.2,192.9
liulihe_aq#34,78.4,383.2,194.0
liulihe_aq#35,99.1,334.9,194.6
liulihe_aq#36,95.9,329.7,167.1
liulihe_aq#37,95.8,322.1,166.5
liulihe_aq#38,92.5,329.7,147.1
liulihe_aq#39,93.3,416.6,24.9
liulihe_aq#40,93.4,246.2,37.9
liulihe_aq#41,94.5,382.3,40.3
liulihe_aq#42,90.5,382.3,49.7
liulihe_aq#43,90.8,364.0,88.7
liulihe_aq#44,79.6,360.7,24.6
liulihe_aq#45,79.6,360.5,93.0
liulihe_aq#46,79.6,359.8,89.0
liulihe_aq#47,79.6,359.8,22.8
qianmen_aq#0,83.5,420.0,24.0
qianmen_aq#1,83.5,420.0,43.4
qianmen_aq#2,83.5,420.0,92.0
qianmen_aq#3,83.5,416.9,108.3
qianmen_aq#4,128.1,400.5,100.3
qianmen_aq#5,128.1,338.1,159.5
qianmen_aq#6,89.4,339.5,168.8
qianmen_aq#7,89.4,316.4,189.9
qianmen_aq#8,89.4,309.8,189.5
qianmen_aq#9,136.9,314.8,186.7
qianmen_aq#10,144.5,317.7,198.9
qianmen_aq#11,147.2,310.7,206.6
qianmen_aq#12,162.7,332.2,170.3
qianmen_aq#13,171.5,326.9,155.8
qianmen_aq#14,172.9,187.7,165.5
qianmen_aq#15,176.1,327.2,54.6
qianmen_aq#16,163.7,327.2,53.5
qianmen_aq#17,161.1,337.2,55.3
qianmen_aq#18,154.0,336.5,32.7
qianmen_aq#19,151.6,337.2,17.6
qianmen_aq#20,151.3,336.8,22.5
qianmen_aq#21,151.3,336.8,28.0
qianmen_aq#22,151.3,336.8,27.4
qianmen_aq#23,151.3,342.5,27.4
qianmen_aq#24,67.0,410.3,43.4
qianmen_aq#25,63.3,410.3,56.9
qianmen_aq#26,63.7,406.7,116.1
qianmen_aq#27,67.2,415.7,88.0
qianmen_aq#28,66.6,411.2,96.6
qianmen_aq#29,61.8,361.7,137.0
qianmen_aq#30,61.5,362.2,142.1
qianmen_aq#31,67.7,336.1,209.5
qianmen_aq#32,78.7,330.7,211.9
qianmen_aq#33,90.2,275.7,200.4
qianmen_aq#34,81.9,282.1,202.4
qianmen_aq#35,91.7,335.6,192.6
qianmen_aq#36,88.2,198.6,165.7
qianmen_aq#37,89.3,248.1,165.1
qianmen_aq#38,90.9,277.1,146.8
qianmen_aq#39,101.1,262.7,80.6
qianmen_aq#40,97.4,277.1,19.3
qianmen_aq#41,97.0,195.5,32.1
qianmen_aq#42,95.9,286.2,42.4
qianmen_aq#43,94.7,339.7,80.3
qianmen_aq#44,88.9,339.4,41.3
qianmen_aq#45,89.1,343.7,78.8
qianmen_aq#46,89.1,332.9,79.4
qianmen_aq#47,91.6,330.9,23.7
yongdingmennei_aq#0,84.6,420.3,36.0
yongdingmennei_aq#1,84.6,417.0,48.0
yongdingmennei_aq#2,84.6,417.0,90.0
yongdingmennei_aq#3,68.4,420.1,113.9
yongdingmennei_aq#4,128.1,399.9,102.1
yongdingmennei_aq#5,128.1,330.6,160.9
yongdingmennei_aq#6,90.5,332.2,170.4
yongdingmennei_aq#7,90.2,308.9,189.9
yongdingmennei_aq#8,90.2,308.9,189.5
yongdingmennei_aq#9,131.7,309.2,186.6
yongdingmennei_aq#10,140.5,313.5,198.6
yongdingmennei_aq#11,147.4,302.6,211.8
yongdingmennei_aq#12,140.5,322.9,173.0
yongdingmennei_aq#13,171.0,326.2,166.6
yongdingmennei_aq#14,174.9,326.6,163.3
yongdingmennei_aq#15,169.8,327.2,54.6
yongdingmennei_aq#16,163.7,327.2,55.1
yongdingmennei_aq#17,154.9,337.2,49.5
yongdingmennei_aq#18,153.4,336.5,29.4
yongdingmennei_aq#19,151.3,337.2,28.9
yongdingmennei_aq#20,151.3,326.4,23.7
yongdingmennei_aq#21,151.3,326.4,28.6
yongdingmennei_aq#22,151.3,326.4,28.6
yongdingmennei_aq#23,151.5,325.4,26.5
yongdingmennei_aq#24,63.2,403.6,43.4
yongdingmennei_aq#25,59.5,403.6,57.0
yongdingmennei_aq#26,59.9,403.6,114.4
yongdingmennei_aq#27,63.4,411.4,108.2
yongdingmennei_aq#28,62.8,411.2,108.0
yongdingmennei_aq#29,62.8,361.7,142.9
yongdingmennei_aq#30,60.2,361.3,148.5
yongdingmennei_aq#31,64.6,336.3,218.0
yongdingmennei_aq#32,63.6,336.1,218.1
yongdingmennei_aq#33,84.9,330.8,206.6
yongdingmennei_aq#34,76.6,335.6,206.6
yongdingmennei_aq#35,84.6,336.0,200.8
yongdingmennei_aq#36,89.0,336.4,168.9
yongdingmennei_aq#37,89.1,198.6,168.3
yongdingmennei_aq#38,90.8,332.4,150.0
yongdingmennei_aq#39,93.6,195.4,40.3
yongdingmennei_aq#40,95.9,279.0,36.3
yongdingmennei_aq#41,99.8,332.5,26.9
yongdingmennei_aq#42,91.6,339.7,45.1
yongdingmennei_aq#43,89.1,339.7,71.0
yongdingmennei_aq#44,88.9,350.2,28.1
yongdingmennei_aq#45,89.1,344.5,76.0
yongdingmennei_aq#46,77.9,340.8,76.3
yongdingmennei_aq#47,80.6,330.4,24.4
xizhimenbei_aq#0,88.2,399.9,23.8
xizhimenbei_aq#1,88.2,412.1,52.4
xizhimenbei_aq#2,88.2,418.5,84.9
xizhimenbei_aq#3,88.2,407.6,109.1
xizhimenbei_aq#4,95.5,396.2,93.1
xizhimenbei_aq#5,124.6,335.4,154.7
xizhimenbei_aq#6,81.5,335.4,164.0
xizhimenbei_aq#7,91.2,313.1,171.3
xizhimenbei_aq#8,91.2,306.5,178.2
xizhimenbei_aq#9,131.9,313.6,193.1
xizhimenbei_aq#10,140.3,310.8,197.8
xizhimenbei_aq#11,147.6,321.6,199.6
xizhimenbei_aq#12,159.9,327.7,173.8
xizhimenbei_aq#13,174.1,185.7,173.3
xizhimenbei_aq#14,178.0,187.1,165.5
xizhimenbei_aq#15,178.4,328.4,55.5
xizhimenbei_aq#16,166.0,328.4,59.8
xizhimenbei_aq#17,166.0,338.4,56.7
xizhimenbei_aq#18,158.5,337.4,36.9
xizhimenbei_aq#19,159.2,336.5,13.8
xizhimenbei_aq#20,159.2,337.2,20.4
xizhimenbei_aq#21,159.2,337.5,28.0
xizhimenbei_aq#22,159.2,337.5,27.4
xizhimenbei_aq#23,159.2,326.4,27.4
xizhimenbei_aq#24,64.9,406.9,29.6
xizhimenbei_aq#25,59.5,406.9,55.9
xizhimenbei_aq#26,59.5,406.9,97.8
xizhimenbei_aq#27,63.2,415.7,108.2
xizhimenbei_aq#28,62.8,411.2,86.7
xizhimenbei_aq#29,63.1,361.7,145.9
xizhimenbei_aq#30,58.2,362.9,150.7
xizhimenbei_aq#31,63.2,330.5,186.8
xizhimenbei_aq#32,74.8,337.3,191.7
xizhimenbei_aq#33,86.0,338.2,183.8
xizhimenbei_aq#34,75.2,288.6,185.8
xizhimenbei_aq#35,91.8,342.1,182.6
xizhimenbei_aq#36,89.5,205.1,166.8
xizhimenbei_aq#37,96.4,278.0,166.2
xizhimenbei_aq#38,97.2,281.4,147.9
xizhimenbei_aq#39,104.7,268.9,54.3
xizhimenbei_aq#40,98.9,260.3,28.4
xizhimenbei_aq#41,104.2,281.5,43.1
xizhimenbei_aq#42,101.1,287.4,45.5
xizhimenbei_aq#43,101.2,340.9,86.8
xizhimenbei_aq#44,96.5,343.8,35.2
xizhimenbei_aq#45,96.9,330.9,80.9
xizhimenbei_aq#46,96.9,333.0,86.9
xizhimenbei_aq#47,95.2,330.8,23.7
nansanhuan_aq#0,83.5,423.8,41.5
nansanhuan_aq#1,83.5,421.0,40.1
nansanhuan_aq#2,83.5,421.0,63.7
nansanhuan_aq#3,128.1,423.6,78.7
nansanhuan_aq#4,128.1,411.7,84.6
nansanhuan_aq#5,128.1,350.0,130.2
nansanhuan_aq#6,89.4,351.4,143.5
nansanhuan_aq#7,89.1,328.1,126.0
nansanhuan_aq#8,89.1,328.1,130.8
nansanhuan_aq#9,131.7,323.6,147.9
nansanhuan_aq#10,140.5,327.3,164.2
nansanhuan_aq#11,146.9,313.2,199.9
nansanhuan_aq#12,139.9,345.9,154.2
nansanhuan_aq#13,172.4,333.8,140.4
nansanhuan_aq#14,176.8,333.7,138.3
nansanhuan_aq#15,171.7,334.0,52.3
nansanhuan_aq#16,165.6,334.0,51.2
nansanhuan_aq#17,154.9,339.3,49.2
nansanhuan_aq#18,153.4,338.6,31.1
nansanhuan_aq#19,151.3,339.3,28.2
nansanhuan_aq#20,151.3,339.0,22.5
nansanhuan_aq#21,151.3,339.0,27.4
nansanhuan_aq#22,151.3,333.4,27.4
nansanhuan_aq#23,151.5,340.5,25.3
nansanhuan_aq#24,63.2,419.6,41.6
nansanhuan_aq#25,59.5,419.6,58.7
nansanhuan_aq#26,59.9,419.6,66.1
nansanhuan_aq#27,63.4,420.8,87.6
nansanhuan_aq#28,62.8,423.1,89.9
nansanhuan_aq#29,62.8,373.6,141.9
nansanhuan_aq#30,60.2,373.2,143.3
nansanhuan_aq#31,64.6,346.8,190.1
nansanhuan_aq#32,63.8,346.6,193.0
nansanhuan_aq#33,84.9,336.1,183.6
nansanhuan_aq#34,76.6,340.9,183.6
nansanhuan_aq#35,84.1,341.3,183.6
nansanhuan_aq#36,89.2,341.7,141.3
nansanhuan_aq#37,88.4,203.9,148.8
nansanhuan_aq#38,90.8,337.7,133.2
nansanhuan_aq#39,91.8,250.1,38.2
nansanhuan_aq#40,95.9,284.3,34.0
nansanhuan_aq#41,97.2,337.8,24.9
nansanhuan_aq#42,91.6,345.0,45.1
nansanhuan_aq#43,89.1,345.0,72.9
nansanhuan_aq#44,88.9,351.2,27.4
nansanhuan_aq#45,89.1,346.6,76.0
nansanhuan_aq#46,77.9,341.8,70.2
nansanhuan_aq#47,80.6,340.9,23.7
dongsihuan_aq#0,83.5,419.8,20.9
dongsihuan_aq#1,83.5,416.4,48.9
dongsihuan_aq#2,83.5,416.4,89.6
dongsihuan_aq#3,83.5,412.8,67.9
dongsihuan_aq#4,73.2,405.8,95.9
dongsihuan_aq#5,107.7,340.2,157.5
dongsihuan_aq#6,89.4,340.2,173.1
dongsihuan_aq#7,89.1,321.4,166.0
dongsihuan_aq#8,89.1,321.4,181.1
dongsihuan_aq#9,131.8,316.8,181.3
dongsihuan_aq#10,140.8,321.5,198.9
dongsihuan_aq#11,145.7,318.3,206.7
dongsihuan_aq#12,152.1,329.8,165.3
dongsihuan_aq#13,167.8,326.5,168.0
dongsihuan_aq#14,172.6,272.0,166.7
dongsihuan_aq#15,173.8,325.5,40.1
dongsihuan_aq#16,162.5,326.5,34.9
dongsihuan_aq#17,162.5,337.5,34.9
dongsihuan_aq#18,151.7,336.8,16.9
dongsihuan_aq#19,151.7,336.8,11.6
dongsihuan_aq#20,151.4,336.8,16.5
dongsihuan_aq#21,151.4,342.2,22.0
dongsihuan_aq#22,151.4,342.2,21.4
dongsihuan_aq#23,151.6,328.4,19.3
dongsihuan_aq#24,63.2,412.1,37.6
dongsihuan_aq#25,59.5,412.1,51.3
dongsihuan_aq#26,59.9,414.6,113.8
dongsihuan_aq#27,63.4,415.7,51.5
dongsihuan_aq#28,62.8,416.1,97.3
dongsihuan_aq#29,58.2,366.5,150.7
dongsihuan_aq#30,57.9,368.2,148.0
dongsihuan_aq#31,63.8,336.4,209.5
dongsihuan_aq#32,74.2,333.2,207.8
dongsihuan_aq#33,83.5,278.2,202.1
dongsihuan_aq#34,75.2,282.8,202.4
dongsihuan_aq#35,89.8,336.3,199.2
dongsihuan_aq#36,86.2,199.3,165.7
dongsihuan_aq#37,87.7,263.1,165.1
dongsihuan_aq#38,90.8,283.6,146.8
dongsihuan_aq#39,101.0,272.2,77.5
dongsihuan_aq#40,96.8,262.4,21.3
dongsihuan_aq#41,97.4,287.2,26.5
dongsihuan_aq#42,98.5,292.6,33.1
dongsihuan_aq#43,96.3,346.1,66.7
dongsihuan_aq#44,88.9,345.9,33.4
dongsihuan_aq#45,89.1,350.3,64.1
dongsihuan_aq#46,89.1,339.5,57.8
dongsihuan_aq#47,90.7,336.6,17.7
CD1#0,11.620000000000001,24.29,
CD1#1,11.510000000000002,23.880000000000003,
CD1#2,9.870000000000001,26.659999999999997,
CD1#3,9.870000000000001,28.96999999999999,
CD1#4,12.25,25.529999999999998,
CD1#5,12.379999999999999,26.109999999999996,
CD1#6,12.499999999999998,24.56,
CD1#7,11.709999999999999,24.56,
CD1#8,11.709999999999999,26.909999999999997,
CD1#9,11.709999999999999,28.599999999999994,
CD1#10,10.780000000000001,32.279999999999994,
CD1#11,10.470000000000002,30.139999999999997,
CD1#12,13.930000000000001,24.270000000000003,
CD1#13,14.439999999999998,19.25,
CD1#14,14.529999999999998,20.07,
CD1#15,14.35,20.43,
CD1#16,12.88,22.3,
CD1#17,13.470000000000002,22.3,
CD1#18,14.210000000000003,30.639999999999997,
CD1#19,17.28,44.69,
CD1#20,30.130000000000003,51.1,
CD1#21,36.17,50.65,
CD1#22,41.78,50.9,
CD1#23,41.78,51.33,
CD1#24,40.44,37.160000000000004,
CD1#25,42.82000000000001,36.769999999999996,
CD1#26,41.42,40.48,
CD1#27,36.480000000000004,35.6,
CD1#28,36.18,35.97,
CD1#29,35.95,22.110000000000003,
CD1#30,42.04,26.119999999999997,
CD1#31,37.85,23.69,
CD1#32,36.199999999999996,25.54,
CD1#33,36.309999999999995,23.5,
CD1#34,20.189999999999998,22.509999999999998,
CD1#35,9.85,22.810000000000002,
CD1#36,10.059999999999999,20.48,
CD1#37,11.04,21.270000000000003,
CD1#38,9.15,21.610000000000003,
CD1#39,9.11,22.04,
CD1#40,9.98,30.439999999999998,
CD1#41,10.809999999999999,32.97,
CD1#42,10.309999999999999,32.339999999999996,
CD1#43,14.61,33.029999999999994,
CD1#44,11.45,30.75,
CD1#45,13.76,33.08,
CD1#46,42.85,36.06,
CD1#47,42.31,28.68,
BL0#0,7.75,21.82,
BL0#1,7.5600000000000005,21.500000000000004,
BL0#2,7.880000000000001,25.259999999999998,
BL0#3,7.880000000000001,25.9,
BL0#4,8.24,25.56,
BL0#5,8.24,25.659999999999997,
BL0#6,8.74,23.17,
BL0#7,8.38,24.09,
BL0#8,8.790000000000001,25.939999999999998,
BL0#9,9.48,26.2,
BL0#10,8.040000000000003,32.29,
BL0#11,8.040000000000003,30.279999999999994,
BL0#12,8.610000000000001,29.779999999999994,
BL0#13,10.720000000000002,20.57,
BL0#14,10.720000000000002,19.79,
BL0#15,10.720000000000002,20.029999999999998,
BL0#16,12.14,21.5,
BL0#17,12.620000000000001,21.5,
BL0#18,13.210000000000003,30.52,
BL0#19,17.28,44.69,
BL0#20,30.130000000000003,44.69,
BL0#21,32.690000000000005,50.17999999999999,
BL0#22,41.95,50.9,
BL0#23,41.95,51.33,
BL0#24,40.44,34.17,
BL0#25,42.71,39.519999999999996,
BL0#26,39.72,38.459999999999994,
BL0#27,37.309999999999995,33.55,
BL0#28,36.18,19.59,
BL0#29,35.72,21.65,
BL0#30,42.04,24.490000000000002,
BL0#31,35.59,23.75,
BL0#32,36.98,25.12,
BL0#33,40.660000000000004,25.190000000000005,
BL0#34,21.429999999999996,26.53,
BL0#35,10.28,25.200000000000003,
BL0#36,10.139999999999999,23.14,
BL0#37,9.969999999999999,21.35,
BL0#38,10.19,21.35,
BL0#39,8.55,21.61,
BL0#40,10.989999999999998,27.15,
BL0#41,10.809999999999999,33.029999999999994,
BL0#42,10.309999999999999,31.109999999999996,
BL0#43,14.61,32.95,
BL0#44,7.449999999999998,39.709999999999994,
BL0#45,7.31,32.5,
BL0#46,5.4799999999999995,28.45,
BL0#47,42.940000000000005,28.25,
GR4#0,7.449999999999998,20.660000000000004,
GR4#1,7.63,21.650000000000002,
GR4#2,8.290000000000001,23.479999999999997,
GR4#3,8.31,24.55,
GR4#4,8.31,25.839999999999996,
GR4#5,8.540000000000001,27.04,
GR4#6,42.300000000000004,31.619999999999997,
GR4#7,8.810000000000002,25.839999999999996,
GR4#8,8.450000000000001,25.2,
GR4#9,8.450000000000001,25.28,
GR4#10,8.810000000000002,28.859999999999996,
GR4#11,8.610000000000003,30.389999999999997,
GR4#12,13.41,35.440000000000005,
GR4#13,4.85,28.119999999999997,
GR4#14,9.73,19.71,
GR4#15,9.73,19.19,
GR4#16,12.750000000000002,21.31,
GR4#17,13.190000000000001,19.89,
GR4#18,13.190000000000001,30.639999999999997,
GR4#19,17.259999999999998,44.69,
GR4#20,29.98,44.97,
GR4#21,32.540000000000006,51.9,
GR4#22,40.260000000000005,50.989999999999995,
GR4#23,40.260000000000005,52.339999999999996,
GR4#24,40.44,32.010000000000005,
GR4#25,41.54,36.67,
GR4#26,39.07,33.11,
GR4#27,34.34,33.03,
GR4#28,35.99,20.94,
GR4#29,35.57,21.630000000000003,
GR4#30,41.65,22.479999999999997,
GR4#31,35.730000000000004,23.04,
GR4#32,36.43,23.25,
GR4#33,39.46,25.04,
GR4#34,24.830000000000002,24.05,
GR4#35,14.070000000000002,25.509999999999998,
GR4#36,8.83,24.890000000000004,
GR4#37,8.859999999999998,19.85,
GR4#38,9.819999999999999,21.35,
GR4#39,8.479999999999999,21.35,
GR4#40,10.01,30.04,
GR4#41,10.41,33.07,
GR4#42,10.34,33.13,
GR4#43,7.860000000000001,22.54,
GR4#44,5.55,23.839999999999996,
GR4#45,7.899999999999999,26.299999999999994,
GR4#46,4.28,28.6,
GR4#47,4.18,24.02,
MY7#0,11.76,23.940000000000005,
MY7#1,10.669999999999998,23.900000000000002,
MY7#2,10.209999999999999,27.4,
MY7#3,10.48,28.830000000000002,
MY7#4,10.84,30.970000000000006,
MY7#5,12.49,30.070000000000004,
MY7#6,14.479999999999999,27.590000000000003,
MY7#7,14.12,28.93,
MY7#8,12.739999999999998,30.78,
MY7#9,12.439999999999998,30.78,
MY7#10,11.7,33.04,
MY7#11,11.289999999999997,30.23,
MY7#12,10.849999999999998,32.72,
MY7#13,14.309999999999999,31.47,
MY7#14,14.309999999999999,31.47,
MY7#15,14.739999999999998,31.47,
MY7#16,18.04,27.240000000000002,
MY7#17,18.04,27.240000000000002,
MY7#18,18.64,33.410000000000004,
MY7#19,20.72,45.37,
MY7#20,29.959999999999997,45.65,
MY7#21,32.52,50.3,
MY7#22,41.67,51.629999999999995,
MY7#23,42.09,51.629999999999995,
MY7#24,40.44,33.959999999999994,
MY7#25,42.71,42.17,
MY7#26,42.42,42.65,
MY7#27,37.209999999999994,35.839999999999996,
MY7#28,35.839999999999996,28.179999999999996,
MY7#29,35.62,22.82,
MY7#30,42.04,29.689999999999998,
MY7#31,35.59,30.090000000000003,
MY7#32,35.129999999999995,32.330000000000005,
MY7#33,38.589999999999996,33.31000000000001,
MY7#34,24.53,33.38,
MY7#35,17.01,28.8,
MY7#36,15.850000000000003,27.590000000000003,
MY7#37,15.740000000000004,26.380000000000003,
MY7#38,13.75,26.380000000000003,
MY7#39,14.500000000000004,27.93,
MY7#40,15.009999999999996,36.620000000000005,
