test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,79.6,99.7,112.1
miyunshuiku_aq#28,104.9,116.2,140.3
miyunshuiku_aq#29,128.1,131.7,177.0
miyunshuiku_aq#30,130.6,140.5,158.2
miyunshuiku_aq#31,74.2,133.0,216.5
miyunshuiku_aq#32,80.4,157.5,221.9
miyunshuiku_aq#33,75.9,154.5,215.9
miyunshuiku_aq#34,81.9,150.4,214.3
miyunshuiku_aq#35,97.0,162.3,207.8
miyunshuiku_aq#36,92.7,152.1,212.7
miyunshuiku_aq#37,96.5,140.2,127.3
miyunshuiku_aq#38,95.2,140.1,138.0
miyunshuiku_aq#39,102.6,159.0,83.1
miyunshuiku_aq#40,86.5,199.6,61.5
miyunshuiku_aq#41,81.9,177.0,62.7
miyunshuiku_aq#42,84.7,169.7,74.8
miyunshuiku_aq#43,135.3,161.7,91.6
miyunshuiku_aq#44,132.3,150.7,117.6
miyunshuiku_aq#45,132.3,150.7,102.2
miyunshuiku_aq#46,143.1,168.9,97.4
miyunshuiku_aq#47,143.1,168.9,97.4
donggaocun_aq#0,53.3,124.1,79.0
donggaocun_aq#1,68.0,134.4,68.1
donggaocun_aq#2,71.2,124.3,71.3
donggaocun_aq#3,75.1,116.3,87.5
donggaocun_aq#4,96.9,110.5,101.5
donggaocun_aq#5,72.2,109.4,174.3
donggaocun_aq#6,77.2,110.8,161.6
donggaocun_aq#7,62.1,108.7,168.1
donggaocun_aq#8,55.4,96.3,168.9
donggaocun_aq#9,75.5,120.0,178.0
donggaocun_aq#10,69.4,121.4,178.0
donggaocun_aq#11,69.4,121.3,178.0
donggaocun_aq#12,74.6,128.4,167.6
donggaocun_aq#13,74.7,133.5,166.6
donggaocun_aq#14,74.7,127.8,165.6
donggaocun_aq#15,74.7,123.1,82.6
donggaocun_aq#16,66.6,138.7,70.6
donggaocun_aq#17,95.1,156.2,68.5
donggaocun_aq#18,93.9,160.8,57.5
donggaocun_aq#19,88.8,150.8,94.1
donggaocun_aq#20,87.1,154.5,94.9
donggaocun_aq#21,75.4,139.0,85.7
donggaocun_aq#22,77.3,135.3,84.9
donggaocun_aq#23,81.1,131.1,87.7
donggaocun_aq#24,70.4,125.1,48.4
donggaocun_aq#25,67.9,109.7,80.5
donggaocun_aq#26,64.6,118.8,98.0
donggaocun_aq#27,63.5,109.6,106.8
donggaocun_aq#28,65.1,130.4,119.5
donggaocun_aq#29,58.2,120.0,154.0
donggaocun_aq#30,67.1,136.5,167.1
donggaocun_aq#31,69.1,133.6,222.5
donggaocun_aq#32,72.1,145.7,219.3
donggaocun_aq#33,84.0,128.6,219.3
donggaocun_aq#34,71.8,151.8,226.3
donggaocun_aq#35,76.8,148.4,212.9
donggaocun_aq#36,67.1,153.2,181.9
donggaocun_aq#37,51.2,174.3,154.5
donggaocun_aq#38,53.2,172.0,149.8
donggaocun_aq#39,77.7,163.1,126.6
donggaocun_aq#40,76.0,149.2,45.0
donggaocun_aq#41,76.2,149.3,81.2
donggaocun_aq#42,74.1,138.9,64.1
donggaocun_aq#43,76.0,156.4,94.6
donggaocun_aq#44,82.4,138.5,80.7
donggaocun_aq#45,102.6,133.8,65.8
donggaocun_aq#46,92.5,148.3,68.2
donggaocun_aq#47,94.1,150.0,64.3
yongledian_aq#0,63.4,115.8,57.0
yongledian_aq#1,71.6,130.6,68.7
yongledian_aq#2,75.7,125.0,78.7
yongledian_aq#3,69.1,115.3,114.4
yongledian_aq#4,90.5,107.0,110.8
yongledian_aq#5,90.2,114.2,170.0
yongledian_aq#6,60.2,128.2,144.7
yongledian_aq#7,59.0,125.2,139.2
yongledian_aq#8,77.9,111.8,154.8
yongledian_aq#9,69.5,138.6,208.7
yongledian_aq#10,69.5,124.1,189.4
yongledian_aq#11,78.0,139.8,196.2
yongledian_aq#12,80.8,144.7,159.5
yongledian_aq#13,84.5,156.1,104.6
yongledian_aq#14,84.0,150.5,103.1
yongledian_aq#15,81.7,148.8,83.8
yongledian_aq#16,69.5,180.2,25.7
yongledian_aq#17,79.5,185.0,23.1
yongledian_aq#18,79.6,160.3,69.4
yongledian_aq#19,79.0,175.9,28.2
yongledian_aq#20,80.4,184.1,15.1
yongledian_aq#21,80.7,179.5,8.1
yongledian_aq#22,82.8,175.1,11.6
yongledian_aq#23,88.6,173.7,11.3
yongledian_aq#24,81.3,120.9,57.8
yongledian_aq#25,83.7,131.8,65.8
yongledian_aq#26,82.5,141.7,82.3
yongledian_aq#27,82.7,134.7,96.0
yongledian_aq#28,99.9,138.0,102.0
yongledian_aq#29,107.8,136.3,98.4
yongledian_aq#30,116.3,131.0,179.0
yongledian_aq#31,68.5,125.6,251.0
yongledian_aq#32,72.3,130.1,252.8
yongledian_aq#33,83.5,136.8,245.2
yongledian_aq#34,82.0,137.2,251.6
yongledian_aq#35,79.3,166.5,256.9
yongledian_aq#36,80.8,180.3,208.0
yongledian_aq#37,87.7,188.8,123.3
yongledian_aq#38,79.4,192.2,118.9
yongledian_aq#39,94.4,234.7,82.8
yongledian_aq#40,117.0,195.0,48.9
yongledian_aq#41,118.5,190.8,39.0
yongledian_aq#42,159.3,174.1,53.1
yongledian_aq#43,131.1,180.7,17.8
yongledian_aq#44,134.6,180.7,28.4
yongledian_aq#45,144.9,177.4,23.4
yongledian_aq#46,140.9,194.4,18.9
yongledian_aq#47,127.8,188.5,22.8
yufa_aq#0,61.4,113.7,67.9
yufa_aq#1,61.5,115.6,57.0
yufa_aq#2,61.6,98.1,68.3
yufa_aq#3,57.3,96.5,96.2
yufa_aq#4,75.8,107.6,94.8
yufa_aq#5,56.8,132.8,134.4
yufa_aq#6,52.0,125.8,134.6
yufa_aq#7,52.6,95.2,146.7
yufa_aq#8,68.0,113.6,145.2
yufa_aq#9,99.1,142.4,203.2
yufa_aq#10,109.0,119.7,194.8
yufa_aq#11,100.4,134.0,197.7
yufa_aq#12,94.3,138.9,170.5
yufa_aq#13,88.9,145.4,114.8
yufa_aq#14,93.1,142.7,113.7
yufa_aq#15,88.3,142.7,57.9
yufa_aq#16,94.7,159.8,51.0
yufa_aq#17,92.1,166.6,53.9
yufa_aq#18,89.7,163.7,70.0
yufa_aq#19,86.9,168.4,52.3
yufa_aq#20,87.6,174.9,50.8
yufa_aq#21,88.2,165.5,34.6
yufa_aq#22,77.2,162.4,45.9
yufa_aq#23,79.1,152.4,38.6
yufa_aq#24,77.6,129.6,57.9
yufa_aq#25,80.8,135.9,60.3
yufa_aq#26,80.7,138.7,68.3
yufa_aq#27,73.8,159.1,69.6
yufa_aq#28,78.0,145.6,70.1
yufa_aq#29,78.3,147.5,149.1
yufa_aq#30,95.3,140.3,144.8
yufa_aq#31,83.5,121.3,186.9
yufa_aq#32,92.6,144.0,192.6
yufa_aq#33,96.0,155.6,197.7
yufa_aq#34,102.5,165.7,206.5
yufa_aq#35,93.7,152.9,194.2
yufa_aq#36,107.4,181.5,177.8
yufa_aq#37,90.4,185.3,132.1
yufa_aq#38,87.8,186.9,130.9
yufa_aq#39,121.6,181.3,76.1
yufa_aq#40,117.1,189.8,81.8
yufa_aq#41,118.0,179.9,68.9
yufa_aq#42,136.0,187.0,49.9
yufa_aq#43,130.5,188.9,50.2
yufa_aq#44,139.0,165.9,38.3
yufa_aq#45,136.5,165.9,34.8
yufa_aq#46,95.2,179.2,30.1
yufa_aq#47,96.7,168.1,35.5
liulihe_aq#0,71.7,146.8,58.5
liulihe_aq#1,82.2,141.4,66.7
liulihe_aq#2,57.7,145.2,78.9
liulihe_aq#3,64.7,137.0,65.1
liulihe_aq#4,49.6,127.0,83.0
liulihe_aq#5,50.1,129.9,129.0
liulihe_aq#6,71.1,117.1,141.6
liulihe_aq#7,69.6,122.9,145.3
liulihe_aq#8,69.4,116.5,142.7
liulihe_aq#9,96.0,177.7,197.5
liulihe_aq#10,86.7,174.1,191.3
liulihe_aq#11,87.6,164.7,205.5
liulihe_aq#12,65.6,176.8,171.9
liulihe_aq#13,81.4,186.2,100.5
liulihe_aq#14,93.0,202.8,128.7
liulihe_aq#15,75.3,208.6,90.0
liulihe_aq#16,96.0,203.5,39.4
liulihe_aq#17,85.3,183.5,29.8
liulihe_aq#18,86.8,166.4,22.1
liulihe_aq#19,76.4,173.4,32.3
liulihe_aq#20,77.7,170.9,21.6
liulihe_aq#21,80.2,174.2,9.9
liulihe_aq#22,79.7,182.3,29.1
liulihe_aq#23,81.1,206.9,10.4
liulihe_aq#24,77.2,145.1,54.1
liulihe_aq#25,86.8,149.2,60.3
liulihe_aq#26,93.0,155.5,72.2
liulihe_aq#27,84.6,165.5,90.1
liulihe_aq#28,98.3,157.6,101.2
liulihe_aq#29,98.0,141.7,127.9
liulihe_aq#30,114.6,137.4,143.9
liulihe_aq#31,136.3,153.5,204.8
liulihe_aq#32,95.3,166.2,227.0
liulihe_aq#33,95.3,169.7,220.9
liulihe_aq#34,100.6,178.0,228.0
liulihe_aq#35,95.6,171.7,221.8
liulihe_aq#36,101.1,187.2,192.2
liulihe_aq#37,70.7,201.9,135.4
liulihe_aq#38,70.8,202.0,127.5
liulihe_aq#39,128.9,214.1,59.3
liulihe_aq#40,130.1,195.7,85.4
liulihe_aq#41,127.3,192.2,76.6
liulihe_aq#42,172.7,182.0,31.4
liulihe_aq#43,159.6,185.1,24.1
liulihe_aq#44,124.7,188.7,23.7
liulihe_aq#45,126.4,174.1,14.5
liulihe_aq#46,135.0,184.1,17.9
liulihe_aq#47,135.0,213.7,20.2
qianmen_aq#0,54.7,104.7,54.8
qianmen_aq#1,75.3,93.8,49.8
qianmen_aq#2,57.2,103.2,78.0
qianmen_aq#3,62.8,123.8,79.8
qianmen_aq#4,63.5,150.7,86.0
qianmen_aq#5,58.8,127.0,127.4
qianmen_aq#6,56.4,106.7,129.6
qianmen_aq#7,69.3,92.9,133.8
qianmen_aq#8,69.5,96.8,133.6
qianmen_aq#9,65.8,117.9,188.2
qianmen_aq#10,78.9,117.7,190.5
qianmen_aq#11,78.9,132.4,193.5
qianmen_aq#12,87.0,137.3,170.2
qianmen_aq#13,82.4,156.5,133.4
qianmen_aq#14,90.1,159.3,147.6
qianmen_aq#15,85.3,180.3,84.1
qianmen_aq#16,89.4,197.4,37.1
qianmen_aq#17,88.0,188.4,37.3
qianmen_aq#18,78.5,179.8,67.7
qianmen_aq#19,80.1,152.9,23.1
qianmen_aq#20,76.4,154.0,8.7
qianmen_aq#21,78.2,162.8,13.4
qianmen_aq#22,79.7,151.0,45.5
qianmen_aq#23,81.1,153.4,24.4
qianmen_aq#24,67.4,121.2,55.7
qianmen_aq#25,77.5,131.6,63.0
qianmen_aq#26,75.8,131.8,81.3
qianmen_aq#27,76.8,148.3,93.5
qianmen_aq#28,87.9,122.5,87.5
qianmen_aq#29,83.4,144.0,113.9
qianmen_aq#30,107.7,122.8,121.9
qianmen_aq#31,109.0,162.9,199.5
qianmen_aq#32,112.9,147.3,212.5
qianmen_aq#33,92.3,149.9,195.1
qianmen_aq#34,78.8,145.3,202.8
qianmen_aq#35,77.3,148.6,220.8
qianmen_aq#36,76.0,170.1,190.9
qianmen_aq#37,75.9,185.5,147.8
qianmen_aq#38,60.8,185.4,109.6
qianmen_aq#39,76.4,185.0,126.4
qianmen_aq#40,83.1,179.6,38.8
qianmen_aq#41,77.9,153.7,57.5
qianmen_aq#42,83.3,152.8,91.9
qianmen_aq#43,174.1,155.9,37.4
qianmen_aq#44,158.7,161.2,13.9
qianmen_aq#45,127.0,151.5,9.5
qianmen_aq#46,134.5,168.1,18.0
qianmen_aq#47,130.3,171.8,16.7
yongdingmennei_aq#0,60.6,120.1,54.4
yongdingmennei_aq#1,75.8,104.6,48.7
yongdingmennei_aq#2,59.0,113.8,80.9
yongdingmennei_aq#3,62.8,120.6,78.6
yongdingmennei_aq#4,67.1,151.1,81.8
yongdingmennei_aq#5,58.0,144.0,129.2
yongdingmennei_aq#6,56.9,110.6,130.8
yongdingmennei_aq#7,70.6,91.9,146.1
yongdingmennei_aq#8,71.6,96.8,129.4
yongdingmennei_aq#9,71.5,120.4,222.0
yongdingmennei_aq#10,74.4,122.1,211.4
yongdingmennei_aq#11,84.5,134.0,211.4
yongdingmennei_aq#12,92.1,140.6,160.5
yongdingmennei_aq#13,75.1,143.7,108.3
yongdingmennei_aq#14,83.5,144.8,123.1
yongdingmennei_aq#15,77.3,171.3,104.9
yongdingmennei_aq#16,77.2,182.9,36.3
yongdingmennei_aq#17,77.6,187.6,36.6
yongdingmennei_aq#18,76.0,169.3,55.2
yongdingmennei_aq#19,75.4,164.0,27.9
yongdingmennei_aq#20,74.3,172.5,9.1
yongdingmennei_aq#21,74.7,172.6,8.0
yongdingmennei_aq#22,76.4,158.2,21.9
yongdingmennei_aq#23,77.8,156.5,21.1
yongdingmennei_aq#24,67.4,121.2,53.6
yongdingmennei_aq#25,77.5,131.8,62.0
yongdingmennei_aq#26,84.5,121.8,84.0
yongdingmennei_aq#27,76.8,148.3,84.7
yongdingmennei_aq#28,80.2,127.9,79.4
yongdingmennei_aq#29,82.0,147.8,114.2
yongdingmennei_aq#30,99.4,120.9,117.5
yongdingmennei_aq#31,109.7,138.0,187.1
yongdingmennei_aq#32,113.1,138.4,223.0
yongdingmennei_aq#33,94.6,145.5,212.3
yongdingmennei_aq#34,77.7,141.0,213.1
yongdingmennei_aq#35,73.5,158.8,223.1
yongdingmennei_aq#36,71.6,175.4,184.3
yongdingmennei_aq#37,73.0,164.3,135.8
yongdingmennei_aq#38,75.9,165.9,117.9
yongdingmennei_aq#39,74.3,190.2,107.6
yongdingmennei_aq#40,80.8,162.3,53.4
yongdingmennei_aq#41,75.9,170.1,60.4
yongdingmennei_aq#42,77.8,177.7,80.0
yongdingmennei_aq#43,179.1,173.0,9.1
yongdingmennei_aq#44,159.8,176.5,22.7
yongdingmennei_aq#45,127.0,180.9,16.1
yongdingmennei_aq#46,130.2,190.7,18.5
yongdingmennei_aq#47,130.2,193.3,18.5
xizhimenbei_aq#0,58.3,102.7,53.6
xizhimenbei_aq#1,66.7,89.7,56.8
xizhimenbei_aq#2,57.2,98.8,76.7
xizhimenbei_aq#3,69.9,116.6,80.7
xizhimenbei_aq#4,63.8,146.7,84.9
xizhimenbei_aq#5,54.5,105.4,124.3
xizhimenbei_aq#6,60.6,72.3,126.6
xizhimenbei_aq#7,68.2,92.2,133.3
xizhimenbei_aq#8,61.6,100.5,134.8
xizhimenbei_aq#9,70.9,124.1,175.4
xizhimenbei_aq#10,67.3,125.5,163.3
xizhimenbei_aq#11,75.0,134.0,170.1
xizhimenbei_aq#12,83.6,138.9,157.8
xizhimenbei_aq#13,82.4,162.1,132.4
xizhimenbei_aq#14,90.2,153.6,147.4
xizhimenbei_aq#15,87.8,174.6,85.1
xizhimenbei_aq#16,91.1,191.7,29.4
xizhimenbei_aq#17,81.3,182.7,29.6
xizhimenbei_aq#18,80.6,174.1,54.4
xizhimenbei_aq#19,81.3,159.9,24.9
xizhimenbei_aq#20,77.6,172.1,18.3
xizhimenbei_aq#21,83.0,175.1,6.5
xizhimenbei_aq#22,84.5,167.5,24.7
xizhimenbei_aq#23,85.9,173.8,47.5
xizhimenbei_aq#24,65.6,111.9,49.6
xizhimenbei_aq#25,75.4,127.3,71.9
xizhimenbei_aq#26,75.8,131.6,75.2
xizhimenbei_aq#27,74.0,138.8,95.3
xizhimenbei_aq#28,78.5,125.4,102.3
xizhimenbei_aq#29,77.9,121.5,123.9
xizhimenbei_aq#30,96.6,131.0,120.4
xizhimenbei_aq#31,100.4,168.1,180.9
xizhimenbei_aq#32,111.6,159.7,179.6
xizhimenbei_aq#33,90.5,158.0,181.6
xizhimenbei_aq#34,114.7,164.1,179.9
xizhimenbei_aq#35,92.4,181.3,210.8
xizhimenbei_aq#36,75.5,131.1,179.3
xizhimenbei_aq#37,76.1,169.5,147.7
xizhimenbei_aq#38,63.5,173.9,112.0
xizhimenbei_aq#39,82.1,189.5,112.8
xizhimenbei_aq#40,83.6,183.1,42.1
xizhimenbei_aq#41,82.0,170.0,25.4
xizhimenbei_aq#42,78.8,168.6,50.4
xizhimenbei_aq#43,114.0,169.8,43.3
xizhimenbei_aq#44,156.7,178.6,7.1
xizhimenbei_aq#45,141.7,185.5,9.6
xizhimenbei_aq#46,135.3,194.2,16.6
xizhimenbei_aq#47,139.6,203.0,15.3
nansanhuan_aq#0,59.5,120.7,51.3
nansanhuan_aq#1,75.3,108.4,41.7
nansanhuan_aq#2,59.0,122.5,56.2
nansanhuan_aq#3,60.7,120.5,51.3
nansanhuan_aq#4,63.7,152.4,46.5
nansanhuan_aq#5,59.0,145.7,122.7
nansanhuan_aq#6,56.4,117.2,124.1
nansanhuan_aq#7,59.4,91.9,130.8
nansanhuan_aq#8,60.2,101.2,109.7
nansanhuan_aq#9,73.2,123.3,146.7
nansanhuan_aq#10,77.0,122.1,140.3
nansanhuan_aq#11,86.2,134.0,139.1
nansanhuan_aq#12,93.8,138.9,105.4
nansanhuan_aq#13,76.8,143.7,65.6
nansanhuan_aq#14,85.2,144.8,80.9
nansanhuan_aq#15,79.0,144.8,84.2
nansanhuan_aq#16,72.6,182.9,35.3
nansanhuan_aq#17,81.5,187.6,35.3
nansanhuan_aq#18,79.4,177.3,56.8
nansanhuan_aq#19,77.2,171.5,27.8
nansanhuan_aq#20,78.5,171.4,9.0
nansanhuan_aq#21,78.8,177.3,10.7
nansanhuan_aq#22,79.7,158.3,22.5
nansanhuan_aq#23,81.1,165.2,18.7
nansanhuan_aq#24,69.0,125.8,52.2
nansanhuan_aq#25,77.5,142.6,46.6
nansanhuan_aq#26,84.6,132.6,59.4
nansanhuan_aq#27,76.8,159.1,88.3
nansanhuan_aq#28,80.2,129.5,78.6
nansanhuan_aq#29,82.0,143.8,109.9
nansanhuan_aq#30,99.4,129.4,117.4
nansanhuan_aq#31,111.5,153.1,137.6
nansanhuan_aq#32,113.2,162.2,148.3
nansanhuan_aq#33,94.6,165.7,152.7
nansanhuan_aq#34,92.7,152.8,154.4
nansanhuan_aq#35,75.2,174.2,146.8
nansanhuan_aq#36,77.7,161.8,127.9
nansanhuan_aq#37,76.9,172.7,94.7
nansanhuan_aq#38,101.3,209.6,94.7
nansanhuan_aq#39,75.7,188.1,77.9
nansanhuan_aq#40,79.7,187.7,54.5
nansanhuan_aq#41,72.3,191.2,59.3
nansanhuan_aq#42,98.4,185.7,80.0
nansanhuan_aq#43,181.9,187.5,9.1
nansanhuan_aq#44,163.0,181.9,19.8
nansanhuan_aq#45,127.0,173.8,13.1
nansanhuan_aq#46,130.3,193.1,15.3
nansanhuan_aq#47,130.3,196.8,15.3
dongsihuan_aq#0,54.7,104.7,53.3
dongsihuan_aq#1,59.8,101.7,51.3
dongsihuan_aq#2,60.2,94.1,63.0
dongsihuan_aq#3,56.7,113.6,96.7
dongsihuan_aq#4,67.8,141.0,89.0
dongsihuan_aq#5,61.0,131.5,131.2
dongsihuan_aq#6,57.4,108.5,132.7
dongsihuan_aq#7,71.1,95.5,145.7
dongsihuan_aq#8,69.5,117.0,130.8
dongsihuan_aq#9,68.8,125.9,187.7
dongsihuan_aq#10,79.6,126.2,176.0
dongsihuan_aq#11,81.8,140.2,195.8
dongsihuan_aq#12,87.0,145.1,160.7
dongsihuan_aq#13,81.1,156.5,100.2
dongsihuan_aq#14,90.2,159.3,115.3
dongsihuan_aq#15,85.3,180.3,72.6
dongsihuan_aq#16,88.1,197.4,36.8
dongsihuan_aq#17,79.0,167.4,37.0
dongsihuan_aq#18,79.2,174.1,46.8
dongsihuan_aq#19,80.0,159.5,12.1
dongsihuan_aq#20,76.4,186.6,9.1
dongsihuan_aq#21,78.2,191.8,6.4
dongsihuan_aq#22,80.0,186.5,3.4
dongsihuan_aq#23,81.1,196.8,7.2
dongsihuan_aq#24,67.4,142.7,51.3
dongsihuan_aq#25,77.5,160.0,58.7
dongsihuan_aq#26,75.8,160.0,60.3
dongsihuan_aq#27,72.2,172.8,85.2
dongsihuan_aq#28,84.3,142.4,91.4
dongsihuan_aq#29,73.6,138.8,146.4
dongsihuan_aq#30,111.4,163.7,119.6
dongsihuan_aq#31,115.2,165.2,189.9
dongsihuan_aq#32,96.5,167.6,216.1
dongsihuan_aq#33,93.4,170.0,199.3
dongsihuan_aq#34,80.6,165.4,212.0
dongsihuan_aq#35,73.1,157.7,227.7
dongsihuan_aq#36,75.6,185.4,169.6
dongsihuan_aq#37,77.3,181.5,123.6
dongsihuan_aq#38,84.4,183.8,113.1
dongsihuan_aq#39,79.6,181.4,91.5
dongsihuan_aq#40,81.0,199.8,26.0
dongsihuan_aq#41,83.0,182.3,22.2
dongsihuan_aq#42,77.3,180.1,28.2
dongsihuan_aq#43,100.3,181.5,23.2
dongsihuan_aq#44,174.5,194.3,15.4
dongsihuan_aq#45,136.9,189.7,9.8
dongsihuan_aq#46,135.6,192.1,14.2
dongsihuan_aq#47,130.2,200.4,12.9
CD1#0,21.81,29.43,
CD1#1,9.05,19.6,
CD1#2,11.24,19.46,
CD1#3,11.290000000000001,20.660000000000004,
CD1#4,10.41,21.509999999999998,
CD1#5,11.18,20.310000000000006,
CD1#6,11.77,20.180000000000003,
CD1#7,11.48,20.23,
CD1#8,11.900000000000002,19.740000000000002,
CD1#9,12.23,21.42,
CD1#10,11.900000000000002,21.650000000000002,
CD1#11,12.590000000000002,21.92,
CD1#12,12.21,21.020000000000003,
CD1#13,14.34,25.060000000000006,
CD1#14,14.920000000000002,23.060000000000002,
CD1#15,12.270000000000001,24.110000000000003,
CD1#16,14.210000000000003,20.66,
CD1#17,13.38,23.65,
CD1#18,9.08,22.96,
CD1#19,8.77,19.44,
CD1#20,10.2,19.83,
CD1#21,10.209999999999999,17.47,
CD1#22,10.61,18.409999999999997,
CD1#23,10.35,18.97,
CD1#24,10.44,21.179999999999996,
CD1#25,11.92,26.79,
CD1#26,14.480000000000004,16.93,
CD1#27,14.680000000000001,20.639999999999997,
CD1#28,14.180000000000001,22.23,
CD1#29,13.63,19.18,
CD1#30,12.39,20.580000000000005,
CD1#31,12.470000000000002,21.650000000000002,
CD1#32,11.09,19.050000000000004,
CD1#33,11.09,21.610000000000007,
CD1#34,12.09,22.32,
CD1#35,13.030000000000001,21.810000000000002,
CD1#36,14.160000000000002,21.509999999999998,
CD1#37,17.419999999999998,21.220000000000002,
CD1#38,21.9,28.389999999999997,
CD1#39,18.18,26.95,
CD1#40,13.040000000000001,21.93,
CD1#41,13.040000000000001,22.46,
CD1#42,11.419999999999998,21.119999999999997,
CD1#43,23.18,33.00000000000001,
CD1#44,11.499999999999998,23.659999999999997,
CD1#45,10.65,22.63,
CD1#46,11.67,24.889999999999997,
CD1#47,11.31,26.880000000000003,
BL0#0,21.45,26.580000000000002,
BL0#1,8.8,19.330000000000002,
BL0#2,9.809999999999999,16.720000000000002,
BL0#3,9.06,18.500000000000004,
BL0#4,9.059999999999999,19.25,
BL0#5,10.01,20.190000000000005,
BL0#6,9.91,19.82,
BL0#7,9.85,19.040000000000003,
BL0#8,9.85,19.380000000000003,
BL0#9,9.739999999999998,19.330000000000002,
BL0#10,9.739999999999998,20.400000000000002,
BL0#11,9.629999999999999,20.400000000000002,
BL0#12,7.840000000000001,19.3,
BL0#13,10.17,24.020000000000003,
BL0#14,10.76,23.990000000000002,
BL0#15,10.09,22.66,
BL0#16,11.839999999999998,19.32,
BL0#17,11.639999999999999,20.29,
BL0#18,10.88,26.080000000000002,
BL0#19,7.709999999999999,17.29,
BL0#20,6.999999999999998,17.94,
BL0#21,7.65,18.2,
BL0#22,7.94,17.949999999999996,
BL0#23,8.03,18.83,
BL0#24,9.129999999999999,19.47,
BL0#25,12.399999999999999,25.120000000000005,
BL0#26,13.48,18.59,
BL0#27,12.55,20.75,
BL0#28,11.399999999999999,23.73,
BL0#29,12.53,20.590000000000003,
BL0#30,10.77,20.280000000000005,
BL0#31,11.96,20.240000000000002,
BL0#32,9.55,18.23,
BL0#33,9.66,17.8,
BL0#34,9.66,20.36,
BL0#35,12.63,20.03,
BL0#36,12.620000000000001,20.4,
BL0#37,12.91,21.09,
BL0#38,19.55,21.5,
BL0#39,17.58,26.26,
BL0#40,12.38,21.520000000000003,
BL0#41,12.43,22.240000000000002,
BL0#42,10.970000000000002,21.32,
BL0#43,9.850000000000003,26.380000000000003,
BL0#44,11.190000000000001,24.36,
BL0#45,11.280000000000003,25.16,
BL0#46,10.090000000000002,24.819999999999997,
BL0#47,11.090000000000002,26.850000000000005,
GR4#0,17.800000000000004,32.99999999999999,
GR4#1,8.719999999999999,20.720000000000002,
GR4#2,8.8,18.1,
GR4#3,9.55,18.169999999999998,
GR4#4,9.16,16.900000000000002,
GR4#5,9.65,19.509999999999998,
GR4#6,9.57,18.98,
GR4#7,9.84,17.740000000000002,
GR4#8,9.65,18.98,
GR4#9,9.65,18.98,
GR4#10,11.06,18.39,
GR4#11,9.090000000000002,19.87,
GR4#12,10.3,18.54,
GR4#13,10.350000000000001,18.69,
GR4#14,10.940000000000001,18.830000000000002,
GR4#15,10.6,20.21,
GR4#16,12.669999999999998,18.95,
GR4#17,11.28,19.29,
GR4#18,10.320000000000002,24.790000000000006,
GR4#19,7.140000000000001,20.700000000000006,
GR4#20,6.82,15.919999999999998,
GR4#21,6.890000000000001,19.71,
GR4#22,7.480000000000001,19.42,
GR4#23,8.59,15.779999999999998,
GR4#24,12.58,24.85,
GR4#25,12.78,21.110000000000003,
GR4#26,13.209999999999999,19.73,
GR4#27,11.56,22.380000000000003,
GR4#28,11.399999999999999,21.61,
GR4#29,10.35,18.82,
GR4#30,9.43,19.78,
GR4#31,10.42,19.87,
GR4#32,9.760000000000002,17.73,
GR4#33,9.870000000000001,17.73,
GR4#34,9.870000000000001,18.750000000000004,
GR4#35,10.27,20.36,
GR4#36,10.620000000000001,20.200000000000003,
GR4#37,12.559999999999999,21.169999999999995,
GR4#38,20.880000000000003,18.65,
GR4#39,17.93,26.46,
GR4#40,12.579999999999998,19.65,
GR4#41,12.639999999999999,21.01,
GR4#42,10.35,21.07,
GR4#43,8.820000000000002,19.670000000000005,
GR4#44,9.22,19.870000000000005,
GR4#45,8.580000000000002,19.830000000000002,
GR4#46,9.610000000000001,21.75,
GR4#47,10.820000000000002,23.78,
MY7#0,22.279999999999998,27.57,
MY7#1,9.97,21.8,
MY7#2,11.040000000000001,22.610000000000003,
MY7#3,10.500000000000002,21.670000000000005,
MY7#4,11.01,24.470000000000002,
MY7#5,11.110000000000001,26.28,
MY7#6,14.11,25.990000000000002,
MY7#7,12.63,31.190000000000005,
MY7#8,13.690000000000001,28.2,
MY7#9,13.89,29.640000000000004,
MY7#10,13.89,29.640000000000004,
MY7#11,12.819999999999999,28.270000000000003,
MY7#12,8.930000000000001,24.380000000000003,
MY7#13,11.02,28.23,
MY7#14,12.030000000000001,32.75,
MY7#15,11.26,31.43,
MY7#16,13.319999999999999,28.519999999999992,
MY7#17,13.209999999999997,27.57,
MY7#18,12.2,27.76,
MY7#19,10.11,24.3,
MY7#20,9.4,23.43,
MY7#21,9.440000000000001,23.940000000000005,
MY7#22,9.05,21.340000000000003,
MY7#23,9.48,22.450000000000003,
MY7#24,11.350000000000001,22.910000000000004,
MY7#25,13.339999999999998,28.130000000000003,
MY7#26,14.499999999999996,24.79,
MY7#27,13.84,22.590000000000003,
MY7#28,14.209999999999999,25.919999999999998,
MY7#29,13.74,24.46,
MY7#30,12.25,26.35,
MY7#31,14.099999999999998,26.660000000000004,
MY7#32,12.79,29.0,
MY7#33,13.169999999999998,29.640000000000004,
MY7#34,14.16,31.79,
MY7#35,14.01,27.520000000000003,
MY7#36,14.709999999999999,23.900000000000002,
MY7#37,16.14,25.28,
MY7#38,23.589999999999996,41.19,
MY7#39,18.849999999999998,26.24,
MY7#40,14.469999999999999,30.809999999999995,
