test_id,PM2.5,PM10,O3
miyunshuiku_aq#27,54.2,144.1,101.4
miyunshuiku_aq#28,49.2,159.3,109.4
miyunshuiku_aq#29,59.1,142.4,130.6
miyunshuiku_aq#30,51.9,243.9,142.7
miyunshuiku_aq#31,49.3,229.7,153.1
miyunshuiku_aq#32,47.5,240.8,152.4
miyunshuiku_aq#33,67.0,247.4,142.4
miyunshuiku_aq#34,70.5,226.3,149.2
miyunshuiku_aq#35,70.9,226.2,138.4
miyunshuiku_aq#36,79.0,198.8,146.4
miyunshuiku_aq#37,86.0,170.3,89.2
miyunshuiku_aq#38,64.7,231.9,86.7
miyunshuiku_aq#39,63.3,253.0,76.6
miyunshuiku_aq#40,65.8,252.7,93.6
miyunshuiku_aq#41,82.1,229.0,72.7
miyunshuiku_aq#42,70.3,215.3,68.0
miyunshuiku_aq#43,73.2,195.4,66.3
miyunshuiku_aq#44,73.3,189.9,70.4
miyunshuiku_aq#45,70.8,185.7,71.7
miyunshuiku_aq#46,74.2,172.4,73.2
miyunshuiku_aq#47,52.0,170.3,71.9
donggaocun_aq#0,36.0,108.4,55.3
donggaocun_aq#1,36.1,111.9,68.2
donggaocun_aq#2,34.7,107.3,98.1
donggaocun_aq#3,36.7,134.0,112.3
donggaocun_aq#4,39.8,145.4,122.4
donggaocun_aq#5,57.3,131.4,124.9
donggaocun_aq#6,51.3,259.7,127.6
donggaocun_aq#7,46.5,253.8,144.6
donggaocun_aq#8,52.8,241.8,157.0
donggaocun_aq#9,64.9,213.2,158.0
donggaocun_aq#10,68.8,245.1,160.5
donggaocun_aq#11,70.8,207.6,164.4
donggaocun_aq#12,69.9,207.7,139.4
donggaocun_aq#13,79.7,212.6,86.7
donggaocun_aq#14,77.3,209.9,77.5
donggaocun_aq#15,71.5,210.8,106.2
donggaocun_aq#16,70.4,209.7,85.1
donggaocun_aq#17,71.4,211.8,116.8
donggaocun_aq#18,67.6,212.6,77.1
donggaocun_aq#19,63.6,178.6,81.4
donggaocun_aq#20,64.2,179.3,80.7
donggaocun_aq#21,56.2,189.9,62.9
donggaocun_aq#22,56.2,189.9,66.6
donggaocun_aq#23,70.5,190.7,66.6
donggaocun_aq#24,43.2,169.3,65.9
donggaocun_aq#25,43.2,169.9,81.8
donggaocun_aq#26,43.2,179.6,92.5
donggaocun_aq#27,43.3,173.2,110.6
donggaocun_aq#28,45.5,171.4,113.5
donggaocun_aq#29,43.1,164.9,93.6
donggaocun_aq#30,51.4,228.7,161.1
donggaocun_aq#31,52.2,204.6,152.3
donggaocun_aq#32,46.1,217.9,147.3
donggaocun_aq#33,64.9,225.5,143.6
donggaocun_aq#34,68.8,233.9,148.3
donggaocun_aq#35,71.0,207.6,141.4
donggaocun_aq#36,68.3,182.5,139.4
donggaocun_aq#37,76.7,176.7,91.2
donggaocun_aq#38,61.2,180.9,89.9
donggaocun_aq#39,52.5,186.7,77.1
donggaocun_aq#40,73.3,214.3,84.1
donggaocun_aq#41,66.8,208.3,113.4
donggaocun_aq#42,74.4,204.9,106.1
donggaocun_aq#43,75.8,183.2,103.1
donggaocun_aq#44,77.3,178.5,108.0
donggaocun_aq#45,78.5,183.6,115.2
donggaocun_aq#46,76.8,175.2,70.2
donggaocun_aq#47,51.0,174.3,67.5
yongledian_aq#0,29.7,176.4,35.9
yongledian_aq#1,26.0,184.3,62.7
yongledian_aq#2,28.9,186.2,85.8
yongledian_aq#3,41.4,180.8,126.3
yongledian_aq#4,62.6,169.5,136.4
yongledian_aq#5,62.9,152.6,144.4
yongledian_aq#6,69.3,273.8,140.5
yongledian_aq#7,69.7,271.0,154.8
yongledian_aq#8,72.2,265.9,161.6
yongledian_aq#9,72.1,245.9,153.3
yongledian_aq#10,77.2,262.8,151.4
yongledian_aq#11,84.7,250.0,151.4
yongledian_aq#12,84.3,278.9,136.4
yongledian_aq#13,80.1,281.8,132.7
yongledian_aq#14,80.1,252.4,135.9
yongledian_aq#15,80.1,257.9,73.9
yongledian_aq#16,76.4,234.8,80.7
yongledian_aq#17,76.3,227.2,82.0
yongledian_aq#18,79.6,208.3,89.3
yongledian_aq#19,69.0,209.1,42.1
yongledian_aq#20,60.9,196.7,38.6
yongledian_aq#21,57.2,210.0,20.6
yongledian_aq#22,57.2,221.8,21.3
yongledian_aq#23,57.2,221.8,17.3
yongledian_aq#24,52.8,229.3,36.4
yongledian_aq#25,58.6,230.3,71.5
yongledian_aq#26,56.5,222.4,87.2
yongledian_aq#27,56.5,196.0,126.4
yongledian_aq#28,56.5,193.1,119.3
yongledian_aq#29,56.5,173.1,115.2
yongledian_aq#30,62.8,244.7,168.9
yongledian_aq#31,65.0,226.6,179.2
yongledian_aq#32,65.6,270.1,186.0
yongledian_aq#33,51.1,254.1,155.4
yongledian_aq#34,50.2,279.5,159.5
yongledian_aq#35,55.3,264.9,157.7
yongledian_aq#36,56.2,282.4,147.6
yongledian_aq#37,78.0,284.5,107.5
yongledian_aq#38,76.3,259.3,98.9
yongledian_aq#39,75.7,273.6,100.4
yongledian_aq#40,75.7,281.9,57.2
yongledian_aq#41,67.2,256.2,69.0
yongledian_aq#42,82.0,239.4,63.7
yongledian_aq#43,84.3,227.3,66.5
yongledian_aq#44,85.5,238.7,39.1
yongledian_aq#45,81.5,220.6,22.6
yongledian_aq#46,57.8,223.9,27.6
yongledian_aq#47,81.3,223.4,27.3
yufa_aq#0,45.1,154.3,30.3
yufa_aq#1,44.7,157.2,65.3
yufa_aq#2,63.2,167.1,79.9
yufa_aq#3,60.4,173.2,128.0
yufa_aq#4,64.3,166.2,128.7
yufa_aq#5,62.9,154.3,132.5
yufa_aq#6,61.2,269.7,133.0
yufa_aq#7,71.9,234.1,154.1
yufa_aq#8,62.0,201.4,154.1
yufa_aq#9,51.2,189.2,154.1
yufa_aq#10,52.2,206.1,157.3
yufa_aq#11,53.3,231.3,152.9
yufa_aq#12,60.0,204.3,139.7
yufa_aq#13,71.6,207.2,136.1
yufa_aq#14,70.3,227.6,136.1
yufa_aq#15,73.2,236.0,81.2
yufa_aq#16,76.4,245.1,78.8
yufa_aq#17,76.7,221.2,78.5
yufa_aq#18,63.0,183.2,74.6
yufa_aq#19,53.1,168.0,30.8
yufa_aq#20,64.3,170.2,37.9
yufa_aq#21,72.1,196.0,24.8
yufa_aq#22,74.7,196.0,24.8
yufa_aq#23,74.7,196.8,24.8
yufa_aq#24,48.1,166.1,48.5
yufa_aq#25,46.5,167.6,63.1
yufa_aq#26,55.2,173.8,86.1
yufa_aq#27,53.5,186.4,100.1
yufa_aq#28,48.4,182.1,120.3
yufa_aq#29,51.3,190.5,179.0
yufa_aq#30,55.9,230.3,181.1
yufa_aq#31,61.2,199.8,171.8
yufa_aq#32,62.5,226.4,173.3
yufa_aq#33,55.1,217.0,152.8
yufa_aq#34,62.1,206.0,145.4
yufa_aq#35,54.2,220.8,151.2
yufa_aq#36,68.6,207.0,133.7
yufa_aq#37,77.1,206.1,129.8
yufa_aq#38,79.6,222.0,123.2
yufa_aq#39,76.5,237.5,101.9
yufa_aq#40,65.6,257.8,59.1
yufa_aq#41,65.2,216.6,56.3
yufa_aq#42,82.3,195.6,56.0
yufa_aq#43,84.6,181.1,66.9
yufa_aq#44,85.8,180.5,66.0
yufa_aq#45,87.8,175.5,46.4
yufa_aq#46,53.2,176.0,28.2
yufa_aq#47,61.1,177.8,28.2
liulihe_aq#0,41.4,201.1,38.0
liulihe_aq#1,54.4,200.5,70.1
liulihe_aq#2,67.6,224.3,73.4
liulihe_aq#3,71.8,222.3,130.2
liulihe_aq#4,70.2,208.0,131.6
liulihe_aq#5,68.2,209.2,138.7
liulihe_aq#6,55.3,370.6,137.6
liulihe_aq#7,56.5,392.9,142.9
liulihe_aq#8,61.9,359.2,158.5
liulihe_aq#9,60.9,359.2,156.4
liulihe_aq#10,57.2,396.9,158.9
liulihe_aq#11,52.9,394.7,164.8
liulihe_aq#12,56.4,401.1,146.5
liulihe_aq#13,60.4,383.7,134.5
liulihe_aq#14,72.8,397.9,137.3
liulihe_aq#15,70.8,386.0,84.5
liulihe_aq#16,58.1,404.7,52.4
liulihe_aq#17,65.9,390.8,64.2
liulihe_aq#18,58.6,332.8,68.5
liulihe_aq#19,54.7,335.8,34.4
liulihe_aq#20,62.1,355.8,38.3
liulihe_aq#21,57.3,359.4,18.0
liulihe_aq#22,58.4,337.4,18.4
liulihe_aq#23,58.4,337.4,17.1
liulihe_aq#24,49.4,204.9,43.8
liulihe_aq#25,60.4,217.7,72.1
liulihe_aq#26,60.4,212.2,53.7
liulihe_aq#27,72.4,207.9,98.9
liulihe_aq#28,60.4,227.4,124.7
liulihe_aq#29,61.2,231.5,147.8
liulihe_aq#30,64.6,338.7,154.9
liulihe_aq#31,65.4,351.4,176.4
liulihe_aq#32,72.3,403.3,180.5
liulihe_aq#33,66.1,400.0,142.8
liulihe_aq#34,66.2,397.6,150.6
liulihe_aq#35,69.0,384.7,163.4
liulihe_aq#36,88.6,385.3,144.6
liulihe_aq#37,89.1,392.9,130.5
liulihe_aq#38,40.4,384.3,128.4
liulihe_aq#39,82.6,375.1,87.6
liulihe_aq#40,81.7,390.8,53.9
liulihe_aq#41,71.2,422.3,45.8
liulihe_aq#42,84.7,366.0,36.5
liulihe_aq#43,84.9,375.0,63.9
liulihe_aq#44,90.5,356.2,58.9
liulihe_aq#45,88.8,356.4,21.0
liulihe_aq#46,57.1,353.0,25.9
liulihe_aq#47,67.2,353.4,27.3
qianmen_aq#0,29.4,161.4,40.1
qianmen_aq#1,29.4,170.5,56.7
qianmen_aq#2,29.1,174.0,80.6
qianmen_aq#3,37.3,179.5,114.6
qianmen_aq#4,59.7,170.3,123.1
qianmen_aq#5,60.6,157.5,124.1
qianmen_aq#6,61.5,269.6,129.9
qianmen_aq#7,61.2,223.2,148.9
qianmen_aq#8,61.0,199.8,152.3
qianmen_aq#9,64.6,218.8,155.5
qianmen_aq#10,61.4,214.8,155.7
qianmen_aq#11,55.3,201.5,156.6
qianmen_aq#12,61.3,229.8,143.2
qianmen_aq#13,74.1,239.8,136.1
qianmen_aq#14,71.8,240.4,136.6
qianmen_aq#15,72.0,254.5,76.4
qianmen_aq#16,74.4,249.2,57.5
qianmen_aq#17,73.4,226.2,53.3
qianmen_aq#18,71.3,214.6,33.8
qianmen_aq#19,66.5,180.1,18.1
qianmen_aq#20,63.1,184.8,34.0
qianmen_aq#21,67.2,203.5,17.8
qianmen_aq#22,70.7,182.0,18.4
qianmen_aq#23,75.3,182.1,16.7
qianmen_aq#24,51.9,199.0,27.0
qianmen_aq#25,63.3,209.3,37.5
qianmen_aq#26,63.9,195.6,64.6
qianmen_aq#27,56.1,179.6,103.8
qianmen_aq#28,50.2,171.8,113.4
qianmen_aq#29,60.4,158.9,121.7
qianmen_aq#30,49.2,261.8,145.0
qianmen_aq#31,48.5,207.5,157.8
qianmen_aq#32,51.2,225.5,150.8
qianmen_aq#33,51.2,221.4,149.8
qianmen_aq#34,51.2,207.5,139.6
qianmen_aq#35,46.4,220.1,145.1
qianmen_aq#36,71.6,214.2,136.8
qianmen_aq#37,73.3,221.6,120.3
qianmen_aq#38,76.8,218.5,128.4
qianmen_aq#39,76.5,238.5,127.9
qianmen_aq#40,76.8,232.4,73.3
qianmen_aq#41,73.7,211.9,42.0
qianmen_aq#42,76.3,199.5,44.6
qianmen_aq#43,78.0,185.8,24.3
qianmen_aq#44,80.7,175.5,31.6
qianmen_aq#45,80.7,175.6,26.3
qianmen_aq#46,54.4,173.6,17.5
qianmen_aq#47,69.5,183.1,26.9
yongdingmennei_aq#0,29.2,164.2,35.4
yongdingmennei_aq#1,29.2,169.7,62.3
yongdingmennei_aq#2,31.7,183.1,79.7
yongdingmennei_aq#3,38.3,172.8,128.2
yongdingmennei_aq#4,63.8,177.0,128.9
yongdingmennei_aq#5,58.7,161.4,134.1
yongdingmennei_aq#6,61.8,266.9,130.5
yongdingmennei_aq#7,62.2,225.4,149.1
yongdingmennei_aq#8,62.0,195.4,160.1
yongdingmennei_aq#9,71.1,180.1,157.9
yongdingmennei_aq#10,60.9,186.5,156.7
yongdingmennei_aq#11,50.4,187.4,157.6
yongdingmennei_aq#12,56.3,213.2,141.5
yongdingmennei_aq#13,85.1,207.7,136.7
yongdingmennei_aq#14,74.6,246.4,136.7
yongdingmennei_aq#15,76.1,259.9,62.9
yongdingmennei_aq#16,76.8,226.7,53.8
yongdingmennei_aq#17,75.2,208.0,71.7
yongdingmennei_aq#18,72.3,202.9,63.6
yongdingmennei_aq#19,66.1,180.6,36.7
yongdingmennei_aq#20,71.9,209.1,33.2
yongdingmennei_aq#21,62.3,200.7,17.9
yongdingmennei_aq#22,71.1,192.9,18.0
yongdingmennei_aq#23,73.0,185.2,17.6
yongdingmennei_aq#24,53.4,190.5,20.8
yongdingmennei_aq#25,58.2,206.7,27.2
yongdingmennei_aq#26,61.3,206.1,52.8
yongdingmennei_aq#27,52.8,175.8,103.0
yongdingmennei_aq#28,48.2,167.0,110.2
yongdingmennei_aq#29,53.5,159.3,122.8
yongdingmennei_aq#30,44.5,261.5,154.9
yongdingmennei_aq#31,44.1,195.0,157.0
yongdingmennei_aq#32,55.1,199.2,149.6
yongdingmennei_aq#33,46.2,184.7,148.5
yongdingmennei_aq#34,50.2,219.6,147.5
yongdingmennei_aq#35,49.9,206.2,143.9
yongdingmennei_aq#36,61.6,214.2,131.1
yongdingmennei_aq#37,69.4,223.9,115.0
yongdingmennei_aq#38,75.7,214.9,127.2
yongdingmennei_aq#39,76.3,236.7,129.2
yongdingmennei_aq#40,76.0,232.2,39.2
yongdingmennei_aq#41,72.3,216.2,39.9
yongdingmennei_aq#42,77.7,198.2,34.0
yongdingmennei_aq#43,76.2,187.3,47.4
yongdingmennei_aq#44,78.2,171.6,35.1
yongdingmennei_aq#45,75.1,170.1,21.5
yongdingmennei_aq#46,79.5,174.7,20.2
yongdingmennei_aq#47,75.6,183.2,15.6
xizhimenbei_aq#0,26.3,158.0,34.0
xizhimenbei_aq#1,26.3,164.3,66.4
xizhimenbei_aq#2,28.6,172.4,81.6
xizhimenbei_aq#3,33.7,174.7,116.9
xizhimenbei_aq#4,34.4,168.6,117.2
xizhimenbei_aq#5,61.7,154.5,114.9
xizhimenbei_aq#6,64.7,269.8,112.9
xizhimenbei_aq#7,65.1,251.4,138.6
xizhimenbei_aq#8,64.2,201.5,138.8
xizhimenbei_aq#9,67.2,199.4,142.2
xizhimenbei_aq#10,63.7,220.5,142.2
xizhimenbei_aq#11,56.3,220.1,142.2
xizhimenbei_aq#12,65.6,223.4,138.7
xizhimenbei_aq#13,67.0,255.6,130.4
xizhimenbei_aq#14,77.4,249.0,133.5
xizhimenbei_aq#15,71.5,248.9,98.2
xizhimenbei_aq#16,75.7,261.5,47.9
xizhimenbei_aq#17,72.1,221.5,49.0
xizhimenbei_aq#18,71.4,213.0,28.6
xizhimenbei_aq#19,72.2,201.5,14.6
xizhimenbei_aq#20,68.7,201.2,32.2
xizhimenbei_aq#21,68.1,208.4,16.8
xizhimenbei_aq#22,87.1,206.5,19.5
xizhimenbei_aq#23,86.1,206.5,16.2
xizhimenbei_aq#24,47.3,189.4,20.2
xizhimenbei_aq#25,50.4,196.6,44.9
xizhimenbei_aq#26,54.0,187.7,58.5
xizhimenbei_aq#27,54.7,178.4,83.0
xizhimenbei_aq#28,58.1,166.2,114.7
xizhimenbei_aq#29,67.4,154.6,119.1
xizhimenbei_aq#30,53.7,261.8,122.2
xizhimenbei_aq#31,51.2,236.7,133.9
xizhimenbei_aq#32,52.0,203.1,143.7
xizhimenbei_aq#33,51.0,194.6,144.4
xizhimenbei_aq#34,48.5,202.7,146.6
xizhimenbei_aq#35,51.9,217.6,148.3
xizhimenbei_aq#36,58.9,219.1,137.8
xizhimenbei_aq#37,77.4,225.5,125.4
xizhimenbei_aq#38,88.0,256.6,129.9
xizhimenbei_aq#39,82.4,270.9,119.5
xizhimenbei_aq#40,79.1,263.8,84.3
xizhimenbei_aq#41,78.9,211.4,57.0
xizhimenbei_aq#42,84.0,205.7,53.4
xizhimenbei_aq#43,78.5,191.7,35.3
xizhimenbei_aq#44,78.5,194.5,34.2
xizhimenbei_aq#45,77.4,190.0,24.1
xizhimenbei_aq#46,63.9,182.4,22.8
xizhimenbei_aq#47,72.7,199.2,19.6
nansanhuan_aq#0,29.2,162.8,27.6
nansanhuan_aq#1,28.9,168.0,54.7
nansanhuan_aq#2,35.0,183.6,38.8
nansanhuan_aq#3,37.9,174.8,116.0
nansanhuan_aq#4,63.5,180.3,102.0
nansanhuan_aq#5,60.1,166.4,94.1
nansanhuan_aq#6,63.0,316.6,96.1
nansanhuan_aq#7,63.4,291.5,110.1
nansanhuan_aq#8,60.7,261.5,117.9
nansanhuan_aq#9,70.0,237.1,124.2
nansanhuan_aq#10,58.4,226.3,124.2
nansanhuan_aq#11,55.4,225.5,134.8
nansanhuan_aq#12,51.6,238.0,137.0
nansanhuan_aq#13,85.5,241.3,122.8
nansanhuan_aq#14,70.4,264.7,122.8
nansanhuan_aq#15,72.1,278.2,60.8
nansanhuan_aq#16,78.0,286.2,44.6
nansanhuan_aq#17,74.2,286.1,71.7
nansanhuan_aq#18,72.7,278.9,63.6
nansanhuan_aq#19,65.5,247.9,37.3
nansanhuan_aq#20,69.8,266.3,33.2
nansanhuan_aq#21,60.8,258.5,16.7
nansanhuan_aq#22,69.5,259.3,16.7
nansanhuan_aq#23,69.2,260.2,16.5
nansanhuan_aq#24,53.0,197.6,19.6
nansanhuan_aq#25,58.4,190.8,46.7
nansanhuan_aq#26,62.0,195.6,35.3
nansanhuan_aq#27,52.8,185.6,97.2
nansanhuan_aq#28,44.4,183.2,71.1
nansanhuan_aq#29,56.6,164.4,93.5
nansanhuan_aq#30,48.0,305.4,136.9
nansanhuan_aq#31,45.5,246.2,121.6
nansanhuan_aq#32,53.7,239.9,127.8
nansanhuan_aq#33,51.2,226.1,132.6
nansanhuan_aq#34,48.9,244.4,136.5
nansanhuan_aq#35,51.2,239.8,134.3
nansanhuan_aq#36,63.0,212.7,120.9
nansanhuan_aq#37,70.2,224.8,102.2
nansanhuan_aq#38,74.8,245.8,107.0
nansanhuan_aq#39,74.8,265.4,114.0
nansanhuan_aq#40,75.8,255.1,39.2
nansanhuan_aq#41,69.4,258.2,45.2
nansanhuan_aq#42,76.8,253.9,32.5
nansanhuan_aq#43,78.5,251.7,29.5
nansanhuan_aq#44,79.6,247.2,30.5
nansanhuan_aq#45,77.1,247.3,21.5
nansanhuan_aq#46,78.0,231.2,21.4
nansanhuan_aq#47,72.9,252.5,20.0
dongsihuan_aq#0,28.8,175.9,39.5
dongsihuan_aq#1,29.1,179.2,54.0
dongsihuan_aq#2,29.1,182.6,45.9
dongsihuan_aq#3,39.5,185.0,114.5
dongsihuan_aq#4,54.4,191.2,118.3
dongsihuan_aq#5,60.6,166.0,113.8
dongsihuan_aq#6,61.5,281.1,120.0
dongsihuan_aq#7,61.2,265.7,144.6
dongsihuan_aq#8,61.0,243.2,153.5
dongsihuan_aq#9,70.5,238.0,146.2
dongsihuan_aq#10,62.7,245.1,148.1
dongsihuan_aq#11,56.6,245.1,148.1
dongsihuan_aq#12,60.8,226.6,130.8
dongsihuan_aq#13,75.6,244.7,128.2
dongsihuan_aq#14,71.3,256.2,128.3
dongsihuan_aq#15,70.4,260.7,74.5
dongsihuan_aq#16,72.8,255.4,26.3
dongsihuan_aq#17,71.8,249.1,28.1
dongsihuan_aq#18,71.2,260.0,34.4
dongsihuan_aq#19,71.0,217.1,15.3
dongsihuan_aq#20,66.3,220.2,34.0
dongsihuan_aq#21,67.5,233.5,16.8
dongsihuan_aq#22,70.8,231.3,17.5
dongsihuan_aq#23,75.4,226.4,16.3
dongsihuan_aq#24,55.7,198.8,23.9
dongsihuan_aq#25,63.3,206.8,38.6
dongsihuan_aq#26,61.9,190.9,34.0
dongsihuan_aq#27,60.1,179.0,96.2
dongsihuan_aq#28,59.5,178.0,97.7
dongsihuan_aq#29,68.0,158.2,107.9
dongsihuan_aq#30,50.6,289.8,129.2
dongsihuan_aq#31,48.8,243.6,154.3
dongsihuan_aq#32,52.8,253.6,146.5
dongsihuan_aq#33,52.3,237.5,142.9
dongsihuan_aq#34,52.3,251.3,140.4
dongsihuan_aq#35,46.9,236.9,140.2
dongsihuan_aq#36,58.3,233.8,129.9
dongsihuan_aq#37,55.1,222.5,100.4
dongsihuan_aq#38,63.4,229.3,95.6
dongsihuan_aq#39,77.4,246.2,107.8
dongsihuan_aq#40,76.5,240.1,47.4
dongsihuan_aq#41,70.8,245.2,30.2
dongsihuan_aq#42,74.6,248.6,31.8
dongsihuan_aq#43,76.5,232.9,19.0
dongsihuan_aq#44,79.3,230.7,12.6
dongsihuan_aq#45,76.8,220.1,22.7
dongsihuan_aq#46,54.5,211.5,20.8
dongsihuan_aq#47,69.5,212.0,20.4
CD1#0,5.58,17.869999999999997,
CD1#1,5.45,11.370000000000001,
CD1#2,6.1,11.790000000000001,
CD1#3,41.589999999999996,62.19,
CD1#4,11.78,25.24,
CD1#5,12.44,23.41,
CD1#6,7.8,21.919999999999998,
CD1#7,12.4,22.130000000000003,
CD1#8,7.5699999999999985,23.26,
CD1#9,6.409999999999999,22.419999999999998,
CD1#10,6.360000000000001,22.4,
CD1#11,6.360000000000001,12.970000000000002,
CD1#12,12.89,20.5,
CD1#13,6.56,11.180000000000001,
CD1#14,6.419999999999999,6.590000000000001,
CD1#15,5.79,7.359999999999999,
CD1#16,11.989999999999998,21.21,
CD1#17,8.49,12.929999999999998,
CD1#18,4.49,10.18,
CD1#19,5.029999999999999,10.09,
CD1#20,5.31,11.390000000000002,
CD1#21,10.05,19.53,
CD1#22,3.22,8.33,
CD1#23,2.94,9.33,
CD1#24,17.68,13.089999999999998,
CD1#25,17.810000000000002,10.040000000000001,
CD1#26,17.810000000000002,9.67,
CD1#27,17.669999999999998,13.5,
CD1#28,18.509999999999998,16.509999999999998,
CD1#29,18.509999999999998,16.529999999999998,
CD1#30,10.430000000000001,16.5,
CD1#31,19.32,22.839999999999996,
CD1#32,19.110000000000003,19.499999999999996,
CD1#33,18.32,20.57,
CD1#34,19.280000000000005,22.82,
CD1#35,18.8,19.419999999999995,
CD1#36,18.550000000000004,37.72,
CD1#37,9.64,12.69,
CD1#38,19.509999999999998,12.7,
CD1#39,18.22,14.930000000000001,
CD1#40,14.559999999999999,13.66,
CD1#41,15.11,14.4,
CD1#42,13.539999999999997,14.01,
CD1#43,16.369999999999997,15.779999999999998,
CD1#44,15.829999999999998,16.95,
CD1#45,15.829999999999998,16.990000000000002,
CD1#46,15.829999999999998,16.82,
CD1#47,15.12,17.12,
BL0#0,47.699999999999996,67.3,
BL0#1,9.22,21.770000000000003,
BL0#2,9.149999999999999,23.060000000000002,
BL0#3,5.73,20.71,
BL0#4,10.559999999999999,20.740000000000002,
BL0#5,7.38,19.55,
BL0#6,7.109999999999999,22.130000000000003,
BL0#7,7.83,20.68,
BL0#8,7.75,22.279999999999998,
BL0#9,7.749999999999998,21.85,
BL0#10,7.269999999999999,20.54,
BL0#11,11.95,22.419999999999998,
BL0#12,5.5200000000000005,21.57,
BL0#13,5.590000000000001,11.29,
BL0#14,5.3100000000000005,12.67,
BL0#15,8.82,18.250000000000004,
BL0#16,10.06,20.78,
BL0#17,3.66,13.64,
BL0#18,2.6100000000000003,14.809999999999999,
BL0#19,8.3,19.13,
BL0#20,4.1,10.370000000000001,
BL0#21,8.4,16.3,
BL0#22,47.150000000000006,52.05,
BL0#23,2.54,9.2,
BL0#24,17.96,12.36,
BL0#25,17.95,9.540000000000001,
BL0#26,17.75,12.360000000000001,
BL0#27,17.669999999999998,14.279999999999998,
BL0#28,18.509999999999998,15.98,
BL0#29,18.55,15.6,
BL0#30,15.329999999999998,16.619999999999997,
BL0#31,19.32,22.839999999999996,
BL0#32,18.32,20.169999999999995,
BL0#33,18.88,20.119999999999997,
BL0#34,18.32,20.57,
BL0#35,18.8,20.389999999999997,
BL0#36,19.32,35.83,
BL0#37,11.169999999999998,11.860000000000001,
BL0#38,19.81,12.4,
BL0#39,17.58,11.21,
BL0#40,14.559999999999999,11.66,
BL0#41,15.1,12.55,
BL0#42,14.229999999999999,12.440000000000001,
BL0#43,15.91,15.710000000000003,
BL0#44,15.91,16.910000000000004,
BL0#45,14.479999999999999,16.21,
BL0#46,14.559999999999999,15.59,
BL0#47,15.12,15.49,
GR4#0,3.54,17.669999999999998,
GR4#1,3.6700000000000004,10.370000000000001,
GR4#2,3.8299999999999996,10.22,
GR4#3,40.839999999999996,60.7,
GR4#4,9.17,24.830000000000002,
GR4#5,8.79,20.029999999999998,
GR4#6,5.729999999999999,21.43,
GR4#7,8.69,21.640000000000004,
GR4#8,5.99,21.550000000000004,
GR4#9,5.220000000000001,22.300000000000004,
GR4#10,4.92,20.51,
GR4#11,4.09,20.57,
GR4#12,10.14,18.55,
GR4#13,4.3,11.91,
GR4#14,5.6899999999999995,9.930000000000001,
GR4#15,3.63,7.760000000000001,
GR4#16,8.25,20.080000000000002,
GR4#17,3.5300000000000002,7.88,
GR4#18,2.5300000000000002,17.09,
GR4#19,7.410000000000001,19.020000000000003,
GR4#20,4.29,10.41,
GR4#21,8.57,18.56,
GR4#22,7.26,9.66,
GR4#23,2.77,6.989999999999999,
GR4#24,14.85,11.08,
GR4#25,14.64,8.14,
GR4#26,14.64,11.9,
GR4#27,14.940000000000001,14.1,
GR4#28,15.16,15.98,
GR4#29,15.37,16.090000000000003,
GR4#30,12.459999999999999,16.21,
GR4#31,17.360000000000003,20.740000000000002,
GR4#32,17.32,17.45,
GR4#33,17.31,18.07,
GR4#34,17.04,18.34,
GR4#35,16.84,18.71,
GR4#36,17.240000000000002,35.18000000000001,
GR4#37,10.889999999999999,10.889999999999999,
GR4#38,16.56,11.57,
GR4#39,16.82,10.840000000000002,
GR4#40,13.77,13.62,
GR4#41,14.319999999999999,12.169999999999998,
GR4#42,12.27,12.430000000000001,
GR4#43,15.12,13.36,
GR4#44,14.039999999999997,13.86,
GR4#45,13.939999999999998,16.5,
GR4#46,14.26,14.75,
GR4#47,14.079999999999998,14.7,
MY7#0,9.55,23.06,
MY7#1,10.1,17.79,
MY7#2,9.690000000000001,16.270000000000003,
MY7#3,41.709999999999994,63.779999999999994,
MY7#4,12.760000000000002,24.91,
MY7#5,11.74,30.65,
MY7#6,12.030000000000001,29.160000000000004,
MY7#7,13.9,32.0,
MY7#8,12.52,33.14,
MY7#9,12.59,32.42,
MY7#10,13.64,33.589999999999996,
MY7#11,13.6,30.4,
MY7#12,13.6,31.04,
MY7#13,11.669999999999998,24.939999999999998,
MY7#14,11.739999999999998,24.42,
MY7#15,10.47,20.78,
MY7#16,11.03,28.5,
MY7#17,9.5,24.520000000000003,
MY7#18,11.72,16.8,
MY7#19,12.260000000000002,16.32,
MY7#20,12.25,16.509999999999998,
MY7#21,11.080000000000002,23.479999999999997,
MY7#22,47.150000000000006,52.05,
MY7#23,10.93,16.009999999999998,
MY7#24,17.949999999999996,21.630000000000003,
MY7#25,18.18,20.900000000000002,
MY7#26,18.18,24.24,
MY7#27,17.9,25.810000000000002,
MY7#28,18.740000000000002,29.330000000000002,
MY7#29,19.56,29.369999999999997,
MY7#30,18.03,29.53,
MY7#31,19.81,31.3,
MY7#32,18.81,29.459999999999997,
MY7#33,19.369999999999997,29.149999999999995,
MY7#34,19.1,29.97,
MY7#35,19.81,30.449999999999996,
MY7#36,20.540000000000003,35.53,
MY7#37,13.16,23.939999999999998,
MY7#38,20.54,20.949999999999996,
MY7#39,18.83,19.79,
MY7#40,14.8,21.61,
MY7#41,15.34,20.84,
MY7#42,15.040000000000001,20.87,
MY7#43,15.34,20.7,
MY7#44,16.07,21.85,
